3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095855.9
45.0	1.0045	1862762141.28
46.0	1.0046	1904440269.18
47.0	1.0047	1946129443.45
48.0	1.0048	1987828989.81
49.0	1.0049	2029537806.16
50.0	1.005	2071253973.76
51.0	1.0051	2112974970.6
52.0	1.0052	2154696644.75
53.0	1.0053	2196413008.81
54.0	1.0054	2238115025.22
55.0	1.0055	2279789490.08
56.0	1.0056	2321417088.86
57.0	1.0057	2362970119.92
58.0	1.0058	2404409251.13
59.0	1.0059	2445679540.82
60.0	1.006	2486705327.03
61.0	1.0061	2527384962.46
62.0	1.0062	2567585578.75
63.0	1.0063	2607138549.3
64.0	1.0064	2645838132.57
65.0	1.0065	2683444659.63
66.0	1.0066	2719693966.13
67.0	1.0067	2754313373.96
68.0	1.0068	2787042595.21
69.0	1.0069	2817656442.83
70.0	1.007	2845984522.16
71.0	1.0071	2871924506.57
72.0	1.0072	2895447022.68
73.0	1.0073	2916592307.69
74.0	1.0074	2935460473.09
75.0	1.0075	2952198001.31
76.0	1.0076	2966982988.14
77.0	1.0077	2980011092.32
78.0	1.0078	2991483393.61
79.0	1.0079	3001596776.37
80.0	1.008	3010536907.04
81.0	1.0081	3018473685.02
82.0	1.0082	3025558793.66
83.0	1.0083	3031924924.57
84.0	1.0084	3037686220.11
85.0	1.0085	3042939531.2
86.0	1.0086	3047766139.57
87.0	1.0087	3052233678.04
88.0	1.0088	3056398046.29
89.0	1.0089	3060305238.61
90.0	1.009	3063992979.72
91.0	1.0091	3067492158.38
92.0	1.0092	3070828063.92
93.0	1.0093	3074021416.77
94.0	1.0094	3077089235.43
95.0	1.0095	3080045547.15
96.0	1.0096	3082901968.44
97.0	1.0097	3085668177.71
98.0	1.0098	3088352287.24
99.0	1.0099	3090961155.65
100.0	1.01	3093500608.29
101.0	1.0101	3095975633.14
102.0	1.0102	3098390520.79
103.0	1.0103	3100748989.43
104.0	1.0104	3103054271.25
105.0	1.0105	3105309192.66
106.0	1.0106	3107516230.63
107.0	1.0107	3109677570.89
108.0	1.0108	3111795148.67
109.0	1.0109	3113870679.96
110.0	1.011	3115905698.82
111.0	1.0111	3117901574.16
112.0	1.0112	3119859533.1
113.0	1.0113	3121780679.33
114.0	1.0114	3123666008.92
115.0	1.0115	3125516425.53
116.0	1.0116	3127332750.43
117.0	1.0117	3129115735.7
118.0	1.0118	3130866075.22
119.0	1.0119	3132584413.43
120.0	1.012	3134271357.32
121.0	1.0121	3135927476.72
122.0	1.0122	3137553313.97
123.0	1.0123	3139149388.57
124.0	1.0124	3140716192.73
125.0	1.0125	3142254194.05
126.0	1.0126	3143763838.07
127.0	1.0127	3145245547.41
128.0	1.0128	3146699724.6
129.0	1.0129	3148126755.0
130.0	1.013	3149527007.52
131.0	1.0131	3150900839.57
132.0	1.0132	3152248596.81
133.0	1.0133	3153570616.99
134.0	1.0134	3154867235.7
135.0	1.0135	3156138782.25
136.0	1.0136	3157385587.32
137.0	1.0137	3158607979.81
138.0	1.0138	3159806286.98
139.0	1.0139	3160980842.36
140.0	1.014	3162131978.67
141.0	1.0141	3163260026.47
142.0	1.0142	3164365318.13
143.0	1.0143	3165448186.37
144.0	1.0144	3166508958.46
145.0	1.0145	3167547959.06
146.0	1.0146	3168565510.6
147.0	1.0147	3169561930.43
148.0	1.0148	3170537529.78
149.0	1.0149	3171492616.01
150.0	1.015	3172427492.17
151.0	1.0151	3173342459.57
152.0	1.0152	3174237814.18
153.0	1.0153	3175113854.15
154.0	1.0154	3175970872.5
155.0	1.0155	3176809165.49
156.0	1.0156	3177629026.2
157.0	1.0157	3178430749.38
158.0	1.0158	3179214631.46
159.0	1.0159	3179980968.02
160.0	1.016	3180730054.57
161.0	1.0161	3181462183.28
162.0	1.0162	3182177644.36
163.0	1.0163	3182876724.44
164.0	1.0164	3183559705.31
165.0	1.0165	3184226860.89
166.0	1.0166	3184878458.67
167.0	1.0167	3185514758.98
168.0	1.0168	3186136015.28
169.0	1.0169	3186742472.77
170.0	1.017	3187334369.12
171.0	1.0171	3187911932.38
172.0	1.0172	3188475387.4
173.0	1.0173	3189024952.43
174.0	1.0174	3189560840.88
175.0	1.0175	3190083260.76
176.0	1.0176	3190592417.88
177.0	1.0177	3191088515.01
178.0	1.0178	3191571751.49
179.0	1.0179	3192042325.33
180.0	1.018	3192500433.99
181.0	1.0181	3192946273.38
182.0	1.0182	3193380036.81
183.0	1.0183	3193801918.22
184.0	1.0184	3194212108.55
185.0	1.0185	3194610800.56
186.0	1.0186	3194998184.78
187.0	1.0187	3195374452.37
188.0	1.0188	3195739792.23
189.0	1.0189	3196094393.29
190.0	1.019	3196438445.41
191.0	1.0191	3196772137.31
192.0	1.0192	3197095656.88
193.0	1.0193	3197409191.69
194.0	1.0194	3197712927.09
195.0	1.0195	3198007049.08
196.0	1.0196	3198291741.26
197.0	1.0197	3198567186.09
198.0	1.0198	3198833563.25
199.0	1.0199	3199091050.51
200.0	1.02	3199339823.44
