2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.52088316693e-06	2.26009655119e-07	8.31684365258e-08	2.26009655119e-07	4.45545556781e-06	8.63249150047e-09	8.31684365258e-08	8.63249150047e-09	4.07405405893e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.61159327556e-21	1.11173074327e-20	1.19114008208e-20	0.999488594502	7.51741740688e-21	1.15408239063e-20	2.11758236814e-21	0.999432336076	35634488.4247	-133375.453971	180059.723278	-133151.21019	-18.2680746699	877247.337653	179746.869512	877197.955602	-11.4083055516
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.79994501292e-20	-2.71050543121e-20	-2.64697796017e-21	0.998971381067	-4.19281308891e-20	7.62329652529e-21	-4.02340649946e-20	0.998856921938	65240359.4043	-185366.436474	325082.238264	-184742.780466	-59.5405339323	1654296.3135	323951.392548	1654106.7448	-57.537593663
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.26804380968e-20	-3.55753837847e-20	9.74087889342e-21	0.997926633928	-4.82808779935e-20	-4.6586812099e-21	-1.60936259978e-20	0.997698894256	115306938.722	-191757.815822	576241.054692	-190467.533974	-1178.84866389	3051574.14451	572233.103563	3050877.10378	-1154.08461048
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.60685698858e-20	2.37169225231e-20	-1.27901975035e-19	0.995811947525	2.20228566286e-20	-2.28698895759e-20	1.18584612616e-19	0.995368610653	190605855.741	-21898.6291342	920694.878082	-21607.0829337	2572.20829473	5356262.40635	907923.442228	5353880.86128	3653.4131725
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.49077798717e-19	-5.42101086243e-20	-2.24463731022e-19	0.991552785502	4.40457132572e-20	-9.14795583035e-20	5.35324822665e-19	0.990698877723	287830235.175	590188.441235	1284580.54153	574435.353278	3521.47371207	8677829.74277	1249209.80604	8670338.02856	2761.56349586
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.17906986258e-18	-1.05709711817e-18	-3.62530101425e-19	0.983103477404	1.62291512694e-18	-1.5111067779e-18	-1.35525271561e-18	0.981460788308	394457258.452	1669808.83387	1882628.30162	1582281.33595	-506.688979718	12467783.1792	1781005.73253	12446944.7629	467.950645151
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.05998412772e-18	7.5894152074e-19	-5.24143987761e-18	0.966695376515	6.64412643826e-18	-1.76182853029e-18	-3.07642366443e-18	0.963686225214	504720502.858	2790943.36582	1576667.20989	2509988.16472	946.000651067	15353939.0813	1413515.80207	15306184.3327	1723.27102336
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-6.9117888496e-18	-8.2670415652e-18	-1.04354459102e-17	0.935871616436	1.03405782201e-17	-7.20994444703e-18	5.47522097105e-18	0.930928343976	613308175.524	4700880.54412	3001768.19469	3825557.14898	-995.525321099	16779637.9609	2430105.8538	16690893.5432	-659.142610617
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.11419423635e-18	-1.3633842319e-17	-6.07153216592e-18	0.882856137636	-1.64832611536e-17	-1.61275073157e-18	7.02020906684e-18	0.873506728241	681307773.801	2669153.4527	8060252.1062	1812542.45949	4404.53987012	7457103.79971	5415773.98209	7377730.48034	8555.12109998
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.43692088678e-17	1.76724954115e-17	-8.34835672814e-18	0.798253985966	2.95481090903e-17	-1.84314369323e-17	1.35525271561e-18	0.785896256215	664672147.242	-3517769.39509	5299705.7876	-1754326.76917	-4390.06928305	-827335.638523	2603458.14364	-813886.789885	-8640.00852091
