6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.52088316693e-06
1.0	0.0011711888904629944	35672971.681539595
2.0	0.0023410077019736667	65382273.014194876
3.0	0.004676547883901803	115813006.9087882
4.0	0.009331327428884222	192298087.62714177
5.0	0.018576385572935457	293007611.7555724
6.0	0.0368139731227164	408815888.8156946
7.0	0.07232066157962608	541783350.12845
8.0	0.13976194237515863	703957150.234273
9.0	0.26236426446749106	883460525.3974116
10.0	0.47000362924573563	1059500496.4214047
