3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.54
66.0	1.0066	2740629380.18
67.0	1.0067	2782566044.06
68.0	1.0068	2824512611.55
69.0	1.0069	2866467333.77
70.0	1.007	2908427338.73
71.0	1.0071	2950387930.89
72.0	1.0072	2992341363.91
73.0	1.0073	3034275261.52
74.0	1.0074	3076169837.35
75.0	1.0075	3117993875.27
76.0	1.0076	3159699167.19
77.0	1.0077	3201212109.22
78.0	1.0078	3242424160.64
79.0	1.0079	3283180706.59
80.0	1.008	3323271343.63
81.0	1.0081	3362426847.27
82.0	1.0082	3400328058.09
83.0	1.0083	3436630637.2
84.0	1.0084	3471002880.99
85.0	1.0085	3503166696.85
86.0	1.0086	3532929440.84
87.0	1.0087	3560198272.47
88.0	1.0088	3584976523.81
89.0	1.0089	3607347419.17
90.0	1.009	3627452230.37
91.0	1.0091	3645468717.37
92.0	1.0092	3661593117.57
93.0	1.0093	3676026699.63
94.0	1.0094	3688966620.06
95.0	1.0095	3700600085.24
96.0	1.0096	3711100742.63
97.0	1.0097	3720626539.22
98.0	1.0098	3729318615.85
99.0	1.0099	3737300956.95
100.0	1.01	3744680729.78
101.0	1.0101	3751549175.85
102.0	1.0102	3757982944.9
103.0	1.0103	3764045756.74
104.0	1.0104	3769790177.24
105.0	1.0105	3775259390.95
106.0	1.0106	3780488830.02
107.0	1.0107	3785507601.19
108.0	1.0108	3790339681.24
109.0	1.0109	3795004900.59
110.0	1.011	3799519734.27
111.0	1.0111	3803897928.18
112.0	1.0112	3808151020.03
113.0	1.0113	3812288750.73
114.0	1.0114	3816319396.73
115.0	1.0115	3820250064.04
116.0	1.0116	3824086927.8
117.0	1.0117	3827835427.68
118.0	1.0118	3831500418.11
119.0	1.0119	3835086283.46
120.0	1.012	3838597010.39
121.0	1.0121	3842036248.84
122.0	1.0122	3845407338.22
123.0	1.0123	3848713335.68
124.0	1.0124	3851957042.54
125.0	1.0125	3855141021.27
126.0	1.0126	3858267626.86
127.0	1.0127	3861339022.56
128.0	1.0128	3864357209.11
129.0	1.0129	3867324044.27
130.0	1.013	3870241259.9
131.0	1.0131	3873110476.08
132.0	1.0132	3875933212.72
133.0	1.0133	3878710898.97
134.0	1.0134	3881444880.21
135.0	1.0135	3884136420.99
136.0	1.0136	3886786710.82
137.0	1.0137	3889396863.69
138.0	1.0138	3891967924.42
139.0	1.0139	3894500873.17
140.0	1.014	3896996627.65
141.0	1.0141	3899456044.43
142.0	1.0142	3901879927.29
143.0	1.0143	3904269029.53
144.0	1.0144	3906624069.19
145.0	1.0145	3908945735.34
146.0	1.0146	3911234696.74
147.0	1.0147	3913491598.03
148.0	1.0148	3915717061.68
149.0	1.0149	3917911681.3
150.0	1.015	3920076019.82
151.0	1.0151	3922210607.66
152.0	1.0152	3924315942.65
153.0	1.0153	3926392498.62
154.0	1.0154	3928440717.02
155.0	1.0155	3930461024.46
156.0	1.0156	3932453833.04
157.0	1.0157	3934419540.31
158.0	1.0158	3936358533.88
159.0	1.0159	3938271189.4
160.0	1.016	3940157868.11
161.0	1.0161	3942018911.42
162.0	1.0162	3943854645.04
163.0	1.0163	3945665381.54
164.0	1.0164	3947451418.21
165.0	1.0165	3949213044.53
166.0	1.0166	3950950542.86
167.0	1.0167	3952664195.71
168.0	1.0168	3954354285.92
169.0	1.0169	3956021098.47
170.0	1.017	3957664919.32
171.0	1.0171	3959286039.67
172.0	1.0172	3960884752.05
173.0	1.0173	3962461349.23
174.0	1.0174	3964016124.8
175.0	1.0175	3965549370.58
176.0	1.0176	3967061379.46
177.0	1.0177	3968552437.86
178.0	1.0178	3970022824.7
179.0	1.0179	3971472811.82
180.0	1.018	3972902662.89
181.0	1.0181	3974312630.38
182.0	1.0182	3975702959.32
183.0	1.0183	3977073884.13
184.0	1.0184	3978425632.62
185.0	1.0185	3979758428.53
186.0	1.0186	3981072493.58
187.0	1.0187	3982368050.69
188.0	1.0188	3983645326.12
189.0	1.0189	3984904549.09
190.0	1.019	3986145956.65
191.0	1.0191	3987369790.15
192.0	1.0192	3988576296.03
193.0	1.0193	3989765726.53
194.0	1.0194	3990938334.77
195.0	1.0195	3992094378.1
196.0	1.0196	3993234113.67
197.0	1.0197	3994357796.95
198.0	1.0198	3995465680.74
199.0	1.0199	3996558014.63
200.0	1.02	3997635041.16
