%   id          weight             x1             x2             x3             x4             x5              strain_yield                    stress_yield
     1  0.008500859815  -0.9938319632              0              0              0              0              2.038610962237e-03              6.802731437059e+06
     2   0.01453558695  -0.9604912687  -0.7745966692              0              0              0              2.039146983480e-03              6.897171155160e+06
     3   0.01453558695  -0.9604912687              0  -0.7745966692              0              0              2.035684457265e-03              6.287120678385e+06
     4   0.01453558695  -0.9604912687              0              0  -0.7745966692              0              2.038715651200e-03              6.821176217693e+06
     5   0.01453558695  -0.9604912687              0              0              0  -0.7745966692              2.039956713338e-03              7.039928974058e+06
     6  -0.09048305409  -0.9604912687              0              0              0              0              2.039436571377e-03              6.948411387245e+06
     7   0.01453558695  -0.9604912687              0              0              0   0.7745966692              2.617891397262e-03              8.283519515341e+06
     8   0.01453558695  -0.9604912687              0              0   0.7745966692              0              2.039801363470e-03              7.012464106100e+06
     9   0.01453558695  -0.9604912687              0   0.7745966692              0              0              2.043122649498e-03              7.597731752191e+06
    10   0.01453558695  -0.9604912687   0.7745966692              0              0              0              2.039631745708e-03              6.982579729671e+06
    11   0.04646359766  -0.8884592329              0              0              0              0              2.041223285642e-03              7.263084942453e+06
    12   0.01453558695  -0.7745966692  -0.9604912687              0              0              0              2.043593920928e-03              7.680661630374e+06
    13   0.02143347051  -0.7745966692  -0.7745966692  -0.7745966692              0              0              2.039989632169e-03              7.045634507786e+06
    14   0.02143347051  -0.7745966692  -0.7745966692              0  -0.7745966692              0              2.042896316297e-03              7.557991027686e+06
    15   0.02143347051  -0.7745966692  -0.7745966692              0              0  -0.7745966692              2.044435274908e-03              7.828896868146e+06
    16   -0.1311812919  -0.7745966692  -0.7745966692              0              0              0              2.043703099308e-03              7.700000559801e+06
    17   0.02143347051  -0.7745966692  -0.7745966692              0              0   0.7745966692              2.042987631686e-03              7.573841638170e+06
    18   0.02143347051  -0.7745966692  -0.7745966692              0   0.7745966692              0              2.044107176674e-03              7.771194502500e+06
    19   0.02143347051  -0.7745966692  -0.7745966692   0.7745966692              0              0              2.047338530235e-03              8.340411361991e+06
    20   0.05574964094  -0.7745966692  -0.4342437493              0              0              0              2.043872382866e-03              7.729826442095e+06
    21   0.01453558695  -0.7745966692              0  -0.9604912687              0              0              2.039414172330e-03              6.944339276098e+06
    22   0.02143347051  -0.7745966692              0  -0.7745966692  -0.7745966692              0              2.039515004176e-03              6.962011444321e+06
    23   0.02143347051  -0.7745966692              0  -0.7745966692              0  -0.7745966692              2.040804452661e-03              7.189291224491e+06
    24   -0.1311812919  -0.7745966692              0  -0.7745966692              0              0              2.040320654494e-03              7.102815826991e+06
    25   0.02143347051  -0.7745966692              0  -0.7745966692              0   0.7745966692              2.039840631759e-03              7.019476689393e+06
    26   0.02143347051  -0.7745966692              0  -0.7745966692   0.7745966692              0              4.274787777952e-03              1.202858113961e+07
    27   0.05574964094  -0.7745966692              0  -0.4342437493              0              0              2.041955858114e-03              7.392156073199e+06
    28   0.01453558695  -0.7745966692              0              0  -0.9604912687              0              2.042938888502e-03              7.565355106269e+06
    29   0.02143347051  -0.7745966692              0              0  -0.7745966692  -0.7745966692              2.043850141667e-03              7.725907789858e+06
    30   -0.1311812919  -0.7745966692              0              0  -0.7745966692              0              2.043240832041e-03              7.618554203220e+06
    31   0.02143347051  -0.7745966692              0              0  -0.7745966692   0.7745966692              2.042545431581e-03              7.495931936198e+06
    32   0.05574964094  -0.7745966692              0              0  -0.4342437493              0              2.043682983343e-03              7.696353228326e+06
    33   0.01453558695  -0.7745966692              0              0              0  -0.9604912687              2.044797374803e-03              7.892799744772e+06
    34   -0.1311812919  -0.7745966692              0              0              0  -0.7745966692              2.044648506788e-03              7.866570854423e+06
    35   0.05574964094  -0.7745966692              0              0              0  -0.4342437493              2.044379906806e-03              7.819246521777e+06
    36    0.0399728476  -0.7745966692              0              0              0              0              2.044049419631e-03              7.760083823504e+06
    37   0.05574964094  -0.7745966692              0              0              0   0.4342437493              2.043716733229e-03              7.702299503538e+06
    38   -0.1311812919  -0.7745966692              0              0              0   0.7745966692              2.043472083407e-03              7.657966020887e+06
    39   0.01453558695  -0.7745966692              0              0              0   0.9604912687              2.043329349083e-03              7.634047635271e+06
    40   0.05574964094  -0.7745966692              0              0   0.4342437493              0              2.044298852856e-03              7.804861153384e+06
    41   0.02143347051  -0.7745966692              0              0   0.7745966692  -0.7745966692              2.045054212005e-03              7.938051606394e+06
    42   -0.1311812919  -0.7745966692              0              0   0.7745966692              0              2.044445900956e-03              7.830873957755e+06
    43   0.02143347051  -0.7745966692              0              0   0.7745966692   0.7745966692              2.043033448304e-03              7.581913904013e+06
    44   0.01453558695  -0.7745966692              0              0   0.9604912687              0              2.044521220656e-03              7.844039364348e+06
    45   0.05574964094  -0.7745966692              0   0.4342437493              0              0              4.782655543760e-03              1.525529650250e+07
    46   0.02143347051  -0.7745966692              0   0.7745966692  -0.7745966692              0              2.046872147409e-03              8.258351627305e+06
    47   0.02143347051  -0.7745966692              0   0.7745966692              0  -0.7745966692              2.048452370697e-03              8.536655033412e+06
    48   -0.1311812919  -0.7745966692              0   0.7745966692              0              0              2.047747646650e-03              8.412604866986e+06
    49   0.02143347051  -0.7745966692              0   0.7745966692              0   0.7745966692              2.046998649988e-03              8.280639976408e+06
    50   0.02143347051  -0.7745966692              0   0.7745966692   0.7745966692              0              2.048196957876e-03              8.490291626338e+06
    51   0.01453558695  -0.7745966692              0   0.9604912687              0              0              2.048632634437e-03              8.568529882883e+06
    52   0.05574964094  -0.7745966692   0.4342437493              0              0              0              2.044181276283e-03              7.784145737044e+06
    53   0.02143347051  -0.7745966692   0.7745966692  -0.7745966692              0              0              2.040496923172e-03              7.135107945167e+06
    54   0.02143347051  -0.7745966692   0.7745966692              0  -0.7745966692              0              2.043468303024e-03              7.658632063163e+06
    55   0.02143347051  -0.7745966692   0.7745966692              0              0  -0.7745966692              2.044774123295e-03              7.888703087411e+06
    56   -0.1311812919  -0.7745966692   0.7745966692              0              0              0              2.044270329932e-03              7.799835798232e+06
    57   0.02143347051  -0.7745966692   0.7745966692              0              0   0.7745966692              2.043782917044e-03              7.714063558264e+06
    58   0.02143347051  -0.7745966692   0.7745966692              0   0.7745966692              0              2.044673151685e-03              7.870913011492e+06
    59   0.02143347051  -0.7745966692   0.7745966692   0.7745966692              0              0              2.048019045795e-03              8.460422381102e+06
    60   0.01453558695  -0.7745966692   0.9604912687              0              0              0              2.044313170488e-03              7.807488323930e+06
    61   0.08575595457  -0.6211029467              0              0              0              0              2.047845624602e-03              8.429754558850e+06
    62   0.05574964094  -0.4342437493  -0.7745966692              0              0              0              2.090885353586e-03              9.257972944255e+06
    63   0.05574964094  -0.4342437493              0  -0.7745966692              0              0              2.048785993943e-03              8.594515105427e+06
    64   0.05574964094  -0.4342437493              0              0  -0.7745966692              0              2.051510782855e-03              9.075627658097e+06
    65   0.05574964094  -0.4342437493              0              0              0  -0.7745966692              2.053210228950e-03              9.374925566320e+06
    66   -0.3456828628  -0.4342437493              0              0              0              0              2.052439565796e-03              9.239145099949e+06
    67   0.05574964094  -0.4342437493              0              0              0   0.7745966692              2.051705583663e-03              9.109827335251e+06
    68   0.05574964094  -0.4342437493              0              0   0.7745966692              0              2.052930747620e-03              9.325684736325e+06
    69   0.05574964094  -0.4342437493              0   0.7745966692              0              0              2.056094197934e-03              9.882900024093e+06
    70   0.05574964094  -0.4342437493   0.7745966692              0              0              0              2.052726683505e-03              9.289855844015e+06
    71    0.1095784292  -0.2233866864              0              0              0              0              2.057656067486e-03              1.015797136386e+07
    72  0.008500859815              0  -0.9938319632              0              0              0              2.062426842081e-03              1.099891601706e+07
    73   0.01453558695              0  -0.9604912687  -0.7745966692              0              0              2.058946468128e-03              1.038557363877e+07
    74   0.01453558695              0  -0.9604912687              0  -0.7745966692              0              2.061350708589e-03              1.080931325160e+07
    75   0.01453558695              0  -0.9604912687              0              0  -0.7745966692              2.061051062154e-03              1.075637475593e+07
    76  -0.09048305409              0  -0.9604912687              0              0              0              2.062460099978e-03              1.100477568911e+07
    77   0.01453558695              0  -0.9604912687              0              0   0.7745966692              2.061248402683e-03              1.079114349886e+07
    78   0.01453558695              0  -0.9604912687              0   0.7745966692              0              2.063048202140e-03              1.110824391874e+07
    79   0.01453558695              0  -0.9604912687   0.7745966692              0              0              2.065940579228e-03              1.161799746510e+07
    80   0.04646359766              0  -0.8884592329              0              0              0              2.062530137233e-03              1.101711547529e+07
    81   0.01453558695              0  -0.7745966692  -0.9604912687              0              0              2.070123249236e-03              1.028488292415e+07
    82   0.02143347051              0  -0.7745966692  -0.7745966692  -0.7745966692              0              2.057985392206e-03              1.021624500765e+07
    83   0.02143347051              0  -0.7745966692  -0.7745966692              0  -0.7745966692              2.060094029023e-03              1.058775841021e+07
    84   -0.1311812919              0  -0.7745966692  -0.7745966692              0              0              2.059091942074e-03              1.041120418839e+07
    85   0.02143347051              0  -0.7745966692  -0.7745966692              0   0.7745966692              2.058151417464e-03              1.024549642846e+07
    86   0.02143347051              0  -0.7745966692  -0.7745966692   0.7745966692              0              2.059639616709e-03              1.050769708164e+07
    87   0.05574964094              0  -0.7745966692  -0.4342437493              0              0              2.060651936589e-03              1.068619738840e+07
    88   0.01453558695              0  -0.7745966692              0  -0.9604912687              0              2.061087931952e-03              1.076301492748e+07
    89   0.02143347051              0  -0.7745966692              0  -0.7745966692  -0.7745966692              2.062702926712e-03              1.104755906184e+07
    90   -0.1311812919              0  -0.7745966692              0  -0.7745966692              0              2.061521864201e-03              1.083946896889e+07
    91   0.02143347051              0  -0.7745966692              0  -0.7745966692   0.7745966692              2.060419347676e-03              1.064521780596e+07
    92   0.05574964094              0  -0.7745966692              0  -0.4342437493              0              2.062113228024e-03              1.094366070455e+07
    93   0.01453558695              0  -0.7745966692              0              0  -0.9604912687              2.064131492019e-03              1.129910501432e+07
