interp_strain, interp_stress
0.000000000000000000e+00,1.727215519279999845e-12
1.000000000000000021e-03,2.781691405394311900e+01
2.000000000000000042e-03,4.823404531496635173e+01
3.000000000000000062e-03,5.256658984427873094e+01
4.000000000000000083e-03,5.509818221285706841e+01
5.000000000000000104e-03,5.710932468106456383e+01
6.000000000000000125e-03,5.875370318309290951e+01
7.000000000000000146e-03,6.034415191974082404e+01
8.000000000000000167e-03,6.192280049733565050e+01
9.000000000000001055e-03,6.345111213570021391e+01
1.000000000000000021e-02,6.493952481760922524e+01
1.099999999999999936e-02,6.638558753462203299e+01
1.200000000000000025e-02,6.779323207501172988e+01
1.300000000000000114e-02,6.916699779541524151e+01
1.400000000000000029e-02,7.050544837398578579e+01
1.499999999999999944e-02,7.180345628856790086e+01
1.600000000000000033e-02,7.307589286734152267e+01
1.700000000000000122e-02,7.432338410934362116e+01
1.800000000000000211e-02,7.554796697287420670e+01
1.899999999999999953e-02,7.675096989873313191e+01
2.000000000000000042e-02,7.793372703333611184e+01
2.100000000000000130e-02,7.909404325697546767e+01
2.199999999999999872e-02,8.023328676634758949e+01
2.299999999999999961e-02,8.135545778652911508e+01
2.400000000000000050e-02,8.246123407955651885e+01
2.500000000000000139e-02,8.355135370943852990e+01
