6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.72721551928e-06
1.0	0.000959339390992	26795173.895
2.0	0.00189335060597	47514042.7518
3.0	0.00362645856199	54189353.3978
4.0	0.00700152010291	60346687.3888
5.0	0.00826865065897	62334977.3604
6.0	0.00977119785059	64603123.3263
7.0	0.0115529107418	67168334.7236
8.0	0.0136648202241	70061416.399
9.0	0.0150771133527	71902478.4163
10.0	0.0166362965504	73872413.8193
11.0	0.0183574535825	75980329.9872
12.0	0.0202570248951	78234355.9137
13.0	0.0217228416387	79919191.1089
14.0	0.0232943804239	81682612.6919
15.0	0.0249791270311	83528759.9918
16.0	0.0267849528461	85459888.9616
