6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.98752304327e-07
1.0	0.00133200177512	315436306.52
2.0	0.00266134751303	444820624.036
3.0	0.00398804778503	478435628.961
4.0	0.00531211309945	501379327.869
5.0	0.00663355390211	520972662.537
6.0	0.00795238057685	538898159.762
7.0	0.00926860344599	555792620.396
8.0	0.0105822327709	571971789.627
9.0	0.0118932787522	587615591.144
10.0	0.0132017515308	602842659.507
