6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.45066054241e-05
1.0	0.0011711888904629944	38998095.4806231
2.0	0.0023410077019736667	70489620.61336045
3.0	0.004676547883901803	122355561.04880916
4.0	0.009331327428884222	199213388.2784574
5.0	0.018576385572935457	300235028.6454147
6.0	0.0368139731227164	419199327.0930574
7.0	0.07232066157962608	547211028.2270703
8.0	0.13976194237515863	686423710.412233
9.0	0.26236426446749106	817677854.7003766
10.0	0.47000362924573563	956942535.9234254
