2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.45066054241e-05	2.83341076784e-07	6.73824829472e-07	2.83341076784e-07	1.69997423505e-05	-1.61538107692e-07	6.73824829472e-07	-1.61538107692e-07	1.9647178085e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999169097993	0.0	0.0	0.0	0.999760557848	38956361.8557	-1820294.58052	-1694636.60255	-1816653.20363	-110220.064619	916080.860886	-1692247.7323	916623.136517	140294.92359
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998335827752	0.0	0.0	0.0	0.999506346577	70337574.2094	-3210726.17773	-3280973.2021	-3197887.9265	25819.0129477	1754736.22165	-3271685.5255	1756793.59725	-47501.8344208
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.996633063875	0.0	0.0	0.0	0.999012636026	121823194.975	-5183547.62521	-6238022.29886	-5141991.86459	204.729200015	3253105.70251	-6202787.5338	3260872.85375	-107.590777587
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.993190169574	0.0	0.0	0.0	0.998022266541	197465470.914	-7832870.32244	-11218265.0795	-7707274.10902	58.3722103992	5674832.52822	-11092089.9976	5702441.8843	-29.80394439
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.986293786724	0.0	0.0	0.0	0.996033767325	294945462.715	-11048572.3945	-18613881.6951	-10696577.4772	0.372032711282	8890752.49922	-18198826.7085	8978551.64997	1.88948702032
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.972849122959	0.0	0.0	0.0	0.991950194592	404534844.599	-14319449.12	-28471645.181	-13427145.5592	-11.5957884155	12587801.5867	-27221642.3881	12834952.4492	14.3409963825
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.947740116674	0.0	0.0	0.0	0.983393290414	510001374.247	-18591583.8392	-41422960.7309	-16390688.2204	11046.6577762	16366865.0109	-37893080.6064	16982572.494	12743.8619382
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.902212404385	0.0	0.0	0.0	0.966689975003	598671088.177	-47706756.083	-66076102.6166	-37427501.8357	1373682.43401	13211550.3804	-55543570.4233	14155727.9028	1238814.17015
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.830090576037	0.0	0.0	0.0	0.929118257026	630635933.604	-71011812.9486	-86076017.7792	-45343259.0122	673093.786791	11119027.7277	-61519076.6236	12445499.2749	-5681678.90873
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.719939987829	0.0	0.0	0.0	0.871306108987	600278674.259	112752859.486	-8637733.20449	50734557.679	360902.498269	-66366690.9127	-4703818.56804	-80320171.4074	-601601.2928
