5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.17958899968e-06	9.98769254616e-09	5.91986704925e-08	9.98769254616e-09	1.29584428646e-06	-7.19923277315e-08	5.91986704925e-08	-7.19923277315e-08	8.57494050777e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17958899968e-06	9.98769254616e-09	5.91986704925e-08	9.98769254616e-09	1.29584428646e-06	-7.19923277315e-08	5.91986704925e-08	-7.19923277315e-08	8.57494050777e-07	0.0	4.25519780969e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798450084	6.30558383933e-21	-1.96488891517e-19	-9.19142509063e-21	0.999822629637	4.64989471361e-20	5.03866489578e-20	-1.49636605175e-20	1.00125	-10.7776771532	-13012.39422	-33275.9197286	-13012.6205971	-21.1804586096	-14821.5337582	-33325.7720357	-14843.5291798	25676433.8564	-0.00020157022991384305	0.0	0.0	0.0	-0.00017738609498292812	0.0	0.0	0.0	0.00124921940043212	-10.766131468501849	-12998.768934494718	-33288.532238492175	-12998.680708905622	-21.15828053915351	-14827.15153654143	-33290.07149923217	-14827.986511820423	25686165.94731292	0.00095923333547	25686269.33
2	nan	nan	1	1	60.0	12.0	100.0	0.999642677514	-1.38804936075e-20	-6.64283000728e-20	-7.2720366678e-21	0.999676881185	1.20418690115e-18	2.55316435552e-20	-8.20092593793e-21	1.0025	-10.9233180478	-14857.194868	-188955.610564	-14858.0304526	19.4036410826	-24630.421457	-189496.264757	-24700.4248236	45430133.7206	-0.00035738634089110165	0.0	0.0	0.0	-0.0003231710291324306	0.0	0.0	0.0	0.002496880198586703	-10.899599718912219	-14825.441970514119	-189084.24946548778	-14825.768492327754	19.362171489475386	-24647.189577035988	-189084.80235053686	-24647.634908393895	45461062.055984266	0.0018915424096	45462264.7841
3	nan	nan	1	1	60.0	12.0	100.0	0.999585122237	-4.55063509887e-20	1.03844613501e-18	1.8565644597e-20	0.999521065633	-8.80824155544e-18	1.12670205061e-20	-1.49389318612e-20	1.005	-123.208907257	-12792.4570146	-176526.835798	-12790.6336856	-325.68955301	-16080.8720144	-177479.891904	-16166.1169451	52321159.7704	-0.00041496384858991396	0.0	0.0	0.0	-0.000479049092696545	0.0	0.0	0.0	0.004987541511038747	-122.65467115619546	-12734.096043130949	-176684.7236400586	-12733.09700989569	-324.2037118858678	-16095.25495039552	-176681.5262220859	-16092.364866924894	52367956.479652785	0.00362322090927	52369086.1219
4	nan	nan	1	1	60.0	12.0	100.0	0.999534658713	-2.50955157022e-20	1.20270041127e-18	-4.29920277995e-20	0.999378107055	-3.50037812467e-18	-2.4737230177e-19	-3.31794099212e-20	1.01	-24.2430323049	-17990.6437561	-119665.111651	-17985.2622006	-117.405183854	8394.05487652	-120916.476163	8485.00884586	58467943.9965	-0.0004654495918571873	0.0	0.0	0.0	-0.0006220864006275071	0.0	0.0	0.0	0.009950330853168092	-24.017938868815314	-17820.811329675573	-119795.32255865577	-17818.271354871453	-116.29687402812347	8403.188679090392	-119793.78223773142	8404.9100089276	58531564.57856869	0.00699665037249	58532012.451
5	nan	nan	1	1	60.0	12.0	100.0	0.99951904001	-1.64702262577e-19	-4.43259268145e-18	7.4607132568e-20	0.999336987787	1.34301497181e-19	-1.8731117189e-19	-3.06106413365e-20	1.01189207115	-59.1003615574	-19247.0941645	-103011.728224	-19241.0279115	-143.615089331	15907.4543092	-104287.552402	16107.2310431	60409199.0257	-0.0004810756883549713	0.0	0.0	0.0	-0.0006632321027962148	0.0	0.0	0.0	0.011821916116592938	-58.44454512680762	-19030.04900439718	-103129.67281677474	-19027.51682775504	-141.99557420884096	15925.667752008196	-103130.30922160072	15925.593414547702	60478365.3090133	0.00826338260537	60478744.591
6	nan	nan	1	1	60.0	12.0	100.0	0.999501425782	-6.26942729683e-20	-1.81374812065e-19	-1.12344332664e-19	0.999290615943	1.07227590153e-18	-6.71210883204e-19	-2.07478273446e-19	1.01414213562	-11.2069158926	-20183.2854561	-84563.4334523	-20176.6361324	-40.5260222567	24022.8286931	-85804.6970801	24376.5547408	62608719.1791	-0.0004986985474521538	0.0	0.0	0.0	-0.0007096357889272201	0.0	0.0	0.0	0.014043068540913322	-11.058481005542788	-19911.758551581846	-84665.67611176042	-19909.397872185655	-39.98082333952022	24051.87384646088	-84668.21933349076	24048.615542497424	62684417.16927081	0.00976558321198	62684637.5537
7	nan	nan	1	1	60.0	12.0	100.0	0.999481604416	3.10638321977e-19	-1.96232305238e-18	-1.62895611886e-19	0.999235591239	1.20321030157e-20	7.91286085577e-19	-4.32789037416e-19	1.01681792831	-17.7143569821	-21075.6336104	-63859.2376168	-21066.3916617	-34.7916106397	32535.0783288	-64971.6327531	33102.1689751	65088869.0337	-0.0005185299974456736	0.0	0.0	0.0	-0.0007647010703490262	0.0	0.0	0.0	0.016678072828537362	-17.434692934675027	-20737.797992524607	-63941.23637490036	-20733.80762476874	-34.23391232824599	32576.855151029988	-63945.89810171571	32571.551869325296	65172446.7058756	0.0115473336051	65172600.9646
8	nan	nan	1	1	60.0	12.0	100.0	0.999459255504	6.61916249501e-19	7.25849014046e-19	7.34602170173e-19	0.999170295228	-7.34011755268e-18	9.62504243215e-20	6.6770816668e-19	1.02	-12.8879056216	-21935.9449112	-42871.0005669	-21921.7561936	-30.5246625268	40912.2974781	-43760.7300535	41755.8133235	67885662.9933	-0.0005408907510317012	0.0	0.0	0.0	-0.0008300491675149803	0.0	0.0	0.0	0.019802627296180167	-12.645693782280375	-21517.46379442844	-42929.81443885602	-21509.76459118865	-29.942330882779444	40968.42424429359	-42938.30263763919	40959.22035875327	67978793.98250346	0.0136597517236	67978903.1907
9	nan	nan	1	1	60.0	12.0	100.0	0.99944499476	-1.72724605735e-19	1.36151922123e-18	3.95289406533e-19	0.999125968315	-1.17682163008e-17	1.10896000439e-19	3.12308200375e-19	1.02213363839	-37.3051354852	-22550.0197331	-30676.126282	-22534.2664253	-86.5345071263	45419.7205399	-31384.1243795	46454.4024852	69666459.2145	-0.0005551593124181457	0.0	0.0	0.0	-0.0008744138734057137	0.0	0.0	0.0	0.02189224486700646	-36.529244784403836	-22073.964905128563	-30720.01141060533	-22065.587581455817	-84.70767192211063	45484.69778829141	-30731.38180285531	45473.700789796836	69766123.73843633	0.0150724813859	69766259.5975
