6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.25519780969e-07
1.0	0.00095923333547	25686269.33
2.0	0.0018915424096	45462264.7841
3.0	0.00362322090927	52369086.1219
4.0	0.00699665037249	58532012.451
5.0	0.00826338260537	60478744.591
6.0	0.00976558321198	62684637.5537
7.0	0.0115473336051	65172600.9646
8.0	0.0136597517236	67978903.1907
9.0	0.0150724813859	69766259.5975
10.0	0.0166322394076	71681621.1142
11.0	0.0183541906506	73736489.6431
12.0	0.0202548603961	75939101.3405
13.0	0.0217215980387	77588510.8363
14.0	0.0232941969103	79317878.9754
15.0	0.0249801417878	81131461.6308
16.0	0.0267873907184	83032218.6112
