interp_strain, interp_stress
0.000000000000000000e+00,4.255197809689999840e-13
1.000000000000000021e-03,2.666610964677102302e+01
2.000000000000000042e-03,4.621035643773172552e+01
3.000000000000000062e-03,5.069749001976519764e+01
4.000000000000000083e-03,5.329693355532769772e+01
5.000000000000000104e-03,5.532155456383629399e+01
6.000000000000000125e-03,5.696227005826916923e+01
7.000000000000000146e-03,5.853753044711036324e+01
8.000000000000000167e-03,6.008440797138791822e+01
9.000000000000001055e-03,6.157361442769751392e+01
1.000000000000000021e-02,6.301926577556526610e+01
1.099999999999999936e-02,6.442142473459313123e+01
1.200000000000000025e-02,6.578610568142410386e+01
1.300000000000000114e-02,6.711803029811082411e+01
1.400000000000000029e-02,6.841617839684653291e+01
1.499999999999999944e-02,6.967587043980306305e+01
1.600000000000000033e-02,7.091194309183543965e+01
1.700000000000000122e-02,7.212549537241652331e+01
1.800000000000000211e-02,7.331867077124863386e+01
1.899999999999999953e-02,7.449238399547034817e+01
2.000000000000000042e-02,7.564773361357437409e+01
2.100000000000000130e-02,7.678227162640564529e+01
2.199999999999999872e-02,7.789749648560605522e+01
2.299999999999999961e-02,7.899724026572354774e+01
2.400000000000000050e-02,8.008203604197790071e+01
2.500000000000000139e-02,8.115258283009679019e+01
