2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.64402146745e-23	-3.67578384703e-21	7.27918939047e-23	0.99998837306	-1.51112973216e-21	-1.0277719111e-22	2.20443633245e-22	0.999986483258	5741758.18837	289194.646118	90582.8974606	289179.987803	23.0566131131	-237881.831905	90578.13421	-237881.382423	37.2029719717
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.3772557199e-21	-1.70399206186e-21	-2.46499822541e-22	0.999971447828	1.90913285377e-21	6.95658895157e-22	-1.32348898008e-23	0.999965150116	6072094.52435	309560.388504	123214.026318	309527.368327	-24.5856675424	-285861.984008	123200.105707	-285860.183206	9.69255833713
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.34784538131e-21	1.85784765579e-21	-2.09773003343e-21	0.999936990889	-1.09187840857e-20	-1.910787215e-21	-2.02493813953e-21	0.99992211891	6328529.03086	322162.661319	134393.299159	322092.036923	0.835978563962	-305574.680331	134361.839193	-305570.137542	-13.9554304166
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.1861769984e-20	3.29217883796e-21	-3.0903467685e-21	0.999867766964	-5.56030807758e-21	-1.89192749703e-20	-6.92184736584e-21	0.999836246147	6779771.96268	344492.706358	145316.51813	344339.546615	20.0972290016	-332346.241714	145247.336063	-332335.771311	17.4434432265
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.76257509484e-20	1.860825506e-20	1.5881867761e-22	0.999729317404	2.46764520337e-20	2.36308957394e-20	-3.19225541996e-20	0.999664530418	7647246.05664	386891.209554	163640.180053	386544.903263	-27.7385267115	-381368.482562	163483.115716	-381343.781397	-7.76635659787
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.35845736251e-20	-1.29715154938e-19	1.26790244292e-20	0.999452320281	1.84362014926e-20	-4.52103835597e-20	-2.59933235689e-20	0.999321528947	9341299.64082	469042.562648	202920.723617	468200.438964	-19.2984325745	-476887.461368	202529.90072	-476825.056288	-8.54060675356
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	7.20507400758e-20	-2.14616973011e-19	1.71682990497e-19	0.998897770824	1.37907551725e-19	6.33686523665e-20	1.96352825085e-19	0.998637654764	12631843.3421	631816.930237	280515.703311	629546.632727	-10.2147281537	-662396.201648	279434.920622	-662223.616891	2.9279564405
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.66815378385e-20	2.11546478577e-19	1.77876918923e-19	0.997790652033	-2.43521972336e-21	8.02034321931e-20	-1.37960491284e-19	0.997274173615	18940538.7452	952130.734267	430311.223363	945300.606546	-28.6967325116	-1011861.31735	427003.150338	-1011337.44875	-17.0710069703
