2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.14549971381e-24	-2.4820265138e-23	7.83559759938e-25	0.999805425692	-4.7058822036e-23	-1.36638281849e-24	4.54949336904e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000150779619404	-313.155839758	-12026.7629065	-311.532502474	-2.14157682507
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.24262868536e-24	7.96646015722e-24	5.91304891005e-25	0.999777615154	-1.79653289289e-24	-8.56665077747e-25	-1.39909845795e-24	0.999776994322	329328849.258	-73179.221849	-13758.9704538	-73104.4643276	-0.00114882957257	-365.671105213	-13745.1413492	-363.814253295	-2.4498227064
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.52511425439e-24	-4.49165534965e-23	2.63340702824e-25	0.999749793003	-2.8114447304e-23	-8.53837800262e-25	-1.7302938204e-24	0.999748800739	370260696.263	-92826.1480764	-16917.7503496	-92719.4748407	99.9489093536	-5299.12182624	-16897.5555946	-5293.90603026	218.160038236
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-6.67948344637e-23	-1.22778159827e-21	-1.48504769347e-23	0.999721996809	-1.04426382456e-21	-2.15583947147e-23	6.34861120134e-23	0.999712538815	403729739.949	-530140.415718	-94862.6881073	-529463.56383	-11662.3737117	-153185.951933	-94699.4247504	-153100.32827	-23550.5723519
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.00709239578e-22	-8.32102337198e-21	6.57867080921e-24	0.999695310738	-6.55375199326e-21	-1.10325214199e-22	4.10901969286e-22	0.999660096475	423035460.054	-2074930.6823	-404673.518804	-2072019.26696	7279.54633796	-644891.648582	-403935.818296	-644612.715298	203.193268471
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.35097002203e-22	-7.00497901741e-21	-3.42711267538e-22	0.999670111186	2.3988237764e-20	-6.46234853557e-23	4.5205420476e-22	0.999597163232	433928573.934	-4230428.12123	-931221.229851	-4223963.88806	23857.7470578	-1323832.00999	-929474.195214	-1323296.44129	12767.9084901
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.93502089507e-22	-1.47370497932e-20	-2.16204332606e-22	0.999645831231	-7.3143445665e-21	-2.10233122559e-22	-7.63901295693e-22	0.999529517553	441354106.837	-6430739.15052	-1589135.37586	-6420115.36933	-19187.5629792	-2032659.48724	-1586023.69448	-2031845.11962	-3897.45969834
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.29371047803e-21	-2.95386196743e-21	-3.22600438896e-22	0.999622399231	1.30049335906e-20	-5.74192592083e-22	8.97284169467e-22	0.99945953199	447290999.536	-8480889.34435	-2286449.89457	-8465834.71538	-4840.54700549	-2695137.24552	-2281717.80882	-2694026.94323	2386.12857104
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.44012144645e-21	-3.14824941138e-21	8.54063982461e-23	0.999599532978	8.0592207081e-21	-6.42305745647e-22	6.68982320402e-23	0.999388102401	452400284.722	-10343260.4136	-2973794.3283	-10323632.6938	1246.4650097	-3285242.52289	-2967254.9936	-3283818.68953	10267.6789233
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.56260553769e-21	4.38157570469e-21	4.32615460365e-22	0.999577238373	7.53561538036e-21	-9.17343299321e-22	-1.55427237099e-21	0.999315491793	456954098.279	-12028380.4736	-3638026.33403	-12004088.9969	19938.4015879	-3801880.14509	-3629523.22345	-3800129.51812	-22096.3086128
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	8.05673916627e-22	-2.09789546956e-20	7.82099269169e-22	0.999555329893	-2.88553684883e-20	-8.20976757959e-23	-3.56711299406e-21	0.999242088237	461108211.056	-13550222.6156	-4275936.32347	-13521211.4249	15514.3420872	-4253087.02312	-4265323.778	-4250997.54183	-26112.3727977
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.70984368672e-21	-3.63794033401e-21	1.84709430783e-21	0.999533835362	-5.62532447373e-20	6.53472683917e-22	-1.87687280988e-21	0.9991679337	464932861.629	-14924826.7736	-4885634.6106	-14891065.5804	7071.42519634	-4649697.66889	-4872773.92005	-4647252.91879	-26189.4479572
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.92236774357e-21	1.20172799392e-20	1.81690221547e-21	0.999512751932	-1.08949612841e-19	2.19905965847e-21	5.55865371636e-22	0.999093090377	468474075.856	-16167814.4095	-5466268.6179	-16129291.1483	6112.55502548	-5000358.80588	-5451031.9102	-4997537.12708	-24838.8117302
