6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.60537547088e-07
1.0	0.00133200177512	316123641.033
2.0	0.00266134751303	444931802.946
3.0	0.00398804778503	477102235.4
4.0	0.00531211309945	498713068.814
5.0	0.00663355390211	517115104.18
6.0	0.00795238057685	533968119.523
7.0	0.00926860344599	549888429.227
8.0	0.0105822327709	565164988.878
9.0	0.0118932787522	579968793.902
10.0	0.0132017515308	594400723.143
