3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0045	1862762815.43
47.0	1.0046	1904442111.13
48.0	1.0047	1946133798.62
49.0	1.0048	1987837879.12
50.0	1.0049	2029554353.87
51.0	1.005	2071283224.09
52.0	1.0051	2113024491.04
53.0	1.0052	2154778155.93
54.0	1.0053	2196544220.0
55.0	1.0054	2238322684.49
56.0	1.0055	2280113550.62
57.0	1.0056	2321916819.64
58.0	1.0057	2363732492.77
59.0	1.0058	2405560571.25
60.0	1.0059	2447401056.31
61.0	1.006	2489253949.19
62.0	1.0061	2531119251.12
63.0	1.0062	2572996963.33
64.0	1.0063	2614887087.06
65.0	1.0064	2656789623.54
66.0	1.0065	2698704176.57
67.0	1.0066	2740630604.39
68.0	1.0067	2782568399.16
69.0	1.0068	2824516818.28
70.0	1.0069	2866474637.24
71.0	1.007	2908439724.61
72.0	1.0071	2950408509.86
73.0	1.0072	2992375211.86
74.0	1.0073	3034330186.74
75.0	1.0074	3076257918.06
76.0	1.0075	3118133513.07
77.0	1.0076	3159917613.81
78.0	1.0077	3201549333.12
79.0	1.0078	3242936272.6
80.0	1.0079	3283943558.16
81.0	1.008	3324382553.01
82.0	1.0081	3364004236.58
83.0	1.0082	3402503591.66
84.0	1.0083	3439539825.17
85.0	1.0084	3474772386.15
86.0	1.0085	3507903609.71
87.0	1.0086	3538714715.59
88.0	1.0088	3592990899.68
89.0	1.0089	3616493418.86
90.0	1.009	3637715289.45
91.0	1.0091	3656820160.48
92.0	1.0092	3673993894.14
93.0	1.0092	3673993894.14
94.0	1.0093	3689430535.17
95.0	1.0094	3703322601.8
96.0	1.0095	3715854815.6
97.0	1.0096	3727200196.05
98.0	1.0097	3737517628.13
99.0	1.0098	3746950437.11
100.0	1.0099	3755625715.84
101.0	1.01	3763654336.31
102.0	1.0101	3771131522.75
103.0	1.0102	3778137937.67
104.0	1.0103	3784741128.67
105.0	1.0104	3790997212.75
106.0	1.0105	3796952573.98
107.0	1.0106	3802645494.47
108.0	1.0107	3808107586.04
109.0	1.0108	3813365026.87
110.0	1.0109	3818439571.68
111.0	1.011	3823349388.87
112.0	1.0111	3828109704.78
113.0	1.0112	3832733356.98
114.0	1.0113	3837231218.14
115.0	1.0114	3841612552.63
116.0	1.0115	3845885317.94
117.0	1.0116	3850056427.26
118.0	1.0117	3854131951.13
119.0	1.0118	3858117294.48
120.0	1.0119	3862017323.94
121.0	1.012	3865836460.84
122.0	1.0121	3869578747.17
123.0	1.0122	3873247891.17
124.0	1.0123	3876847294.27
125.0	1.0124	3880380074.99
126.0	1.0125	3883849097.75
127.0	1.0126	3887256997.6
128.0	1.0127	3890606195.2
129.0	1.0128	3893898928.36
130.0	1.0129	3897137265.66
131.0	1.013	3900323128.28
132.0	1.0131	3903458305.78
133.0	1.0132	3906544473.41
134.0	1.0133	3909583193.77
135.0	1.0134	3912575935.94
136.0	1.0135	3915524078.57
137.0	1.0136	3918428916.66
138.0	1.0137	3921291666.35
139.0	1.0138	3924113470.08
140.0	1.0139	3926895400.44
141.0	1.014	3929638464.26
142.0	1.0141	3932343603.05
143.0	1.0142	3935011694.16
144.0	1.0143	3937643562.92
145.0	1.0144	3940239982.94
146.0	1.0145	3942801684.62
147.0	1.0146	3945329370.08
148.0	1.0147	3947823713.2
149.0	1.0148	3950285362.09
150.0	1.0149	3952714938.48
151.0	1.015	3955113033.3
152.0	1.0151	3957480208.95
153.0	1.0152	3959816993.69
154.0	1.0153	3962123885.5
155.0	1.0154	3964401357.86
156.0	1.0155	3966649857.43
157.0	1.0156	3968869815.27
158.0	1.0157	3971061643.86
159.0	1.0158	3973225741.92
160.0	1.0159	3975362499.55
161.0	1.016	3977472293.97
162.0	1.0161	3979555485.76
163.0	1.0162	3981612421.83
164.0	1.0163	3983643432.72
165.0	1.0164	3985648834.77
166.0	1.0165	3987628933.54
167.0	1.0166	3989584025.98
168.0	1.0167	3991514404.12
169.0	1.0168	3993420360.91
170.0	1.0169	3995302189.25
171.0	1.017	3997160183.77
172.0	1.0171	3998994640.81
173.0	1.0172	4000805861.05
174.0	1.0173	4002594143.6
175.0	1.0174	4004359787.21
176.0	1.0175	4006103087.94
177.0	1.0176	4007824342.67
178.0	1.0177	4009523844.96
179.0	1.0178	4011201880.35
180.0	1.0179	4012858726.73
181.0	1.018	4014494655.25
182.0	1.0181	4016109926.92
183.0	1.0182	4017704794.87
184.0	1.0183	4019279501.88
185.0	1.0184	4020834284.56
186.0	1.0185	4022369373.06
187.0	1.0186	4023884993.07
188.0	1.0187	4025381372.15
189.0	1.0188	4026858736.39
190.0	1.0189	4028317319.84
191.0	1.019	4029757358.32
192.0	1.0191	4031179094.44
193.0	1.0192	4032582776.94
194.0	1.0193	4033968654.31
195.0	1.0194	4035336984.99
196.0	1.0195	4036688026.46
197.0	1.0196	4038022037.97
198.0	1.0197	4039339278.59
199.0	1.0198	4040640006.93
200.0	1.0199	4041924478.17
201.0	1.02	4043192943.28
