interp_strain, interp_stress
0.000000000000000000e+00,5.273513279830000175e-13
1.000000000000000021e-03,2.642594439936152639e+01
2.000000000000000042e-03,4.593477480064560581e+01
3.000000000000000062e-03,5.046635465090609074e+01
4.000000000000000083e-03,5.313554456802232551e+01
5.000000000000000104e-03,5.523841589698587029e+01
6.000000000000000125e-03,5.695430525103104458e+01
7.000000000000000146e-03,5.860104216834013613e+01
8.000000000000000167e-03,6.021027973039847581e+01
9.000000000000001055e-03,6.175811129964866808e+01
1.000000000000000021e-02,6.325867400382357175e+01
1.099999999999999936e-02,6.471365068856846392e+01
1.200000000000000025e-02,6.611845103216541020e+01
1.300000000000000114e-02,6.747694295445818113e+01
1.400000000000000029e-02,6.880804396967975833e+01
1.499999999999999944e-02,7.010958413375701070e+01
1.600000000000000033e-02,7.138562161530410322e+01
1.700000000000000122e-02,7.263733695998536177e+01
1.800000000000000211e-02,7.386656329489730410e+01
1.899999999999999953e-02,7.507453181111316098e+01
2.000000000000000042e-02,7.626248343053056544e+01
2.100000000000000130e-02,7.742787242549272264e+01
2.199999999999999872e-02,7.857212172027318786e+01
2.299999999999999961e-02,7.969928482447258489e+01
2.400000000000000050e-02,8.080977895729780869e+01
2.500000000000000139e-02,8.190433846527777462e+01
