6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.27351327983e-07
1.0	0.0009565259639	25383153.5674
2.0	0.00188726953824	45148076.0017
3.0	0.00361629752566	52158893.134
4.0	0.00699116962387	58585901.65
5.0	0.00825856344262	60612873.9387
6.0	0.00976167666607	62905575.6559
7.0	0.0115444594628	65485215.4697
8.0	0.0136581280665	68355650.5502
9.0	0.0150714521466	70201581.53
10.0	0.0166322264746	72179706.8241
11.0	0.0183555707119	74298378.7785
12.0	0.0202580365959	76565614.2209
13.0	0.0217263943214	78260688.5975
14.0	0.0233009460515	80035169.6818
15.0	0.0249892671631	81892676.0318
16.0	0.0267993897488	83835285.6412
