6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.61472543255e-07
1.0	0.00133200177512	317733387.91
2.0	0.00266134751303	445725642.093
3.0	0.00398804778503	477741841.921
4.0	0.00531211309945	499351180.786
5.0	0.00663355390211	517786481.42
6.0	0.00795238057685	534674120.806
7.0	0.00926860344599	550620242.77
8.0	0.0105822327709	565927675.379
9.0	0.0118932787522	580762382.536
10.0	0.0132017515308	595230889.227
