3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.54
66.0	1.0066	2740629380.17
67.0	1.0067	2782566044.03
68.0	1.0068	2824512611.45
69.0	1.0069	2866467333.45
70.0	1.007	2908427337.8
71.0	1.0071	2950387928.2
72.0	1.0072	2992341356.24
73.0	1.0073	3034275240.05
74.0	1.0074	3076169778.23
75.0	1.0075	3117993715.53
76.0	1.0076	3159698711.89
77.0	1.0077	3201210871.83
78.0	1.0078	3242421026.32
79.0	1.0079	3283173134.99
80.0	1.008	3323253941.76
81.0	1.0081	3362388956.35
82.0	1.0082	3400250465.08
83.0	1.0083	3436482333.38
84.0	1.0084	3470739110.43
85.0	1.0085	3502729913.25
86.0	1.0086	3532253589.28
87.0	1.0087	3559215312.97
88.0	1.0088	3583623186.23
89.0	1.0089	3605570451.27
90.0	1.009	3625211359.11
91.0	1.0091	3642737453.19
92.0	1.0092	3658357984.52
93.0	1.0093	3672285584.96
94.0	1.0094	3684726749.87
95.0	1.0095	3695875967.27
96.0	1.0096	3705912299.9
97.0	1.0097	3714997459.61
98.0	1.0098	3723274950.8
99.0	1.0099	3730869977.91
100.0	1.01	3737890003.51
101.0	1.0101	3744425832.29
102.0	1.0102	3750553143.18
103.0	0.000154210638576	nan
104.0	0.00015422827073	nan
105.0	0.00015424603908	nan
106.0	0.000154263957006	nan
107.0	0.000154282031753	nan
108.0	0.000154300266181	nan
109.0	0.000154318660152	nan
110.0	0.00015433721192	nan
111.0	0.000154355918559	nan
112.0	0.000154374776144	nan
113.0	0.000154393779761	nan
114.0	0.000154412923608	nan
115.0	0.000154432201031	nan
116.0	0.000154451604936	nan
117.0	0.000154471128037	nan
118.0	0.000154490763057	nan
119.0	0.000154510502914	nan
120.0	0.000154530340792	nan
121.0	0.0001545502701	nan
122.0	0.000154570284622	nan
123.0	0.000154590378473	nan
124.0	0.000154610546242	nan
125.0	0.000154630782878	nan
126.0	0.000154651083813	nan
127.0	0.000154671444954	nan
128.0	0.000154691862607	nan
129.0	0.000154712333704	nan
130.0	0.00015473285555	nan
131.0	0.000154753425873	nan
132.0	0.000154774042684	nan
133.0	0.000154794704265	nan
134.0	0.000154815408968	nan
135.0	0.000154836155141	nan
136.0	0.000154856941154	nan
137.0	0.00015487776526	nan
138.0	0.000154898625699	nan
139.0	0.000154919520687	nan
