3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344899.1951
2.0	1.002	68150173.0757
3.0	1.003	76589725.5038
4.0	1.004	79231899.8658
5.0	1.005	80257540.9915
6.0	1.006	80820270.6602
7.0	1.007	81220710.0798
8.0	1.008	81549579.9532
9.0	1.009	81864248.561
10.0	1.01	82158907.0549
11.0	1.011	82435342.1731
12.0	1.012	82702072.6471
13.0	1.013	82960657.1464
14.0	1.014	83212387.8076
15.0	1.015	83465526.5823
16.0	1.016	83698457.6061
17.0	1.017	83935947.103
18.0	1.018	84165187.4187
19.0	1.019	84395041.9057
20.0	1.02	84630542.454
21.0	1.02	84630542.454
22.0	1.02	84630542.454
