2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.75386520495e-22	2.21892491787e-20	8.04562392679e-24	0.999633794605	1.6823434366e-20	4.08420427448e-24	2.19525979753e-22	0.999768913565	43344899.1951	73181.5651111	181337.502836	73081.6874531	-2069.59397128	-189336.321048	181114.488522	-189361.892333	1602.14404281
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.98120096464e-21	1.3159192435e-19	-6.36670577724e-23	0.99902644325	9.69170397536e-20	-1.08360660244e-22	5.32549218119e-22	0.999607251424	68150173.0757	604373.406031	453895.787646	602579.854776	939.475405009	-690527.794036	452811.880949	-690929.232707	1169.99688024
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.04669027776e-22	8.39609001257e-20	7.36578486084e-23	0.99820056079	3.11335014435e-19	-1.61713809754e-22	-2.8794157123e-21	0.999515142367	76589725.5038	1165078.6519	564682.862877	1159503.60676	4615.06847886	-1335673.5002	562720.713554	-1337432.44175	7521.18430203
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.23478979312e-21	4.47008403024e-20	-2.99762499171e-22	0.997295799507	2.9429493872e-19	-1.96041805175e-22	3.79872356557e-21	0.999450040009	79231899.8658	1518915.44885	581364.101923	1508773.00982	-8770.74972385	-1884856.92354	578728.956064	-1888929.09968	-12976.5552466
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.77773385753e-21	-1.5118835005e-19	-8.81981328135e-22	0.996368522814	-1.52721632713e-19	-6.59676538511e-23	-7.4890864709e-21	0.999394875166	80257540.9915	1714744.3334	570236.79354	1700017.28338	-5612.50032605	-2283972.92563	567056.051467	-2290910.77304	-7886.14612237
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.17213086172e-21	-1.38842265817e-20	-2.16152633818e-21	0.995434806508	-7.2868676945e-19	-1.29577842956e-21	5.18228653764e-22	0.999343904544	80820270.6602	1822090.2431	552390.341182	1802954.40684	1055.58890344	-2557472.96895	548736.169612	-2567515.25253	4552.81528203
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.51824458749e-21	3.70653842221e-19	-3.27749638209e-21	0.994499218825	4.9054643418e-19	-1.78671012311e-21	-5.00444270595e-23	0.999294989903	81220710.0798	1883889.57613	532805.464153	1860503.17392	-2471.14921214	-2743106.20436	528729.081775	-2756333.65399	3229.46142205
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.4166240933e-21	3.95623943372e-19	1.47527662249e-21	0.993563543198	1.98444640777e-18	-1.83055069558e-21	-6.58146254378e-21	0.999247135067	81549579.9532	1923053.50065	513040.399292	1895511.38272	-15242.2060695	-2871541.59984	508585.464511	-2887968.39294	-16591.69644
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.40810684487e-21	8.22821370725e-20	4.39356982358e-21	0.992628700108	1.37897211967e-18	-1.91285516653e-21	5.01147374115e-21	0.999200732231	81864248.561	1950955.54178	492952.125238	1919301.77574	-9126.84259193	-2963416.50546	488165.207307	-2983037.15973	-543.774240545
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.45430623802e-20	-4.1375656958e-19	4.24302295209e-21	0.991695067521	-2.20828809898e-18	-2.22511584777e-21	1.36774314286e-20	0.999154702397	82158907.0549	1973518.26055	473116.023712	1937752.22548	-2831.83324175	-3032506.20437	468036.50761	-3055316.85404	4151.4457343
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.54612328601e-21	-4.60145685512e-19	3.03616643838e-21	0.990762695646	-1.36987726884e-18	-2.20939941613e-21	-4.57513596803e-21	0.999109005119	82435342.1731	1993566.53624	453729.511793	1953662.85174	-2439.49654298	-3086971.14286	448393.79999	-3112975.63689	3326.45817657
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-8.83925202574e-21	2.7257420981e-19	1.25772812139e-21	0.989831840558	1.56280597978e-18	-2.52703677135e-21	-1.62830503581e-21	0.999063578662	82702072.6471	2012463.23039	434897.982754	1968381.62126	-1328.51797263	-3131888.45722	429339.709057	-3161097.36107	3417.58351309
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.74623963368e-22	-7.29573300272e-20	1.61548373632e-21	0.988902603171	9.52462906588e-19	-2.04561765484e-21	3.28829108908e-20	0.999018311652	82960657.1464	2030859.14342	416735.304925	1982551.00572	-369.688313113	-3170499.43836	410984.606421	-3202929.99438	3452.04641371
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.14581058451e-20	-3.55214516087e-19	1.19610316575e-21	0.987975050984	-6.13056639188e-19	-4.83073477731e-22	1.26087140771e-20	0.998973140841	83212387.8076	2049061.1811	399274.749843	1996473.13035	274.225173851	-3204851.32645	393359.053781	-3240526.15243	3508.16858702
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.41447884747e-21	1.91032399385e-19	-1.15060823206e-21	0.987049616088	-4.46208188499e-18	1.71391822921e-21	-1.25760404429e-20	0.998927775364	83465526.5823	2067596.64713	382937.915268	2010659.32691	12057.3549131	-3236036.90431	376874.309048	-3274979.19296	475.514290873
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.13513724273e-21	2.7894846361e-19	-3.72231275649e-24	0.986125260947	-3.87534778726e-18	3.77111641263e-21	1.35086865836e-20	0.998882804698	83698457.6061	2085588.33934	366704.610478	2024266.85588	-1019.32398975	-3265507.58144	360528.49378	-3307751.19648	2525.32905966
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-6.49005908609e-21	-7.33874639457e-20	-3.60981619318e-21	0.985203215533	2.84874385518e-19	6.79611591274e-21	3.3512395337e-20	0.998837485584	83935947.103	2103940.32761	351594.138838	2038158.98445	3958.05264197	-3293242.56954	345314.874407	-3338818.27149	-2605.40400443
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.57071190769e-20	-5.77037886595e-19	-2.07456897628e-21	0.984282621401	-1.77468291701e-18	6.70512604535e-21	-2.12804620288e-20	0.99879245673	84165187.4187	2121844.27345	336690.24567	2051570.36475	-1858.77765628	-3320340.46433	330339.695908	-3369284.84232	1584.5199274
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.65733907531e-20	-1.00359838488e-18	-2.27185155238e-21	0.983364184821	-9.54614403362e-19	4.44195988941e-21	4.01716128583e-20	0.99874710011	84395041.9057	2140123.72628	322837.841091	2065279.50538	2439.4878709	-3346338.73898	316421.118504	-3398686.61865	-2531.98303469
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.58665513603e-20	2.03159032602e-18	-6.16332274413e-21	0.982447779974	-8.15886288469e-19	6.45200877791e-22	6.79032564845e-21	0.998701739006	84630542.454	2158482.69491	309717.519202	2079016.28981	15877.0060648	-3371679.83471	303251.60222	-3427462.07248	1936.71535726
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.58665513603e-20	2.03159032602e-18	-6.16332274413e-21	0.982447779974	-8.15886288469e-19	6.45200877791e-22	6.79032564845e-21	0.998701739006	84630542.454	2158482.69491	309717.519202	2079016.28981	15877.0060648	-3371679.83471	303251.60222	-3427462.07248	1936.71535726
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.12579281368e-20	-5.99777081634e-19	8.68539643181e-22	0.982447779974	-3.31597682418e-18	6.05082618083e-21	2.6729514314e-20	0.998701739006	84630542.454	2158482.69491	309717.519203	2079016.28981	15877.0060466	-3371679.83471	303251.60222	-3427462.07248	1936.71533113
