5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.74209666163e-06	-9.64835679532e-07	9.28203360256e-07	-9.64835679532e-07	-8.94184680082e-07	2.37354486827e-07	9.28203360256e-07	2.37354486827e-07	3.40921812261e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74209666163e-06	-9.64835679532e-07	9.28203360256e-07	-9.64835679532e-07	-8.94184680082e-07	2.37354486827e-07	9.28203360256e-07	2.37354486827e-07	3.40921812261e-06	0.0	4.6518656384e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.49433143991e-20	-1.62818897203e-18	-6.28864060693e-22	1.0	4.01392287374e-19	-9.30578189122e-24	-2.18717927692e-20	1.0	472326310.344	17357615.116	-3713490.3538	17322968.0538	182643089.358	10880069.8575	-3706078.97109	10880069.8667	156970485.861	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	472326310.344	17322969.17764471	-3706078.1974051897	17322968.053799998	182278532.29341316	10858353.151197605	-3706078.9710900006	10858353.16037924	156657171.51796407	0.00133200177512	305795288.917
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.29592767808e-20	-5.80041172604e-18	-4.53398373256e-21	1.0	-7.8419327689e-19	-1.9221402689e-20	3.89520384427e-20	1.0	828525763.758	29082550.6113	-9639552.13145	28966683.8293	417402610.411	18680062.2675	-9601148.6039	18680062.7857	378558576.838	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	828525763.758	28966683.875796814	-9601147.54128486	28966683.8293	415739651.80378485	18605639.708665337	-9601148.603900002	18605640.2248008	377050375.3366534	0.00266134751302	437826326.655
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.17001324531e-20	2.76915749973e-18	-5.78054491567e-21	1.0	-7.12447352869e-19	-4.27081622067e-20	2.69016092405e-19	1.0	1115323100.47	29950807.196	-13589113.0052	29772175.915	681283696.927	21628082.0542	-13508063.472	21628085.9276	639339061.749	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1115323100.47	29772174.15109344	-13508064.61749503	29772175.915	677220374.6789265	21499087.529025845	-13508063.471999997	21499091.379324056	635525906.3111331	0.00398804778503	465330066.108
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.0433608758e-20	1.32507352727e-17	-7.54967745077e-21	1.0	-6.35771018808e-19	-5.25565745798e-20	-1.35926040567e-19	1.0	1394553229.62	29450563.8694	-15900531.8221	29216832.8318	948417573.578	23144992.7282	-15774330.2974	23144995.9203	904634546.707	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1394553229.62	29216829.235515874	-15774337.125099206	29216832.8318	940890449.9781746	22961302.309722222	-15774330.297399988	22961305.476488095	897454907.4474207	0.00531211309945	481965430.125
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.40157482991e-20	-5.3641256517e-18	-1.36104297989e-20	1.0	-1.01252200932e-18	-2.8977791219e-20	-1.92241737441e-19	1.0	1671433198.36	29077702.0889	-17426729.2095	28789810.4876	1216888070.56	24366061.9347	-17254178.1283	24366066.7317	1171397279.61	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671433198.36	28789804.04841584	-17254187.336138614	28789810.4876	1204839673.821782	24124813.796732675	-17254178.128300007	24124818.54623762	1159799286.7425742	0.00663355390211	495862285.622
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.09276694976e-19	-1.28977309832e-19	-9.83600466387e-21	1.0	-3.88065166934e-19	6.10790164309e-21	4.3097433403e-19	1.0	1946971213.2	28873324.9177	-18558324.9333	28530963.7577	1486202169.13	25476240.3596	-18338233.6422	25476248.8007	1439136936.76	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	2.2204460492503128e-16	1946971213.1999998	28530953.475988142	-18338265.74436759	28530963.7577	1468579218.5079052	25174150.552964427	-18338233.6422	25174158.893972334	1422072071.8972332	0.00795238057685	508549503.105
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.13772014824e-20	-6.85167928884e-18	6.58849357898e-22	1.0	-5.76701389521e-18	4.04656755661e-21	5.74774720439e-20	1.0	2221537426.32	28799741.7996	-19469185.8956	28402118.711	1756199501.19	26514896.2716	-19200310.9753	26514896.2743	1707655057.36	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2221537426.32	28402112.22840237	-19200380.56765286	28402118.711	1731952170.7988167	26148812.891124263	-19200310.975300014	26148812.893786974	1684077965.8382642	0.00926860344599	520577994.505
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.24177804527e-19	6.99766839515e-18	2.85890163311e-20	1.0	-1.82579937014e-18	1.99731030707e-20	1.47532625333e-19	1.0	2495308952.3	28825018.8237	-20245114.543	28371081.1291	2026798076.4	27487794.3056	-19926213.5353	27487779.4375	1976862994.02	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2495308952.3000007	28371081.519389763	-19926293.841535434	28371081.1291	1994879996.4566932	27054915.65511811	-19926213.535299987	27054901.021161415	1945731293.3267717	0.0105822327709	532204842.87
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.25085770843e-19	-3.03638481406e-18	5.51332421879e-20	1.0	9.39299981501e-19	2.34108656965e-20	-7.76146877481e-19	1.0	2768381951.43	28918302.6292	-20939979.5838	28407077.3234	2297957231.88	28401123.0094	-20569588.0988	28401069.2674	2246712412.35	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2768381951.43	28406977.04243615	-20569724.54204322	28407077.3234	2257325375.1277013	27898942.052455794	-20569588.098800007	27898889.260707274	2206986652.603143	0.0118932787522	543566007.679
