2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.40982595652e-22	-2.76743613687e-22	3.10192729707e-23	0.999989488682	-2.03977569177e-22	-1.04224757182e-22	-5.25259688971e-23	0.999988131096	6882165.07036	343963.223718	92672.6971856	343946.172801	-28.7618420605	-235357.585981	92667.9774248	-235357.266501	-21.3517902244
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	9.13207396259e-22	-4.61442704713e-21	8.76811449306e-23	0.99997466073	-2.35498320394e-21	-6.89868630869e-22	-1.35657620459e-22	0.99996983751	9332256.88047	471928.82672	168217.011457	471880.004183	-44.5921810261	-419090.243003	168198.797987	-419088.22177	-23.1184561587
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.91599574098e-21	-3.77856103814e-21	5.95570041038e-22	0.99994046652	3.37655126044e-21	-4.6851509895e-21	2.3789714417e-21	0.999926813716	9700150.78394	494067.250734	200922.738707	493960.658488	39.5431558004	-461596.677479	200876.645577	-461590.376262	-1.77751716984
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.46510230095e-20	9.89308012613e-21	1.38966342909e-21	0.999871415432	3.01093742969e-21	1.72219003534e-20	-1.65039075817e-20	0.999840778228	10155342.4956	516454.223942	216830.660517	516226.501676	6.16361637088	-492951.135942	216728.413982	-492936.036403	-14.0232526278
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.79103010791e-21	-5.74658915153e-20	-9.91293246084e-21	0.999732899071	-2.44977810214e-20	9.66146955462e-22	2.48683579358e-20	0.999669058268	10991977.536	558306.838446	235657.440888	557809.088968	-5.84818297914	-540506.464073	235432.300828	-540471.981828	26.6081575664
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.4357773923e-20	6.9244943438e-20	-4.41515923756e-20	0.999456188477	-7.04757881895e-21	-7.2037505186e-20	-4.01546556558e-20	0.999325620608	12613327.0057	638132.611253	270702.162562	636989.380448	-0.336123634226	-631199.446977	270181.895869	-631116.98169	3.76671647588
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.37907551725e-19	1.24116796552e-19	-1.81053292476e-20	0.998902655117	2.67371243757e-19	-1.09426068873e-19	-3.16049168444e-20	0.998640419322	15785292.2996	796041.009195	346283.553684	793184.531483	57.4463008123	-806736.833632	344950.360115	-806525.105028	68.0921613617
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.27160821207e-19	-1.23137414707e-19	-9.29618659612e-20	0.9977968507	-5.10337350721e-19	-8.92031572577e-20	1.2430208501e-19	0.997275314004	21962522.9708	1112017.66476	494638.969335	1104047.51509	36.4410131305	-1145999.85172	490837.097189	-1145400.6199	54.3489799505
16	nan	nan	1	1	128.0	128.0	128.0	6.01583526286e+121	-2.26055124572e+231	-1.51613094951e+229	-1.27484935677e-77	-2.25553250041e+220	-6.14275005678e+220	-1.09044670685e+220	nan	7.06050937831e+303	5.34718552181e+273	-1.81715500878e+225	-3.07321075339e+224	-6.05742825385e+205	1.36603668521e+302	-1.21456033311e+225	-1.44802074039e+203	4.94934193907e+280	-4.25662033319e+224
