3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	6882165.07036
9.0	1.000078125	9332256.88047
10.0	1.00015625	9700150.78394
11.0	1.0003125	10155342.4956
12.0	1.000625	10991977.536
13.0	1.00125	12613327.0057
14.0	1.0025	15785292.2996
15.0	1.005	21962522.9708
16.0	6.01583526286e+121	5.34718552181e+273
