3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587087.825
2.0	1.002	78970964.6272
3.0	1.003	95562515.1162
4.0	1.004	101775179.621
5.0	1.005	104027278.841
6.0	1.006	104944648.194
7.0	1.007	105382777.856
8.0	1.008	105661853.717
9.0	1.009	105855063.848
10.0	1.01	106033690.287
11.0	1.011	106190726.732
12.0	1.012	106347105.627
13.0	1.013	106471748.708
14.0	1.014	106604681.413
15.0	1.015	106743681.599
16.0	1.016	106852748.183
17.0	1.017	106968446.747
18.0	1.018	107091798.157
19.0	1.019	107205250.575
20.0	1.02	107319724.789
