2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.68798149816e-22	-2.5110902801e-20	6.73376717406e-24	0.999652006121	3.12734468322e-20	9.30578189122e-25	-2.05644855099e-22	0.999762138715	44587087.825	30336.4544471	215011.728573	30295.604899	1436.26371441	-157898.835349	214745.850619	-157916.227919	-4293.14308329
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.09643756373e-21	4.62419811811e-20	-1.90251540887e-23	0.999193453525	5.69209862868e-20	1.39586728368e-22	1.67018105432e-21	0.999539264071	78970964.6272	401513.408908	842682.070049	400388.831788	-1632.14631196	-421639.545673	840612.724329	-421785.495353	-5736.75255364
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.44189852883e-21	1.8747304121e-19	-6.19351483649e-23	0.998513978473	-1.90240477347e-19	4.62807552723e-22	-7.65038669035e-22	0.999374791172	95562515.1162	1078339.20252	1316849.93028	1073516.24413	31.1645713246	-856537.409588	1312090.2378	-857275.687916	37.6707601149
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.02532901641e-21	1.03928212932e-19	4.31684882176e-23	0.997698078536	1.02188677953e-19	1.62396233759e-21	-1.06768337565e-21	0.99925325402	101775179.621	1672169.51644	1518811.87379	1661673.43232	-6863.89092854	-1307856.02227	1511630.75457	-1309895.13374	-11134.2701515
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.60561892954e-23	9.77413155405e-20	8.74743497775e-23	0.996828201888	-2.59081291357e-19	1.68868922053e-21	9.43895796984e-21	0.999151478531	104027278.841	2079357.98574	1582563.78693	2062450.37584	-7434.33637311	-1675358.27962	1573353.85546	-1679263.34068	-11527.5571822
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.899268047e-21	-4.28577991795e-19	-1.1332374392e-22	0.99593982629	4.11450234935e-19	2.41123148559e-22	1.39255856123e-21	0.999058217534	104944648.194	2338851.63551	1591893.23565	2315462.7308	7496.85186155	-1944858.7244	1580909.66561	-1950947.76347	11492.390486
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.99610953924e-21	-1.19214014344e-18	-9.17963684781e-22	0.995045095176	-1.18334369801e-18	-1.26186402445e-21	-4.3294633261e-21	0.998968264574	105382777.856	2503203.52041	1581603.32045	2473485.90144	-139.918037364	-2135762.2962	1568989.24261	-2144182.60716	4115.51075463
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.71008912903e-21	3.03118681109e-19	-2.82719993613e-21	0.994149338913	-2.80751200358e-19	-1.53028413322e-22	2.48236901827e-21	0.9988798229	105661853.717	2609802.92566	1565413.01119	2573941.28129	8252.42631342	-2270361.34357	1551248.42172	-2281165.89819	-7375.11615242
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.05612284862e-20	1.87323321519e-19	-1.91383744351e-21	0.993252915415	1.72096890996e-19	-3.71486813098e-21	-6.81183234437e-22	0.99879296169	105855063.848	2681993.5162	1547024.00697	2640137.10519	-11814.5736809	-2367202.27079	1531374.42903	-2380406.7344	-4960.36296611
