3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989372.516
2.0	1.002	81334703.6202
3.0	1.003	97264007.1222
4.0	1.004	102353157.479
5.0	1.005	104037935.692
6.0	1.006	104774685.363
7.0	1.007	105215184.035
8.0	1.008	105542253.899
9.0	1.009	105799951.736
10.0	1.01	106062143.561
11.0	1.011	106289536.012
12.0	1.012	106509122.502
13.0	1.013	106716334.97
14.0	1.014	106915232.832
15.0	1.015	107121355.256
16.0	1.016	107296928.16
17.0	1.017	107484601.024
18.0	1.018	107657783.336
19.0	1.019	107839140.65
20.0	1.02	108008116.964
21.0	1.02	108008116.964
22.0	1.02	108008116.964
