2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.43183025328e-22	1.39708479015e-20	6.56574611214e-24	0.999655435837	2.93152534439e-20	1.04173058393e-23	7.20551861716e-23	0.999762465295	44989372.516	16711.3704734	174356.859368	16688.9248853	434.987866829	-156453.874342	174141.304943	-156470.628539	-687.663787838
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.59807090645e-21	-2.02686133445e-19	-8.9025313426e-23	0.999217893647	-6.56052453452e-21	-8.68539643181e-24	1.92112697265e-21	0.999536635861	81334703.6202	468332.764818	834446.358976	467032.411064	1888.32619334	-410694.492597	832394.753676	-410825.4926	4327.95579554
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.33589668927e-22	-2.55612871349e-19	-2.38951799451e-22	0.998515809979	-1.5557778397e-19	-2.5435803836e-22	1.1499878466e-21	0.999388642768	97264007.1222	1490296.42041	1289659.82222	1483633.6282	5408.11419205	-883485.83661	1285015.98893	-884257.915729	8563.46937193
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.798367946e-21	-1.68273352012e-19	-8.73864618374e-22	0.997663409537	6.19812533443e-19	-5.37667398159e-22	-1.33238117167e-21	0.999293569552	102353157.479	2355010.18156	1436117.53235	2340146.8632	6217.00401461	-1383043.00408	1429384.90333	-1385302.67076	9867.33581004
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.29269650381e-20	-1.93440322149e-19	-6.18395056066e-22	0.996761395933	-4.17442072799e-19	-1.4889251026e-22	-2.86080414851e-21	0.999218438594	104037935.692	2908196.574	1462456.75382	2884356.39337	-9774.37609758	-1789935.95795	1454043.01844	-1794349.05521	-15224.5283942
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.53950584111e-21	2.91119599143e-19	-7.46065213735e-22	0.995844750842	7.77544192331e-19	-9.70282858525e-22	1.22257294535e-21	0.999151649757	104774685.363	3240146.43038	1451512.12614	3207438.37117	-5922.1146846	-2090339.45817	1441630.59922	-2097281.39428	-8755.77809293
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.404859483e-21	-4.73495553418e-19	2.01583915279e-21	0.99492362375	6.69427963957e-19	-1.39379933215e-21	-8.07410995913e-21	0.999088599502	105215184.035	3441387.5921	1429976.81895	3400116.95397	-933.645165483	-2305646.23059	1418743.10094	-2315297.53883	4564.04554756
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-8.95257576966e-21	1.27973939749e-19	2.31838046183e-21	0.994001295556	-8.75270825415e-20	-3.01548692306e-21	-1.11793459787e-21	0.999027451487	105542253.899	3568690.66884	1405814.55466	3519130.35759	-332.514672581	-2461180.30807	1393301.35335	-2473625.166	7679.69636361
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.23196008937e-20	1.84219408988e-18	-6.02601076245e-22	0.993078892837	4.53266024358e-20	-4.3294633261e-21	3.48863423344e-21	0.998967199462	105799951.736	3654776.40923	1382039.30051	3597107.05543	-20108.7617299	-2575893.64524	1368297.596	-2591168.12789	-12075.0016805
