5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.10044579263e-06	-8.61115770828e-07	-6.18533410819e-07	-8.61115770828e-07	6.71838688643e-06	-1.78925215569e-06	-6.18533410819e-07	-1.78925215569e-06	4.36555839027e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.10044579263e-06	-8.61115770828e-07	-6.18533410819e-07	-8.61115770828e-07	6.71838688643e-06	-1.78925215569e-06	-6.18533410819e-07	-1.78925215569e-06	4.36555839027e-06	0.0	6.07088081366e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.57935908106e-21	-2.26709733181e-18	-1.35244030152e-22	1.0	1.19877909503e-19	-9.83310953172e-23	-1.58992385539e-20	1.0	488523388.586	3737193.63294	-1909434.79472	3729732.61464	166205281.936	5801048.65403	-1905623.21996	5801048.66681	157267439.825	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	488523388.586	3729734.164610778	-1905623.5476247503	3729732.6146399993	165873534.86626744	5789469.714600798	-1905623.2199600004	5789469.727355289	156953532.759481	0.00133200177512	327435051.165
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.45085140303e-20	1.68385021394e-20	7.73413872737e-22	1.0	-3.93218750305e-18	8.74536702622e-22	8.55653720201e-20	1.0	842305483.797	2022357.64175	-272410.455733	2014299.99832	397532970.874	3242930.96892	-271325.144642	3242930.94764	384503745.051	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	-2.2204460492503136e-16	842305483.797	2014300.43999004	-271325.15511254984	2014299.99832	395949174.17729086	3230010.9252191233	-271325.144642	3230010.904023903	382971857.6205179	0.00266134751302	453032631.263
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.02256480914e-19	-1.19418245237e-18	-1.262608487e-20	1.0	-3.97859978004e-18	-1.46828694631e-20	2.32452848174e-19	1.0	1127914265.92	1437425.05427	1233479.39114	1428848.89453	661318160.515	2023061.88081	1226120.80273	2023066.89062	646357028.522	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1127914265.92	1428851.9426143141	1226122.6552087476	1428848.8945300002	657373917.0129225	2010995.905377734	1226120.8027299994	2011000.8853081486	642502016.4234592	0.00398804778503	478173598.159
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.70405342244e-21	-6.17936177621e-19	8.09065357138e-21	1.0	4.46771829368e-19	-7.13670752995e-20	3.46414968731e-20	1.0	1407388090.2	1541691.87869	2089097.88828	1529446.76982	927557208.271	1435135.11673	2072512.57611	1435137.25102	912204554.61	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1407388090.2	1529456.228859127	2072517.746309524	1529446.76982	920195643.1259921	1423745.155486111	2072512.5761099996	1423747.2728373022	904964835.9226191	0.00531211309945	495009875.648
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.84558402524e-20	1.32781066791e-17	1.95868097246e-20	1.0	1.2050565687e-18	-3.28705031816e-20	1.2133209302e-19	1.0	1684602368.32	1881620.79222	2672612.1455	1862969.83223	1194925227.94	1010623.59836	2646134.1132	1010626.52811	1179653831.93	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684602368.32	1862990.8833861386	2646150.639108911	1862969.83223	1183094285.089109	1000617.424118812	2646134.113200016	1000620.3248613875	1167974091.019802	0.00663355390211	509270359.8
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.41284313185e-20	6.09873979063e-18	-1.99601990531e-19	1.0	4.05269861931e-18	1.24242528005e-21	1.42878907206e-19	1.0	1960498178.16	2293873.90578	3085549.40207	2266648.7234	1463193249.77	693164.100578	3048935.78313	693169.673305	1448015248.8	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960498178.1599998	2266673.819940711	3048961.859752964	2266648.7234	1445843132.1837945	684944.7634169962	3048935.7831300087	684950.270064235	1430845107.5098813	0.00795238057685	522358378.086
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.14379226381e-19	7.61569969854e-18	-1.15563749019e-19	1.0	-1.19374437752e-17	1.93882863776e-20	-8.02629891972e-20	1.0	2235429893.64	2715124.58983	3401326.60184	2677626.56829	1732220369.85	468451.955629	3354309.12867	468474.165713	1717080521.23	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235429893.64	2677637.6625542403	3354365.48504931	2677626.56829	1708304112.2781065	461984.17714891507	3354309.128670013	462006.0805847924	1693373295.0986195	0.00926860344599	534799814.46
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.67501667106e-20	1.09217884057e-17	-1.13439549206e-19	1.0	6.7907756347e-18	-3.37903280228e-20	-3.61810867882e-19	1.0	2509561639.28	3116239.66101	3655129.83338	3067113.72081	2001926027.95	322868.549242	3597508.25719	322870.565732	1986768698.46	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509561639.28	3067165.0206791335	3597568.7336417325	3067113.7208100003	1970399633.8090553	317784.00515944813	3597508.257190021	317785.9898937141	1955481002.4212599	0.0105822327709	546835573.795
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.10868610873e-20	6.53255300852e-18	-1.18716961514e-19	1.0	-8.33831144678e-18	-1.02361946442e-19	3.52113002381e-19	1.0	2782985066.93	3480744.51185	3875608.61319	3419099.29443	2272257395.37	241162.431754	3807037.00025	241160.81985	2257046261.74	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2782985066.93	3419198.9310903726	3807081.152445972	3419099.29443	2232079956.1591353	236898.26301964713	3807037.0002500145	236896.67961687737	2217137781.669941	0.0118932787522	558596590.702
