6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.07088081366e-06
1.0	0.00133200177512	327435051.165
2.0	0.00266134751302	453032631.263
3.0	0.00398804778503	478173598.159
4.0	0.00531211309945	495009875.648
5.0	0.00663355390211	509270359.8
6.0	0.00795238057685	522358378.086
7.0	0.00926860344599	534799814.46
8.0	0.0105822327709	546835573.795
9.0	0.0118932787522	558596590.702
10.0	0.0132017515308	570164365.482
