2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.92319492419e-23	2.78449673701e-22	3.63959469523e-23	0.999988235767	-3.34878901113e-23	2.58493941423e-24	-1.86115637824e-22	0.99998628001	5601338.35011	282470.385324	89827.1361943	282456.029214	-19.7327886468	-234634.835302	89822.3947014	-234634.37639	-15.3860839476
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	5.64550768067e-22	1.33837823111e-21	4.46677530779e-23	0.999971309627	5.29395592034e-23	-5.16160702233e-22	-9.92616735064e-24	0.999964988071	5948176.64369	303199.299963	120391.708971	303166.916883	6.6788373175	-280638.389981	120378.088221	-280636.615607	4.53882072586
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-8.00710832951e-22	9.66643263829e-21	-1.16797902492e-21	0.999936788323	-5.35268574383e-21	-3.91918174228e-21	2.50139417236e-21	0.99992190518	6156640.87142	312903.561937	130055.756444	312834.903529	8.09299989157	-297571.65473	130025.281034	-297567.22583	-18.9702714188
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.1827642004e-20	-1.14845756247e-20	-1.5617169965e-21	0.999867456897	3.61742625482e-20	1.19180182657e-20	1.00452813588e-20	0.99983592956	6520697.23	330806.274067	138927.333793	330659.102109	6.69608073279	-319195.074869	138861.144845	-319185.014047	-0.639103254966
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.51671837118e-20	4.30729488569e-20	2.22875544246e-20	0.999728779616	-1.27617424905e-20	-1.57826060875e-20	-1.44789694421e-20	0.999664038936	7219836.26549	365214.195347	153681.010048	364887.09876	-20.3522402686	-358324.207461	153533.434662	-358300.998555	14.9465575761
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.49853904331e-20	-5.82335151237e-21	-3.08637630156e-20	0.999451515351	4.90087969325e-20	7.8085849825e-22	-2.90638180027e-20	0.999320503214	8585539.74902	431666.252693	184553.71329	430890.891284	-41.9645852988	-434515.185855	184198.056943	-434458.237734	-29.7920303083
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-5.58512349596e-21	-1.57230490834e-20	1.85288457212e-20	0.998896525382	4.88632131447e-20	-8.34459801943e-20	-1.67289007083e-20	0.998635541803	11244398.6454	564039.108314	247110.192363	562011.641436	41.8718243469	-582728.725164	246157.638664	-582576.470904	47.0825310575
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.04681299892e-21	3.75870870344e-19	8.96796132905e-20	0.99778786629	1.5352472169e-20	1.27954914595e-19	1.57971644663e-19	0.997270732372	16373555.7169	827701.912241	368719.43371	821762.112136	-56.363906798	-863244.869298	365883.614626	-862797.483714	-45.7181273712
