2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.26999685835e-22	-3.09567174369e-21	2.56555236862e-24	0.999651609703	1.08624679494e-20	-1.40879198075e-23	3.93259757784e-22	0.99976238014	44570313.2024	29464.1768242	215021.898042	29424.4902048	1403.52914058	-158408.258894	214756.05941	-158425.807571	-4243.50282767
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.56198176238e-22	-3.22012106685e-20	-2.21270813858e-23	0.999185740329	2.53482842498e-20	3.35008148084e-23	-1.02560056199e-21	0.999544715972	78733250.0033	377933.454321	839506.393638	376872.032846	-4539.1850568	-431702.584334	837449.460709	-431857.726839	-11055.4664228
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.29267650227e-21	7.40301832817e-20	9.82276977407e-25	0.998489783469	5.13505452467e-20	-1.51787642403e-21	6.55127045142e-22	0.999394713926	95084385.0297	997147.83843	1309808.28374	992663.930408	3978.07702003	-887023.576964	1305099.88442	-887827.393342	5951.63658943
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.77324572474e-21	3.46274348027e-20	-3.21359667977e-22	0.997652452061	-1.37045939719e-19	-2.84943041509e-21	5.77951093991e-21	0.999293403445	101181231.103	1530585.41822	1510058.09799	1520908.61482	-10686.2189014	-1362190.77979	1502979.25753	-1364431.86622	-16071.7311018
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.72764400362e-22	-3.53332680194e-19	-3.1644828309e-22	0.996758553262	-7.22948979433e-19	-1.39297215154e-21	-7.80589664551e-21	0.999215597047	103412327.708	1890992.96385	1572217.60982	1875486.05806	-8073.80079445	-1751146.67056	1563168.52146	-1755463.78018	-12306.1681676
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.38147434102e-20	8.8999670827e-20	-1.70828306129e-21	0.995844166123	4.9704228353e-19	-4.64172400734e-21	-1.07014423798e-20	0.999148613645	104341436.63	2117738.03779	1579192.36558	2096358.89615	8912.69797996	-2037564.25786	1568438.01481	-2044324.55439	13277.9952824
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.1311854214e-21	5.02305426973e-19	-2.76474779988e-21	0.994921798312	-4.17128571347e-20	-6.68403293973e-21	-7.63239551203e-21	0.999086628418	104798859.927	2259774.96392	1565692.37461	2232670.67641	899.767659352	-2241140.29271	1553389.08723	-2250521.28879	5116.27946952
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.93088499201e-21	6.86947028946e-19	-2.7827389782e-21	0.993996685598	-7.88168706913e-19	-6.71257067087e-21	-5.51150442144e-21	0.999027884966	105092257.103	2351197.42768	1545154.2086	2318534.02465	-1317.81144537	-2385584.64926	1531401.1071	-2397659.08301	2477.54938941
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.32365441621e-20	3.57161699249e-19	-2.84428638566e-21	0.993070829	4.49208289863e-19	-6.32048706052e-21	2.01832069463e-21	0.998970800145	105308260.916	2412974.93589	1523029.37889	2374880.37784	-9053.37521362	-2489890.16186	1507890.1468	-2504683.76159	-20910.8502085
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.2914743785e-21	3.53315309401e-19	-3.13522131673e-21	0.992144804959	1.51801125447e-18	-6.48509600242e-21	-2.04942268566e-20	0.998915904756	105496314.195	2457370.38461	1500255.00042	2413928.91303	-12830.5253259	-2567581.17606	1483790.76055	-2585104.86019	-6790.48217932
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.49885126995e-21	-1.66661176998e-18	-1.62259231971e-21	0.991219677788	-8.99855460401e-19	-4.10033429643e-21	3.71031863761e-21	0.998861879097	105670084.111	2491685.81049	1478207.96681	2442937.23985	-6163.46253156	-2627898.69588	1460461.09828	-2648159.93646	1285.52198268
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.08890055836e-20	-4.04683225441e-19	-1.14908311781e-21	0.990295439373	-1.01985331109e-18	-1.8776999905e-21	-5.63723587455e-22	0.99880855734	105827285.409	2520071.73834	1457122.66185	2466025.24348	-3915.08627218	-2676624.82925	1438129.77318	-2699634.68079	2394.23217479
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.27352727109e-20	9.0197428354e-19	5.03391101527e-22	0.98937230653	4.11017360981e-18	-2.53117267441e-21	1.38056444235e-20	0.998755868725	105974111.2	2544931.68211	1436957.63107	2485574.69277	-2533.57745555	-2717384.32324	1416753.04885	-2743156.89986	3017.59312386
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.45649962258e-20	-3.79482340899e-19	5.28077272933e-21	0.988451233448	-1.98572357464e-18	-2.27805540697e-21	-1.34301044254e-20	0.998703323531	106131814.731	2567933.68433	1418528.25932	2503231.8732	25903.6874878	-2752306.20377	1397130.9868	-2780852.86048	5609.64451143
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.13654616165e-20	-1.03688247836e-18	4.47892452303e-21	0.987530089798	-3.38745639605e-18	1.06706299019e-22	-1.95255983593e-20	0.998651739408	106247413.534	2589238.90123	1399751.40755	2519167.51028	-2006.03791041	-2783767.4236	1377207.84846	-2815117.81039	3450.05293436
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.73986763108e-21	2.12163555314e-18	4.59798683245e-21	0.986611414139	3.87399906927e-18	3.19126280323e-21	6.69602705862e-21	0.998600010443	106379513.062	2609993.63318	1382683.27009	2534496.45142	10570.2525409	-2812009.9392	1359004.23081	-2846180.33591	-964.889631851
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.36567519133e-20	5.80627850453e-19	6.50101922921e-21	0.985693458954	-1.22488822389e-18	5.47014539081e-21	-2.35663756516e-20	0.99854904896	106493970.781	2629829.04584	1365561.92157	2548878.34202	-3840.24515528	-2838743.04606	1340789.02867	-2875765.77717	1788.58573246
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	7.7806262778e-20	6.36594890698e-19	1.04352970177e-20	0.984777754447	-5.46495648683e-18	6.27912802989e-21	4.94736724368e-21	0.998497912964	106618037.16	2649599.03387	1350005.7198	2563128.52465	7262.48948827	-2863495.30554	1324143.76109	-2903391.25799	-1287.01900295
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.50486833093e-20	-3.13617257443e-19	5.79615794974e-21	0.983863829065	-4.11748464566e-18	7.4528973191e-21	3.6573790784e-20	0.998447002676	106748265.631	2669103.9373	1335334.12041	2577072.592	26035.3430514	-2887048.29536	1308404.15774	-2929841.68247	2840.77041688
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.44922043319e-21	3.18398692256e-18	-4.336080771e-21	0.982950384057	1.76546233472e-18	1.00138484956e-20	-1.26649623588e-20	0.998396728701	106847336.407	2687908.69553	1320233.53245	2590279.30598	2245.9978426	-2910471.68298	1292273.88311	-2956205.67612	4536.63386468
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.48356436234e-21	5.95787093231e-18	-2.05058073852e-21	0.982950384057	-3.47636797214e-18	-1.19610316575e-21	-4.25691958638e-20	0.998396728701	106847336.407	2687908.69553	1320233.53245	2590279.30598	2245.99785719	-2910471.68298	1292273.88311	-2956205.67612	4536.63387566
