3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760740.803
8.0	1.0008	321236555.922
9.0	1.0009	340485336.474
10.0	1.001	350942158.779
11.0	1.0011	357668296.074
12.0	1.0012	362782511.219
13.0	1.0013	367025575.383
14.0	1.0014	370691259.565
15.0	1.0015	373936099.833
16.0	1.0016	376832027.586
17.0	1.0017	379430669.13
18.0	1.0018	381771352.245
19.0	1.0019	383887983.844
20.0	1.002	385808960.384
21.0	1.0021	387557973.957
22.0	1.0022	389155331.842
23.0	1.0023	390619453.022
24.0	1.0024	391983522.733
25.0	1.0025	393213196.627
26.0	1.0026	394382259.515
27.0	1.0027	395459302.676
28.0	1.0028	396460979.835
29.0	1.0029	397403332.966
30.0	1.003	398289461.826
31.0	1.0031	399125000.741
32.0	1.0032	399915552.172
33.0	1.0033	400666620.131
34.0	1.0034	401382177.068
35.0	1.0035	402065729.253
36.0	1.0036	402720586.031
37.0	1.0037	403349590.884
38.0	1.0038	403955073.174
39.0	1.0039	404539097.787
40.0	1.004	405103535.082
41.0	1.0041	405650057.708
42.0	1.0042	406180155.287
43.0	1.0043	406695163.713
44.0	1.0044	407196276.269
45.0	1.0045	407684535.454
46.0	1.0046	408160846.111
47.0	1.0047	408626009.425
48.0	1.0048	409080733.825
49.0	1.0049	409525664.32
50.0	1.005	409961401.098
51.0	1.0051	410388496.449
52.0	1.0052	410807464.537
53.0	1.0053	411218787.144
54.0	1.0054	411622914.503
55.0	1.0055	412020271.016
56.0	1.0056	412411255.248
57.0	1.0057	412796241.129
58.0	1.0058	413175575.379
59.0	1.0059	413549568.57
60.0	1.006	413918502.548
61.0	1.0061	414282630.215
62.0	1.0062	414642174.428
63.0	1.0063	414997338.561
64.0	1.0064	415348316.35
65.0	1.0065	415695286.96
66.0	1.0066	416038422.015
67.0	1.0067	416377892.913
68.0	1.0068	416713866.443
69.0	1.0069	417046494.512
70.0	1.007	417375916.101
71.0	1.0071	417702262.137
72.0	1.0072	418025654.823
73.0	1.0073	418346211.603
74.0	1.0074	418664039.486
75.0	1.0075	418979243.283
76.0	1.0076	419291921.918
77.0	1.0077	419602166.423
78.0	1.0078	419910067.961
79.0	1.0079	420215713.866
80.0	1.008	420519187.387
81.0	1.0081	420820564.811
82.0	1.0082	421119922.949
83.0	1.0083	421417332.244
84.0	1.0084	421712861.247
85.0	1.0085	422006575.075
86.0	1.0086	422298535.166
87.0	1.0087	422588801.261
88.0	1.0088	422877429.325
89.0	1.0089	423164473.131
90.0	1.009	423449985.215
91.0	1.0091	423734015.577
92.0	1.0092	424016608.813
93.0	1.0093	424297808.379
94.0	1.0094	424577656.698
95.0	1.0095	424856194.249
96.0	1.0096	425133457.782
97.0	1.0097	425409484.264
98.0	1.0098	425684308.522
99.0	1.0099	425957961.927
100.0	1.01	426230473.339
101.0	1.0101	426501871.648
102.0	1.0102	426772184.619
103.0	1.0103	427041438.225
104.0	1.0104	427309660.306
105.0	1.0105	427576879.727
106.0	1.0106	427843122.745
107.0	1.0107	428108414.604
108.0	1.0108	428372779.242
109.0	1.0109	428636239.54
110.0	1.011	428898819.291
111.0	1.0111	429160539.625
112.0	1.0112	429421419.017
113.0	1.0113	429681477.275
114.0	1.0114	429940732.019
115.0	1.0115	430199201.966
116.0	1.0116	430456904.283
117.0	1.0117	430713854.804
118.0	1.0118	430970070.898
119.0	1.0119	431225568.862
120.0	1.012	431480365.336
121.0	1.0121	431734475.93
122.0	1.0122	431987920.427
123.0	1.0123	432240717.918
124.0	1.0124	432492886.191
125.0	1.0125	432744439.144
126.0	1.0126	432995392.555
127.0	1.0127	433245761.693
128.0	1.0128	433495560.086
129.0	1.0129	433744803.555
130.0	1.013	433993503.682
131.0	1.0131	434241674.529
132.0	1.0132	434489326.574
133.0	1.0133	434736470.696
134.0	1.0134	434983119.245
135.0	1.0135	435229280.983
136.0	1.0136	435474966.095
137.0	1.0137	435720182.767
138.0	1.0138	435964938.368
139.0	1.0139	436209240.831
140.0	1.014	436453097.418
141.0	1.0141	436696512.641
142.0	1.0142	436939494.766
143.0	1.0143	437182049.245
144.0	1.0144	437424182.188
145.0	1.0145	437665900.051
146.0	1.0146	437907210.895
147.0	1.0147	438148121.352
148.0	1.0148	438388638.744
149.0	1.0149	438628770.864
150.0	1.015	438868525.325
151.0	1.0151	439107908.805
152.0	1.0152	439346927.727
153.0	1.0153	439585590.606
154.0	1.0154	439823903.215
155.0	1.0155	440061873.469
156.0	1.0156	440299505.785
157.0	1.0157	440536807.66
158.0	1.0158	440773785.693
159.0	1.0159	441010445.162
160.0	1.016	441246791.779
161.0	1.0161	441482832.793
162.0	1.0162	441718573.979
163.0	1.0163	441954020.957
164.0	1.0164	442189178.979
165.0	1.0165	442424053.091
166.0	1.0166	442658648.243
167.0	1.0167	442892969.066
168.0	1.0168	443127019.626
169.0	1.0169	443360802.997
170.0	1.0169	443360802.997
171.0	1.017	443594325.177
172.0	1.0171	443827589.549
173.0	1.0172	444060600.414
174.0	1.0173	444293361.365
175.0	1.0174	444525876.927
176.0	1.0175	444758151.758
177.0	1.0176	444990188.596
178.0	1.0177	445221991.526
179.0	1.0178	445453565.302
180.0	1.0179	445684913.651
181.0	1.018	445916040.853
182.0	1.0181	446146950.611
183.0	1.0182	446377647.817
184.0	1.0183	446608135.33
185.0	1.0184	446838417.847
186.0	1.0185	447068498.071
187.0	1.0186	447298380.716
188.0	1.0187	447528068.787
189.0	1.0188	447757564.098
190.0	1.0189	447986870.143
191.0	1.019	448215990.193
192.0	1.0191	448444926.188
193.0	1.0192	448673680.465
194.0	1.0193	448902255.888
195.0	1.0194	449130653.399
196.0	1.0195	449358876.53
197.0	1.0196	449586927.804
198.0	1.0197	449814809.785
199.0	1.0198	450042524.399
200.0	1.0199	450270075.511
201.0	1.02	450497466.532
