5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.65654260349e-06	-4.07015242718e-07	3.4036180888e-08	-4.07015242718e-07	-2.40965587529e-06	2.11686879868e-07	3.4036180888e-08	2.11686879868e-07	-2.03415970279e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.65654260349e-06	-4.07015242718e-07	3.4036180888e-08	-4.07015242718e-07	-2.40965587529e-06	2.11686879868e-07	3.4036180888e-08	2.11686879868e-07	-2.03415970279e-06	0.0	1.02969871238e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794625479	-2.24322558865e-21	2.34069856385e-18	-5.45934792655e-21	0.999819604777	-1.72584706479e-18	3.725467366e-20	1.26458254434e-20	1.00125	14.1917257093	19582.0298292	196743.361245	19582.2342868	47.0836326367	-58612.0767335	197028.066203	-58696.6567498	26735700.7701	-0.0002053956132348605	0.0	0.0	0.0	-0.00018041149617529045	0.0	0.0	0.0	0.0012492194004318981	14.176565583761503	19561.600304929325	196819.28087672274	19561.31582091346	47.03451126245581	-58634.69405208169	196817.5935459378	-58635.4197491348	26746017.58355419	0.000961523506921	26748373.6717
2	nan	nan	1	1	60.0	12.0	100.0	0.999656600214	-4.39478338944e-20	2.45567952185e-18	-9.14714997261e-21	0.999681347545	-6.54946391837e-19	2.60876736277e-20	-5.29113247718e-21	1.0025	27.5100386878	19198.743182	-103865.142842	19199.0413906	112.415757999	-92467.3211772	-104160.141323	-92727.9899547	44648343.5604	-0.00034345876120823527	0.0	0.0	0.0	-0.0003187032354813323	0.0	0.0	0.0	0.002496880198587146	27.45018216798765	19157.444679360804	-103933.9411676753	19157.267992372126	112.17393995735026	-92528.56979923625	-103933.50901493643	-92528.52235926586	44677917.78710475	0.00188536164033	44678510.4044
3	nan	nan	1	1	60.0	12.0	100.0	0.999608008489	9.02353610187e-21	5.49675443087e-20	-2.77613401454e-20	0.99952360977	-1.92022293851e-18	-8.17198564557e-21	-7.57360392572e-20	1.005	-111.780681198	3905.34590401	-242059.106438	3905.88656596	-313.080839068	-103429.104057	-243361.617256	-103991.656452	50600855.9746	-0.0003920683597557113	0.0	0.0	0.0	-0.0004765037398770611	0.0	0.0	0.0	0.004987541511039188	-111.27756995311398	3887.4401659425807	-242269.44355756737	3888.3066457848586	-311.6453852987131	-103518.97871673464	-242266.27622834724	-103514.86197402193	50644825.558929875	0.00361488042524	50647093.1899
4	nan	nan	1	1	60.0	12.0	100.0	0.999562195597	8.04686946778e-20	-4.38662495632e-18	-9.58444131954e-20	0.99936685501	4.68347697005e-18	-8.10697116113e-20	-4.32265382825e-20	1.01	-48.8327383438	-962.155127307	-240860.582255	-959.347157478	-163.633469567	-94340.905579	-243371.980517	-95338.5529352	56356723.6301	-0.0004379002673285559	0.0	0.0	0.0	-0.000633345510932643	0.0	0.0	0.0	0.009950330853167872	-48.37987736191797	-953.0460866908383	-241118.74138814313	-950.450443706973	-162.08429742402035	-94442.02202643277	-241115.01771300376	-94435.95134183337	56417127.880488	0.00699154648345	56419015.97
5	nan	nan	1	1	60.0	12.0	100.0	0.999548134835	6.95997561282e-21	4.96054850571e-18	6.55979489689e-20	0.999322353448	4.23083324507e-18	1.72802250422e-20	-8.30589214305e-20	1.01189207115	-58.6948747957	-1449.30748864	-247174.166399	-1446.3988452	-156.894500209	-87977.3486822	-250225.825939	-89078.0660025	58156741.1524	-0.00045196728682831403	0.0	0.0	0.0	-0.0006778762582034142	0.0	0.0	0.0	0.011821916116593596	-58.04440791765831	-1432.9222627627612	-247453.59235948845	-1430.3695999802624	-155.12072076952927	-88076.8054964573	-247452.7795295682	-88070.9890063488	58222486.3048653	0.00825892188387	58224370.3183
6	nan	nan	1	1	60.0	12.0	100.0	0.999532303012	1.07628900246e-19	-5.24726652314e-18	-1.2741620164e-19	0.999274105156	-4.86394816266e-18	1.26129229192e-19	8.01482903483e-19	1.01414213562	-29.8146632872	-1796.45845809	-257755.286564	-1792.05560346	-85.7816360304	-79861.5930452	-261523.481404	-81046.4697803	60188027.1142	-0.00046780639234965556	0.0	0.0	0.0	-0.0007261584332282414	0.0	0.0	0.0	0.014043068540913542	-29.420256067723173	-1772.2358497048067	-258063.22110468798	-1768.3491587184426	-84.62499643940421	-79957.00192429927	-258063.883415772	-79953.67696360598	60259932.4191557	0.00976117368307	60261806.361
7	nan	nan	1	1	60.0	12.0	100.0	0.999514488988	-1.52878717895e-19	-8.71505874917e-18	4.02503092042e-19	0.999219567042	4.9450346267e-18	5.99072898734e-19	-3.0851424569e-19	1.01681792831	-16.3866511088	-1892.29265432	-271365.804062	-1886.88646518	-54.9552693514	-70139.1599077	-276067.420122	-71374.8159492	62474230.2607	-0.00048562891063366043	0.0	0.0	0.0	-0.0007807376543411134	0.0	0.0	0.0	0.016678072828537144	-16.128206754925728	-1861.8985531243397	-271709.67032755807	-1857.1271720770133	-54.07257501017989	-70228.0380589844	-271713.3842946185	-70228.3900124773	62553395.65269777	0.0115420950345	62555319.4127
8	nan	nan	1	1	60.0	12.0	100.0	0.999494394747	2.61894493421e-19	1.87215858096e-17	1.04607016092e-19	0.99915821601	-2.77384782556e-18	1.48160800848e-18	-1.40950047014e-19	1.02	-11.4764380803	-2143.66367306	-287147.660028	-2136.48646824	-34.7606530197	-59947.2073629	-293043.97638	-61203.2762474	65048289.2522	-0.0005057331144360527	0.0	0.0	0.0	-0.000842138489097771	0.0	0.0	0.0	0.01980262729617951	-11.260889118825723	-2102.694185245119	-287534.95916108903	-2096.3592583668647	-34.096310861820676	-60028.06298066995	-287540.06268007	-60033.56529322365	65136025.10919373	0.0136524236796	65138034.8122
9	nan	nan	1	1	60.0	12.0	100.0	0.9994815709	5.41453576612e-20	-1.88696409572e-17	3.47878313733e-20	0.999117472943	3.7811144072e-18	-6.19259764392e-19	6.29211460375e-19	1.02213363839	-43.7406704013	-2433.68934454	-297766.344794	-2427.05738355	-101.165199837	-53996.6705096	-304521.443541	-55247.318075	66686443.5712	-0.0005185635308297691	0.0	0.0	0.0	-0.0008829167132746003	0.0	0.0	0.0	0.021892244867006243	-42.831294441166946	-2382.224400902049	-298183.95100866456	-2376.5984486914053	-99.0258712002479	-54072.39883004402	-298190.391054634	-54079.00950790312	66779968.82600498	0.0150634588864	66782102.7366
