6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.02969871238e-06
1.0	0.000961523506921	26748373.6717
2.0	0.00188536164033	44678510.4044
3.0	0.00361488042524	50647093.1899
4.0	0.00699154648345	56419015.97
5.0	0.00825892188387	58224370.3183
6.0	0.00976117368307	60261806.361
7.0	0.0115420950345	62555319.4127
8.0	0.0136524236796	65138034.8122
9.0	0.0150634588864	66782102.7366
10.0	0.016621045909	68542056.0299
11.0	0.0183404509816	70428868.2863
12.0	0.0202381424629	72450236.9825
13.0	0.0217025399517	73963702.8616
14.0	0.0232725102798	75550519.4679
15.0	0.0249555910095	77214220.3582
16.0	0.0267597234393	78957737.5354
