6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29148020277e-06
1.0	0.000960205882242	27486033.6733
2.0	0.00189977192933	49398915.0758
3.0	0.00363371402954	56204380.4781
4.0	0.00701093196444	62232959.8314
5.0	0.00827848701809	64214774.9281
6.0	0.0097818210032	66471934.0619
7.0	0.0115644195138	69017600.5492
8.0	0.0136774651081	71883858.1117
9.0	0.015090523607	73706107.3659
10.0	0.0166506393248	75653971.4537
11.0	0.0183729358727	77736883.4329
12.0	0.0202739157955	79961786.8184
13.0	0.021740844654	81623816.6729
14.0	0.0233136985757	83362098.908
15.0	0.0249999586246	85180178.0068
16.0	0.0268075078047	87080699.0905
