interp_strain, interp_stress
0.000000000000000000e+00,1.291480202770000054e-12
1.000000000000000021e-03,2.852663948246695824e+01
2.000000000000000042e-03,5.009372408941879229e+01
3.000000000000000062e-03,5.455175572861643474e+01
4.000000000000000083e-03,5.708765075365780461e+01
5.000000000000000104e-03,5.906140917134160162e+01
6.000000000000000125e-03,6.065880847215746741e+01
7.000000000000000146e-03,6.221493522313652846e+01
8.000000000000000167e-03,6.378873060778935411e+01
9.000000000000001055e-03,6.531076932279592029e+01
1.000000000000000021e-02,6.679052961584483228e+01
1.099999999999999936e-02,6.822548078656697612e+01
1.200000000000000025e-02,6.962090198937261221e+01
1.300000000000000114e-02,7.098161325256981513e+01
1.400000000000000029e-02,7.230679486306154047e+01
1.499999999999999944e-02,7.359116168559818050e+01
1.600000000000000033e-02,7.484919707320747762e+01
1.700000000000000122e-02,7.608193138444434567e+01
1.800000000000000211e-02,7.729156297851173463e+01
1.899999999999999953e-02,7.847903256344177692e+01
2.000000000000000042e-02,7.964582901477504606e+01
2.100000000000000130e-02,8.079022505043178626e+01
2.199999999999999872e-02,8.191322413563260341e+01
2.299999999999999961e-02,8.301881929344098410e+01
2.400000000000000050e-02,8.410752287151201756e+01
2.500000000000000139e-02,8.518022206293061060e+01
