5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49977668202e-06	4.49241068513e-07	1.23214243843e-07	4.49241068513e-07	-6.59444857032e-07	-3.93529737707e-07	1.23214243843e-07	-3.93529737707e-07	-9.28918679038e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49977668202e-06	4.49241068513e-07	1.23214243843e-07	4.49241068513e-07	-6.59444857032e-07	-3.93529737707e-07	1.23214243843e-07	-3.93529737707e-07	-9.28918679038e-07	0.0	1.29148020277e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.9997990319	-1.70301620932e-20	2.86577789363e-19	1.05308077028e-20	0.999819034252	7.00076589611e-19	-3.04477051376e-20	-3.80863658994e-21	1.00125	5.20714165886	13742.3038493	190399.769477	13742.1160689	-5.80404796466	-54849.1226346	190674.147688	-54928.2848473	27473382.7932	-0.00020098829679462694	0.0	0.0	0.0	-0.00018098212427689593	0.0	0.0	0.0	0.0012492194004318981	5.201582165995273	13727.906286274543	190472.51044868436	13727.444066247248	-5.7979671686530265	-54870.0773788596	190470.57120919114	-54870.73747739449	27483878.817251522	0.000960205882242	27486033.6733
2	nan	nan	1	1	60.0	12.0	100.0	0.999637878355	-5.90909006959e-21	4.39424252361e-19	-2.60752504778e-20	0.999656784894	-1.90330392596e-18	1.52791567617e-20	2.26778954412e-21	1.0025	-70.7116007311	18951.0486566	148624.727335	18951.093587	-402.915590386	-98161.0866405	149049.599191	-98439.1584435	49362867.3407	-0.0003621872268758242	0.0	0.0	0.0	-0.00034327401778426074	0.0	0.0	0.0	0.002496880198587146	-70.55947965395201	18910.6371346681	148729.61331227917	18910.32431095789	-402.0564066799881	-98230.35991479078	148728.95045242002	-98229.24519371211	49397703.21676967	0.00189977192933	49398915.0758
3	nan	nan	1	1	60.0	12.0	100.0	0.999583538148	1.48418995313e-20	3.28977744073e-18	1.55493367431e-20	0.999491778425	-1.76283367605e-19	3.39732680223e-20	4.04482702155e-20	1.005	-197.396643197	11389.8897722	-54220.5160259	11389.217759	-476.774300318	-89927.2962667	-54512.4546748	-90417.861982	56151787.8951	-0.0004165485963216719	0.0	0.0	0.0	-0.000508350763357121	0.0	0.0	0.0	0.004987541511039409	-196.51444322511995	11337.945475701035	-54270.68774477258	11338.317361586956	-474.59994164428815	-90010.50844094617	-54268.82902239581	-90005.50573224429	56203746.67238496	0.00363371402954	56204380.4781
4	nan	nan	1	1	60.0	12.0	100.0	0.999537300639	1.22320027913e-20	-5.61423176554e-18	6.66501756476e-20	0.999333849752	1.03202136657e-18	1.38215071742e-20	1.22729427171e-19	1.01	-87.4760238138	10033.5735985	-107669.762936	10029.8256804	-267.625016021	-60007.6259446	-108806.524792	-60645.6954522	62162182.6489	-0.00046280643938063736	0.0	0.0	0.0	-0.0006663722246613433	0.0	0.0	0.0	0.009950330853168092	-86.66765825015513	9938.82997592251	-107791.41000278055	9937.140103988246	-265.0979240271786	-60075.42354609528	-107801.04415962867	-60073.03877863633	62232414.503951184	0.00701093196444	62232959.8314
5	nan	nan	1	1	60.0	12.0	100.0	0.999522516456	-4.56714518273e-20	-2.78680699437e-18	-1.30495307576e-20	0.999289504645	6.69160169381e-18	9.4861290288e-20	-1.89735380185e-21	1.01189207115	-44.2937626507	10060.2564951	-122141.485574	10057.4981321	-212.360488502	-52191.8590226	-123664.490161	-52853.369929	64137969.2314	-0.00047759757556765063	0.0	0.0	0.0	-0.0007107478764415932	0.0	0.0	0.0	0.011821916116593814	-43.80433131420256	9946.774644972758	-122286.71812901569	9946.366124836826	-209.96501666280125	-52253.917847259356	-122298.03869978579	-52257.17258473466	64214232.600076236	0.00827848701809	64214774.9281
6	nan	nan	1	1	60.0	12.0	100.0	0.999505750977	-9.72582052992e-20	-1.18095578849e-17	1.26778174073e-19	0.999238977569	-3.96052710273e-18	8.79118555296e-20	-2.69386593954e-20	1.01414213562	-92.3196657061	10044.9001908	-134302.685215	10041.7462902	-204.523040114	-46218.334378	-136283.953736	-46916.9684957	66387914.4206	-0.0004943712043086814	0.0	0.0	0.0	-0.0007613121555710133	0.0	0.0	0.0	0.014043068540913103	-91.10160529339413	9909.722685729914	-134471.43278659784	9909.256061417631	-201.77070671428314	-46276.406423820226	-134485.83101032805	-46285.59151571701	66471328.98021202	0.0097818210032	66471934.0619
7	nan	nan	1	1	60.0	12.0	100.0	0.999486900637	5.51081517779e-20	7.47501786686e-18	-1.04054091807e-19	0.999180518344	2.76221848671e-18	6.50721015037e-19	-7.81491420091e-20	1.01681792831	-51.6704340786	10085.3132129	-146429.014098	10084.2374215	-176.768081731	-41725.7840208	-148978.872163	-42467.8893881	68925039.0896	-0.0005132310435235797	0.0	0.0	0.0	-0.0008198176146463078	0.0	0.0	0.0	0.016678072828536925	-50.85749408960906	9923.596305967176	-146624.34126014114	9925.580347979838	-173.93362465281822	-41781.44361142896	-146634.96147488718	-41786.92137344021	69016980.7882365	0.0115644195138	69017600.5492
8	nan	nan	1	1	60.0	12.0	100.0	0.999465708834	2.32264904467e-20	7.22476732361e-18	2.80099890199e-19	0.999112261078	5.7129624141e-18	1.41290281326e-18	-6.34815430354e-20	1.02	-47.017991112	9965.78985893	-156744.113984	9967.16485749	-128.756670413	-39485.1860269	-159970.466955	-40314.1526043	71781037.1011	-0.000534433950386267	0.0	0.0	0.0	-0.0008881331955556334	0.0	0.0	0.0	0.01980262729617973	-46.13702735257443	9775.60523415617	-156967.25168742606	9780.412705473049	-126.29951052941288	-39541.39632727718	-156973.1423004812	-39544.807465112906	71883223.11217993	0.0136774651081	71883858.1117
9	nan	nan	1	1	60.0	12.0	100.0	0.999452238679	4.91138878397e-20	2.8227854482e-17	9.45660522485e-20	0.999066211589	-9.20819926054e-18	8.70355905342e-19	5.16449164009e-20	1.02213363839	-72.6887027391	9460.2756608	-162240.790244	9466.99888234	-195.071261926	-39032.4397359	-165922.930318	-39936.9882524	73596245.6507	-0.000547911397038778	0.0	0.0	0.0	-0.0009342246629976672	0.0	0.0	0.0	0.02189224486700646	-71.18114433928051	9260.492090684413	-162481.4314570872	9270.654015140728	-190.95171673177072	-39090.33401534522	-162481.70082980464	-39093.59273425631	73705406.17565438	0.015090523607	73706107.3659
