3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.97
48.0	1.0048	1987835175.59
49.0	1.0049	2029548420.44
50.0	1.005	2071271671.03
51.0	1.0051	2113003523.92
52.0	1.0052	2154741849.35
53.0	1.0053	2196483567.12
54.0	1.0054	2238223814.34
55.0	1.0055	2279955567.55
56.0	1.0056	2321668240.72
57.0	1.0057	2363346459.37
58.0	1.0058	2404967860.04
59.0	1.0059	2446500524.93
60.0	1.006	2487899448.77
61.0	1.0061	2529102262.32
62.0	1.0062	2570023874.95
63.0	1.0063	2610551525.25
64.0	1.0064	2650539956.69
65.0	1.0065	2689808329.75
66.0	1.0066	2728141088.28
67.0	1.0067	2765294032.84
68.0	1.0068	2801006723.84
69.0	1.0069	2835020501.79
70.0	1.007	2867099418.65
71.0	1.0071	2897050608.79
72.0	1.0072	2924739825.48
73.0	1.0073	2950099720.15
74.0	1.0074	2973130298.71
75.0	1.0075	2993892687.64
76.0	1.0076	3012498360.05
77.0	1.0077	3029096150.16
78.0	1.0078	3043859088.81
79.0	1.0079	3056972410.5
80.0	1.008	3068623476.99
81.0	1.0081	3078993935.61
82.0	1.0082	3088254116.16
83.0	1.0083	3096559469.42
84.0	1.0084	3104048742.62
85.0	1.0085	3110843493.5
86.0	1.0086	3117048629.64
87.0	1.0087	3122753579.94
88.0	1.0088	3128033843.63
89.0	1.0089	3132952676.76
90.0	1.009	3137562787.64
91.0	1.0091	3141907923.96
92.0	1.0092	3146024322.69
93.0	1.0093	3149941966.91
94.0	1.0094	3153685669.8
95.0	1.0095	3157276003.3
96.0	1.0096	3160730070.03
97.0	1.0097	3164062139.05
98.0	1.0098	3167284173.93
99.0	1.0099	3170406270.2
100.0	1.01	3173436996.19
101.0	1.0101	3176383676.12
102.0	1.0102	3179252610.67
103.0	1.0103	3182049250.32
104.0	1.0104	3184778341.72
105.0	1.0105	3187444043.7
106.0	1.0106	3190050005.42
107.0	1.0107	3192599455.12
108.0	1.0108	3195095252.91
109.0	1.0109	3197539946.68
110.0	1.011	3199935807.97
111.0	1.0111	3202284871.39
112.0	1.0112	3204588969.9
113.0	1.0113	3206849753.26
114.0	1.0114	3209068710.04
115.0	1.0115	3211247186.73
116.0	1.0116	3213386405.39
117.0	1.0117	3215487477.38
118.0	1.0118	3217551417.94
119.0	1.0119	3219579157.04
120.0	1.012	3221571548.34
121.0	1.0121	3223529379.76
122.0	1.0122	3225453386.12
123.0	1.0123	3227344254.93
124.0	1.0124	3229202634.2
125.0	1.0125	3231029134.66
126.0	1.0126	3232824336.65
127.0	1.0127	3234588791.61
128.0	1.0128	3236323019.98
129.0	1.0129	3238027518.31
130.0	1.013	3239702758.06
131.0	1.0131	3241349186.89
132.0	1.0132	3242967232.6
133.0	1.0133	3244557306.55
134.0	1.0134	3246119803.36
135.0	1.0135	3247655104.91
136.0	1.0136	3249163582.63
137.0	1.0137	3250645601.06
138.0	1.0138	3252101519.12
139.0	1.0139	3253531692.19
140.0	1.014	3254936472.98
141.0	1.0141	3256316213.6
142.0	1.0142	3257671264.83
143.0	1.0143	3259001979.1
144.0	1.0144	3260308704.63
145.0	1.0145	3261591790.04
146.0	1.0146	3262851581.8
147.0	1.0147	3264088421.73
148.0	1.0148	3265302648.65
149.0	1.0149	3266494595.28
150.0	1.015	3267664591.27
151.0	1.0151	3268812960.72
152.0	1.0152	3269940023.3
153.0	1.0153	3271046092.5
154.0	1.0154	3272131478.24
155.0	1.0155	3273196486.26
156.0	1.0156	3274241418.63
157.0	1.0157	3275266576.33
158.0	1.0157	3275266576.33
159.0	1.0158	3276272255.84
160.0	1.0159	3277258755.22
161.0	1.016	3278226370.99
162.0	1.0161	3279175399.14
163.0	1.0162	3280106135.21
164.0	1.0163	3281018870.62
165.0	1.0164	3281913896.63
166.0	1.0165	3282791503.69
167.0	1.0166	3283651978.59
168.0	1.0167	3284495603.47
169.0	1.0168	3285322655.56
170.0	1.0169	3286133405.72
171.0	1.017	3286928119.25
172.0	1.0171	3287707055.18
173.0	1.0172	3288470465.77
174.0	1.0173	3289218595.7
175.0	1.0174	3289951683.9
176.0	1.0175	3290669962.7
177.0	1.0176	3291373656.56
178.0	1.0177	3292062985.54
179.0	1.0178	3292738164.34
180.0	1.0179	3293399403.56
181.0	1.018	3294046909.69
182.0	1.0181	3294680885.81
183.0	1.0182	3295301534.1
184.0	1.0183	3295909052.75
185.0	1.0184	3296503637.04
186.0	1.0185	3297085481.8
187.0	1.0186	3297654778.9
188.0	1.0187	3298211719.92
189.0	1.0188	3298756494.49
190.0	1.0189	3299289290.86
191.0	1.019	3299810297.15
192.0	1.0191	3300319700.26
193.0	1.0192	3300817687.42
194.0	1.0193	3301304443.89
195.0	1.0194	3301780154.63
196.0	1.0195	3302245003.63
197.0	1.0196	3302699176.2
198.0	1.0197	3303142855.08
199.0	1.0198	3303576223.45
200.0	1.0199	3303999463.27
201.0	1.02	3304412754.44
