6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.45923225967e-06
1.0	0.00133200177512	312416249.789
2.0	0.00266134751303	442839143.571
3.0	0.00398804778503	471689821.114
4.0	0.00531211309945	490144214.468
5.0	0.00663355390211	505638666.237
6.0	0.00795238057685	519809935.229
7.0	0.00926860344599	533247111.629
8.0	0.0105822327709	546214057.907
9.0	0.0118932787522	558851966.235
10.0	0.0132017515308	571240801.6
