5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.25592424996e-06	-1.18088099971e-07	8.32513792792e-08	-1.18088099971e-07	5.45454640482e-06	-8.60453801595e-08	8.32513792792e-08	-8.60453801595e-08	4.53168182558e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.25592424996e-06	-1.18088099971e-07	8.32513792792e-08	-1.18088099971e-07	5.45454640482e-06	-8.60453801595e-08	8.32513792792e-08	-8.60453801595e-08	4.53168182558e-06	0.0	8.90318278766e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.19734393667e-21	1.35113335616e-19	2.84756925871e-22	1.0	1.91412075287e-19	2.32024161821e-22	-2.79132097706e-21	1.0	483499793.887	-1349926.43113	-1185368.90602	-1347232.02692	163147473.302	-589666.023044	-1183002.65903	-589665.991917	165361102.443	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	483499793.88699996	-1347231.9671956087	-1183002.9002195608	-1347232.0269199999	162821829.64271456	-588489.0449540918	-1183002.65903	-588489.0138892216	165031040.36227542	0.00133200177512	319595798.963
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.67917664348e-20	9.15105775764e-20	2.47595836852e-21	1.0	-6.94831714545e-23	-3.41956465229e-21	3.37051284197e-20	1.0	838165058.717	-1626551.60325	-2061598.25155	-1620071.00996	391282254.587	-965895.442388	-2053385.01854	-965895.159816	394994578.302	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838165058.717	-1620071.3179780876	-2053384.712699203	-1620071.00996	389723361.1424303	-962047.253374502	-2053385.01854	-962046.9719282868	393420894.7231076	0.00266134751302	446630495.271
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.55997720534e-20	1.37204448204e-19	2.83950424774e-21	1.0	2.15947079436e-19	-5.74063345112e-21	2.02725424524e-20	1.0	1128307813.3	-1466319.95649	-2517184.11557	-1457574.46207	652041731.147	-1291990.56886	-2502171.04641	-1291991.3471	655558203.495	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128307813.3000002	-1457574.5094333997	-2502171.0890357853	-1457574.4620700001	648152814.2614313	-1284284.8597017892	-2502171.04641	-1284285.6333001985	651648313.6133201	0.00398804778503	478448288.162
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.66395652021e-20	-3.60415827779e-19	3.51923991611e-21	1.0	-1.69974531659e-18	-5.4759356551e-22	-3.1091237684e-20	1.0	1411014349.78	-1404844.98904	-2789432.27217	-1393699.08834	916535890.911	-1591587.2039	-2767294.18264	-1591588.06529	920048330.396	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1411014349.78	-1393695.4256349206	-2767293.920803571	-1393699.0883400002	909261796.5386906	-1578955.5594246034	-2767294.1826400002	-1578956.4139781764	912746359.5198413	0.00531211309945	500055655.624
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.0668548391e-20	2.5053646393e-19	1.92319492419e-21	1.0	1.8236420831e-18	7.60013546814e-21	7.26264577822e-21	1.0	1691056453.0	-1401674.24319	-2969443.82049	-1387799.66779	1182521015.51	-1838930.34224	-2940046.12625	-1838934.49822	1186154418.63	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1691056453.0	-1387796.2803861387	-2940043.386623762	-1387799.66779	1170812886.6435642	-1820723.1111287128	-2940046.1262499997	-1820727.225960394	1174410315.4752476	0.00663355390211	518494383.078
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.56767269691e-20	5.79928055655e-19	-5.21950966521e-22	1.0	1.90656859387e-18	2.37797882497e-20	8.96597609558e-20	1.0	1969519329.46	-1417756.44507	-3102919.44792	-1400950.0435	1449504988.17	-2029691.05663	-3066133.5454	-2029693.59102	1453312990.12	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1969519329.46	-1400945.1038241105	-3066125.936679842	-1400950.0434999997	1432317181.986166	-2005623.573745059	-3066133.5453999992	-2005626.078083001	1436080029.7628458	0.00795238057685	535373752.978
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.33837823111e-20	-1.92481619819e-19	-1.70481924247e-21	1.0	2.02933874039e-18	4.53625847924e-20	2.22351111738e-19	1.0	2246810764.08	-1442296.61997	-3211195.87935	-1422392.28685	1717312424.17	-2182797.20493	-3166863.90317	-2182798.03987	1721303907.62	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2246810764.0800004	-1422383.254408284	-3166859.8415680476	-1422392.2868500003	1693601996.22288	-2152659.965414201	-3166863.9031700008	-2152660.7888264265	1697538370.433925	0.00926860344599	551296524.197
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.54748948996e-20	6.65182252668e-19	6.43546516566e-21	1.0	-1.41953457537e-18	6.49800001997e-20	1.65280612555e-19	1.0	2523139830.8	-1471768.74038	-3314107.585	-1448608.24548	1985852008.6	-2314594.10606	-3261912.73997	-2314592.82123	1990018053.58	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2523139830.8	-1448591.2799015748	-3261916.9143700786	-1448608.2454800003	1954578748.6220472	-2278143.805177165	-3261912.7399699986	-2278142.5405807113	1958679186.5944881	0.0105822327709	566569460.619
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.22356556209e-20	-1.57693711977e-19	1.06433329417e-20	1.0	-1.89226498672e-18	7.22128674759e-20	1.93343542017e-19	1.0	2798625195.47	-1504324.55326	-3414775.39501	-1477744.04414	2255068433.25	-2430465.42901	-3354415.76899	-2430472.01019	2259399221.68	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2798625195.4700003	-1477725.494361493	-3354396.262288802	-1477744.0441400001	2215194924.607073	-2387490.59824165	-3354415.7689900002	-2387497.063055014	2219449137.210216	0.0118932787522	581364214.991
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.13059046124e-20	-3.51726295444e-19	2.17953819602e-20	1.0	-7.1936258279e-19	6.26638944846e-20	3.12431080445e-19	1.0	3073341865.57	-1538052.93955	-3517513.64719	-1507920.60971	2524927565.57	-2532763.48652	-3448557.89392	-2532765.20446	2529408515.6	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3073341865.57	-1507895.0387745097	-3448542.7913627448	-1507920.60971	2475419181.9313726	-2483101.4573725476	-3448557.893920001	-2483103.141627453	2479812270.1960783	0.0132017515308	595789479.562
