interp_strain, interp_stress
0.000000000000000000e+00,6.965559849650000185e-13
1.000000000000000021e-03,2.813531334374542681e+01
2.000000000000000042e-03,4.979350537633555973e+01
3.000000000000000062e-03,5.421041085569331841e+01
4.000000000000000083e-03,5.681355594771756046e+01
5.000000000000000104e-03,5.891880872470606079e+01
6.000000000000000125e-03,6.065395676597197649e+01
7.000000000000000146e-03,6.233761055691568487e+01
8.000000000000000167e-03,6.402104774009008281e+01
9.000000000000001055e-03,6.565357207552278851e+01
1.000000000000000021e-02,6.724538843095707819e+01
1.099999999999999936e-02,6.879249134202073890e+01
1.200000000000000025e-02,7.029971991033075085e+01
1.300000000000000114e-02,7.177192090009044989e+01
1.400000000000000029e-02,7.320662594785902400e+01
1.499999999999999944e-02,7.459790534111826332e+01
1.600000000000000033e-02,7.596220471791734496e+01
1.700000000000000122e-02,7.729995051633098058e+01
1.800000000000000211e-02,7.861315496324573360e+01
1.899999999999999953e-02,7.990310430074816850e+01
2.000000000000000042e-02,8.117128126772828978e+01
2.100000000000000130e-02,8.241537581248719846e+01
2.199999999999999872e-02,8.363674566181978776e+01
2.299999999999999961e-02,8.484005155244850016e+01
2.400000000000000050e-02,8.602534141795045741e+01
2.500000000000000139e-02,8.719358718560688715e+01
