6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.96555984965e-07
1.0	0.000961186524354	27125204.2216
2.0	0.00190196807256	49116202.5719
3.0	0.00363545162415	55891576.42
4.0	0.00701306386747	62360679.5703
5.0	0.00828138050675	64482036.2955
6.0	0.00978544384516	66908068.0871
7.0	0.0115689839542	69654616.919
8.0	0.0136831916653	72756871.5061
9.0	0.0150968858506	74731237.6162
10.0	0.0166575752509	76844743.9916
11.0	0.0183804406945	79106502.098
12.0	0.0202819207019	81524754.8774
13.0	0.0217491446765	83331990.6112
14.0	0.0233221569481	85223808.7303
15.0	0.0250085328238	87203483.4815
16.0	0.0268161497433	89274176.0064
