5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.75617613072e-07	-3.07825855919e-07	3.70714955055e-07	-3.07825855919e-07	-9.48621911256e-07	-4.31653049907e-07	3.70714955055e-07	-4.31653049907e-07	-5.33756302627e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75617613072e-07	-3.07825855919e-07	3.70714955055e-07	-3.07825855919e-07	-9.48621911256e-07	-4.31653049907e-07	3.70714955055e-07	-4.31653049907e-07	-5.33756302627e-07	0.0	1.69270073306e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797820644	-1.9554626149e-20	-3.60422401108e-19	-7.68791219838e-22	0.999818025989	-2.03666178138e-19	-5.55485206779e-20	-7.72578751191e-21	1.00125	18.4527571274	7134.3836835	-25393.0268713	7134.3779138	58.5749295027	-12638.9987066	-25431.6354422	-12657.8531112	26532043.6795	-0.00020219979700118463	0.0	0.0	0.0	-0.00018199057027945027	0.0	0.0	0.0	0.0012492194004314547	18.433074317896917	7126.91775309477	-25402.784501893868	7126.767961507727	58.5136324984234	-12643.855421046861	-25404.508545536002	-12644.607026520483	26542238.99345123	0.000960947227107	26542248.8966
2	nan	nan	1	1	60.0	12.0	100.0	0.999628181833	-1.52080530515e-20	-6.08875975727e-19	4.77547764185e-21	0.999657459036	1.1961475291e-18	2.21717491389e-20	4.34287909273e-21	1.0025	1.62799301109	10567.7589288	-3481.23436819	10567.2003189	133.300583953	-40101.4834767	-3492.5522068	-40215.8338038	48693621.6984	-0.0003718873085139494	0.0	0.0	0.0	-0.000342599644555826	0.0	0.0	0.0	0.00249688019858781	1.624489632389327	10545.326359179133	-3483.7225535087764	10544.460107934223	133.01762191249782	-40130.145701616435	-3485.0363680163564	-40130.46617782142	48728425.08760445	0.0019028242493	48728411.1373
3	nan	nan	1	1	60.0	12.0	100.0	0.999572652917	1.38957637293e-20	1.81495357794e-18	8.97043184182e-21	0.999474659475	-2.32988129431e-18	-8.85502066167e-21	4.74507857052e-20	1.005	-110.418058057	-5902.97553265	98721.7372379	-5901.29602449	-298.430369794	-120591.400885	99260.3099337	-121256.675989	55548307.5418	-0.00042743842178780687	0.0	0.0	0.0	-0.0005254785646809195	0.0	0.0	0.0	0.004987541511038747	-109.92646331052387	-5876.118637333156	98815.85569466375	-5875.022730301643	-297.0725946928506	-120706.36924827874	98818.39085129974	-120704.99187045812	55601265.69598112	0.00364310642471	55602126.6171
4	nan	nan	1	1	60.0	12.0	100.0	0.99952429198	9.62389423193e-20	-2.93661146501e-20	-1.49597722539e-19	0.999289367813	2.86870426894e-18	9.1249000641e-20	2.85566805542e-20	1.01	-73.4367215096	-5957.05557667	113477.383572	-5956.06512259	-244.254059594	-125610.954936	114670.095991	-126946.696391	61614952.6824	-0.00047582120495686254	0.0	0.0	0.0	-0.0007108848057389881	0.0	0.0	0.0	0.009950330853168092	-72.76133180137674	-5900.881925243049	113612.12780024267	-5901.287825855982	-241.9508005045626	-125760.10669337143	113615.48732817767	-125749.61850896716	61688114.919544205	0.00703043259237	61688971.5264
5	nan	nan	1	1	60.0	12.0	100.0	0.999508658921	-1.92924929805e-20	1.31048467148e-19	-3.9096382103e-20	0.99923593749	4.44850880699e-18	-1.31534146428e-19	4.62705864653e-20	1.01189207115	-76.5274045465	-5499.37803513	106215.843408	-5499.56719076	-271.365477896	-118488.948358	107538.182825	-119974.821058	63612724.7469	-0.0004914618265816927	0.0	0.0	0.0	-0.0007643545545293055	0.0	0.0	0.0	0.011821916116593596	-75.68585935303751	-5437.419257080823	106349.31479432077	-5439.090367288276	-268.3081369916723	-118637.8421924187	106355.62291190277	-118623.12396390343	63692660.83070057	0.00830137814822	63693431.3292
6	nan	nan	1	1	60.0	12.0	100.0	0.999490815503	1.26180145283e-19	-3.02975026674e-19	2.69865096983e-19	0.999177865647	1.10207938635e-17	-5.06642828292e-19	-1.67344346569e-19	1.01414213562	-67.0287613981	-5470.02726851	94602.3232405	-5467.66710254	-212.831850992	-110074.865693	95997.5017304	-111705.49179	65896915.7673	-0.0005093141754480237	0.0	0.0	0.0	-0.0008224724907899597	0.0	0.0	0.0	0.014043068540913103	-66.14843327342652	-5396.495962745549	94728.39728641915	-5395.857016446801	-209.97084077331365	-110221.55959222531	94736.71011037075	-110203.88123685552	65984734.86623752	0.00980764125023	65985353.7212
7	nan	nan	1	1	60.0	12.0	100.0	0.999470633517	-1.68858465019e-19	-3.35221507448e-18	3.07201535792e-19	0.999113008105	-2.83650064097e-19	8.23258285319e-19	8.76110647186e-20	1.01681792831	-65.7273333552	-5269.48856186	77805.6526135	-5264.99319778	-199.57931475	-99700.1698679	79165.5965723	-101444.033097	68483394.3792	-0.0005295066469041755	0.0	0.0	0.0	-0.0008873855050804888	0.0	0.0	0.0	0.016678072828537362	-64.69760504095039	-5185.077272088361	77915.9729696351	-5182.508297003813	-196.38227823079725	-99841.53438162233	77925.33544890322	-99819.01359599324	68580496.7387777	0.0115928540743	68580978.6435
8	nan	nan	1	1	60.0	12.0	100.0	0.999447854903	9.00924006802e-20	4.12310632428e-18	4.28582448277e-19	0.999040746913	1.27131589158e-18	1.48372761432e-19	-2.38407022711e-19	1.02	-40.5550757221	-5481.59263694	55467.088985	-5473.97056214	-124.07899588	-88246.4204367	56615.3711324	-90069.8329877	71405606.7727	-0.0005522975852370432	0.0	0.0	0.0	-0.0009597134646786574	0.0	0.0	0.0	0.019802627296179296	-39.798054565620006	-5377.079356375351	55551.01927222285	-5371.79071284362	-121.71327778172393	-88379.95092386228	55558.5605367829	-88352.54125353896	71513654.5032628	0.0137077735326	71513964.3855
9	nan	nan	1	1	60.0	12.0	100.0	0.999433328163	-8.74775158572e-20	-6.77422411093e-19	-3.07935772185e-19	0.998993307726	1.42368346274e-17	7.06329480943e-20	2.13904053613e-20	1.02213363839	-69.8890744066	-5559.46299369	39530.2490964	-5547.46284998	-173.292973181	-81564.2126483	40436.4235379	-83426.745319	73265935.6284	-0.0005668324561671844	0.0	0.0	0.0	-0.0010071993289949134	0.0	0.0	0.0	0.021892244867006243	-68.44457463218761	-5442.160361544679	39592.519960255864	-5432.805317262688	-169.63655494249653	-81692.69840534512	39600.66479914885	-81666.47156084224	73381349.34845176	0.0151216446907	73381637.4168
