interp_strain, interp_stress
0.000000000000000000e+00,1.692700733059999887e-12
1.000000000000000021e-03,2.755431201898128535e+01
2.000000000000000042e-03,4.940777447156860092e+01
3.000000000000000062e-03,5.391282920387193656e+01
4.000000000000000083e-03,5.646971016895609097e+01
5.000000000000000104e-03,5.846239776437908375e+01
6.000000000000000125e-03,6.007325850655288235e+01
7.000000000000000146e-03,6.163848545246624866e+01
8.000000000000000167e-03,6.322764323618736881e+01
9.000000000000001055e-03,6.476792983992710617e+01
1.000000000000000021e-02,6.627086091003795332e+01
1.099999999999999936e-02,6.773230467639646690e+01
1.200000000000000025e-02,6.915683751400403878e+01
1.300000000000000114e-02,7.054898153944705541e+01
1.400000000000000029e-02,7.190644267123717270e+01
1.499999999999999944e-02,7.322325073103583293e+01
1.600000000000000033e-02,7.451440625465903622e+01
1.700000000000000122e-02,7.578126544941333975e+01
1.800000000000000211e-02,7.702609464006121698e+01
1.899999999999999953e-02,7.824937465295488437e+01
2.000000000000000042e-02,7.945252467943855379e+01
2.100000000000000130e-02,8.063372994118016379e+01
2.199999999999999872e-02,8.179393273710230972e+01
2.299999999999999961e-02,8.293750445346840650e+01
2.400000000000000050e-02,8.406490719632589048e+01
2.500000000000000139e-02,8.517689429700422465e+01
