6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.69270073306e-06
1.0	0.000960947227107	26542248.8966
2.0	0.0019028242493	48728411.1373
3.0	0.00364310642471	55602126.6171
4.0	0.00703043259237	61688971.5264
5.0	0.00830137814822	63693431.3292
6.0	0.00980764125023	65985353.7212
7.0	0.0115928540743	68580978.6435
8.0	0.0137077735326	71513964.3855
9.0	0.0151216446907	73381637.4168
10.0	0.0166822501296	75381169.703
11.0	0.0184047873325	77523746.4175
12.0	0.0203057463126	79816292.6441
13.0	0.0217724740959	81531366.4832
14.0	0.0233448434021	83328036.0049
15.0	0.0250303388333	85210388.0298
16.0	0.0268368910805	87180824.1357
