5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.17292963445e-06	-5.38381611338e-08	-2.23276829826e-07	-5.38381611338e-08	4.36084059138e-06	-1.65817955295e-07	-2.23276829826e-07	-1.65817955295e-07	3.90547760624e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.17292963445e-06	-5.38381611338e-08	-2.23276829826e-07	-5.38381611338e-08	4.36084059138e-06	-1.65817955295e-07	-2.23276829826e-07	-1.65817955295e-07	3.90547760624e-06	0.0	2.1346944695e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.24583401023e-21	2.79670695682e-19	-3.49483808804e-22	1.0	1.99978771301e-19	-6.82424005356e-23	1.10000545809e-20	1.0	481178813.472	-2615164.86095	-1437522.49743	-2609944.70482	162866152.757	-1103470.27534	-1434653.08623	-1103470.18963	167964749.56	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481178813.472	-2609944.971007984	-1434653.191047904	-2609944.7048199996	162541070.61576846	-1101267.7398602793	-1434653.08623	-1101267.6543213571	167629490.5788423	0.00133200177512	316172087.691
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.2729241753e-21	-1.08639358072e-18	-4.79454562551e-21	1.0	3.48718666737e-19	-9.32232550347e-22	2.44961266601e-20	1.0	836176388.447	-4148391.78461	-1848705.38993	-4131863.78421	390778617.612	-1851295.09015	-1841340.1314	-1851295.26716	397536222.435	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	836176388.447	-4131864.3273007968	-1841340.0298107571	-4131863.7842100007	389221730.689243	-1843919.4125	-1841340.1314000005	-1843919.5888047807	395952412.78386456	0.00266134751302	443708290.524
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.66140819404e-21	-1.34393554066e-18	-1.31854657592e-20	1.0	2.46991167825e-19	1.80077219353e-21	6.58766639837e-20	1.0	1125024393.55	-4730383.87313	-1589446.63237	-4702170.9008	651454218.713	-2503732.55477	-1579968.61087	-2503732.97787	659458430.944	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125024393.55	-4702170.84804175	-1579966.8313817098	-4702170.9008	647568805.8777337	-2488799.7562326044	-1579968.610870001	-2488800.176809145	655525279.2683897	0.00398804778503	473625045.255
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.12140604456e-20	-3.44028397568e-19	-2.35591378213e-20	1.0	-8.37423590078e-19	7.95540954123e-21	9.72102655872e-20	1.0	1406324135.88	-4999395.75097	-1354344.33758	-4959717.23638	916089150.932	-2903246.87934	-1343595.90137	-2903246.27793	925175398.132	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1406324135.88	-4959718.006914683	-1343595.5729960317	-4959717.23638	908818602.1150794	-2880205.237440476	-1343595.9013700003	-2880204.6408035723	917832736.2420635	0.00531211309945	493165822.029
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.04871958214e-20	-1.8678311054e-18	-4.5328256797e-20	1.0	9.13611887578e-19	1.48189406739e-20	-3.69253425444e-20	1.0	1685106270.29	-5174929.74886	-1154990.81227	-5123692.46994	1182292415.58	-3203487.33308	-1143560.02042	-3203485.12276	1192295554.06	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1685106270.29	-5123692.820653465	-1143555.2596732674	-5123692.46994	1170586550.079208	-3171769.636712871	-1143560.0204200023	-3171767.448277227	1180490647.5841584	0.00663355390211	509750566.801
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.393592537e-20	1.09384658144e-18	-6.74536838216e-20	1.0	7.89801147852e-19	2.79305805635e-20	-3.23047116426e-20	1.0	1962425666.39	-5326345.43001	-996575.912847	-5263190.93115	1449544508.02	-3443654.37265	-984766.847	-3443648.26358	1460310223.18	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1962425666.39	-5263187.183804348	-984758.8071610673	-5263190.93115	1432356233.2213438	-3402820.526333992	-984766.8469999983	-3402814.489703556	1442994291.679842	0.00795238057685	524946295.255
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.94561151879e-20	2.94218465872e-18	-4.50813433841e-22	1.0	5.64178536792e-21	-3.30198092822e-20	9.44044689495e-20	1.0	2238668460.81	-5465936.98954	-863418.779322	-5390470.83556	1717630233.28	-3646886.76976	-851512.99428	-3646878.20574	1729056141.66	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2238668460.8100004	-5390470.403885602	-851497.8099822487	-5390470.83556	1693915417.4358976	-3596535.2758974363	-851512.994279995	-3596526.8301183432	1705183571.6568048	0.00926860344599	539326098.081
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.93179489068e-20	-3.2911829125e-18	9.31239933612e-21	1.0	6.16357917012e-19	-8.05136249228e-20	-1.19057759926e-19	1.0	2514020633.85	-5592146.47615	-747067.097115	-5504070.91324	1986436891.66	-3824428.03911	-735330.350829	-3824418.53504	1998469138.76	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2514020633.85	-5504081.177312992	-735302.2609399608	-5504070.913240001	1955154420.925197	-3764200.82589567	-735330.3508290064	-3764191.471496062	1966997183.8188977	0.0105822327709	553161991.717
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.55031783778e-20	-2.04451709104e-18	2.35531407618e-20	1.0	6.33607114326e-19	-4.88772752151e-20	-3.32725129593e-20	1.0	2788585667.19	-5714914.99122	-647506.621726	-5613876.58895	2255910149.17	-3988658.913	-636078.27386	-3988640.27178	2268505024.18	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2788585667.19	-5613865.413772102	-636057.5851925345	-5613876.58895	2216021757.5343814	-3918132.5275049116	-636078.2738600045	-3918114.2158939084	2228393933.3791747	0.0118932787522	566604320.02
