5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.56227277619e-06	4.70679158946e-07	-2.69568264317e-07	4.70679158946e-07	6.80632193804e-06	-2.17067251763e-07	-2.69568264317e-07	-2.17067251763e-07	3.31747969896e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.56227277619e-06	4.70679158946e-07	-2.69568264317e-07	4.70679158946e-07	6.80632193804e-06	-2.17067251763e-07	-2.69568264317e-07	-2.17067251763e-07	3.31747969896e-06	0.0	4.04983059047e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.8499199568e-21	1.15196480827e-21	4.06575814682e-22	0.99956626205	-1.36609473733e-20	4.40457132572e-22	7.31836466428e-22	0.9995083557	145445714.961	2302456.31268	-4244925.19684	2298763.67951	-1581.22983692	2425787.5859	-4237871.85178	2425647.18719	941.107472727	0.0011711888904629944	0.0	0.0	0.0	-0.0004338320415130047	0.0	0.0	0.0	-0.0004917651966859677	145580401.4361747	2300892.500612921	-4241796.325861816	2300892.3938371	-1580.1558767817849	2423999.574091826	-4241796.230178576	2423999.7047509574	940.4137964612885	0.00108983839154	145880891.72
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.29308759481e-20	-9.9340024054e-21	1.34170018845e-21	0.999106131836	1.21268012993e-19	-5.42101086243e-22	2.49366499672e-21	0.998818094915	155857328.465	-511877.397992	-1472709.83522	-510223.993258	-1284.67650371	2718308.82343	-1467529.29381	2717525.10885	-1215.08246037	0.0023410077019736667	0.0	0.0	0.0	-0.0008942679023734965	0.0	0.0	0.0	-0.0011826040856371279	156181360.5547272	-511284.7806743366	-1470580.7477772534	-511284.76433878666	-1283.1891914225646	2714378.981282509	-1470580.3315025643	2714378.940554609	-1213.3258232196215	0.00225910434664	156276623.052
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.03216046821e-19	6.68952740424e-20	1.00993432367e-19	0.998167093977	5.39607421246e-19	3.90312782095e-20	-9.93129189997e-20	0.997437734049	161072587.263	-2152711.84402	-221971.39717	-2138741.00719	-372.187517157	2648244.15593	-220373.542339	2646306.83706	-599.322411038	0.004676547883901803	0.0	0.0	0.0	-0.0018345878506465876	0.0	0.0	0.0	-0.0025655541724680184	161782891.0958293	-2148172.276040278	-221341.4588844197	-2148172.5061225635	-371.4026603541565	2640728.6363421003	-221345.35370949708	2640726.3921828056	-597.6215786923356	0.00460379656159	161891234.664
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.06685493773e-19	6.70036942596e-20	-2.60533782048e-19	0.996305641789	1.7260498586e-19	2.99239799606e-20	-4.33680868994e-20	0.99468665465	169415879.154	-2952307.6242	7406.72746869	-2914082.84236	37.4591979576	2833457.92353	7299.32876851	2828853.67016	-116.968196934	0.009331327428884222	0.0	0.0	0.0	-0.0037011992062167868	0.0	0.0	0.0	-0.005327511370993598	170952412.11188886	-2940510.759523682	7365.143813829705	-2940512.385751469	37.309518064636514	2817550.015907999	7365.530704711545	2817550.1042096103	-116.31150136210333	0.00927808884431	171097914.848
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.06017625234e-17	-3.37475273421e-17	-1.30566130824e-17	0.992663214634	-2.01648593656e-17	-5.65953534037e-18	-2.47545040022e-17	0.9892135904	182594941.152	-3659434.00991	-270719.747267	-3565731.09503	-1212.76965877	3269155.1534	-262873.204277	3257795.53649	-1015.29637853	0.018576385572935457	0.0	0.0	0.0	-0.007363831946925855	0.0	0.0	0.0	-0.010845004650440675	185950237.9173898	-3631250.62026578	-267701.2417845972	-3631253.6441976936	-1203.429427535013	3232704.311328129	-267703.66456496617	3232705.3939331286	-1003.9758977901392	0.0185629957535	186142487.257
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.96744875736e-19	2.79854264762e-18	1.04430353254e-18	0.9855939274	2.00620769997e-18	3.3653635434e-19	1.94289029309e-19	0.978335117956	202113816.017	-4653220.50824	-1008200.98156	-4420417.64488	491.292306246	4071125.05198	-950718.531289	4041129.83626	368.297406905	0.0368139731227164	0.0	0.0	0.0	-0.014510847544914515	0.0	0.0	0.0	-0.021903011243887178	209609199.69175902	-4584351.244123279	-985963.8490164116	-4584348.675939566	484.0210111209491	3981331.3014895734	-985975.8941904805	3981319.724632898	360.1741473539791	0.0369280548389	209879388.475
7	nan	nan	1	1	40.0	40.0	40.0	1.075	9.2287288922e-19	-2.88311041707e-18	2.27595720048e-18	0.972262477214	1.34961486431e-18	6.45317133063e-19	2.91433543964e-19	0.95719776964	225807617.126	-5381682.20926	-2555294.77572	-4867328.25016	154.632057578	5654603.53234	-2275251.40929	5567036.2666	330.613822749	0.07232066157962608	0.0	0.0	0.0	-0.02812947268946541	0.0	0.0	0.0	-0.04374525303838961	242634964.65218478	-5230074.878357459	-2444831.9787367564	-5230045.084215057	150.2759189934791	5410160.766695632	-2444804.7957561477	5410207.327878081	316.32172309412323	0.0727329645678	243021429.356
8	nan	nan	1	1	40.0	40.0	40.0	1.15	9.63118473862e-18	-4.04017097555e-18	-1.20042864538e-18	0.947599713172	3.04582747912e-17	-4.99600361081e-19	-7.93809462607e-18	0.918115255515	247387580.523	154711.237463	-5772315.05854	127536.486326	1836.26321405	9219494.38663	-4608321.27463	8932668.42221	2421.62968205	0.13976194237515863	0.0	0.0	0.0	-0.053823109386450525	0.0	0.0	0.0	-0.08543234557253775	284351660.5851431	146530.0898000305	-5296966.988232252	146592.69311468472	1739.1614084635082	8460272.337685542	-5296885.980212153	8460307.909910962	2222.2093481477855	0.140780983092	284874896.608
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.49400541622e-19	3.56659146661e-18	4.85722573274e-19	0.903625887826	-1.03302782994e-17	7.65706942296e-18	-2.94209101526e-18	0.851769900468	257728583.892	15579343.3276	-15989416.7744	10829136.3719	-4095.20841071	15330436.9577	-10476360.0696	14450731.2665	-3989.23253037	0.26236426446749106	0.0	0.0	0.0	-0.10133984514618101	0.0	0.0	0.0	-0.16043885850149608	334851025.9999867	14069656.893740201	-13611331.338142725	14069636.243157294	-3698.370081168708	13050360.743854817	-13611295.515133362	13050410.823356556	-3395.9190958547706	0.264380136051	337325052.859
