6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.56227277619e-06
1.0	0.0011711888904629944	145580401.4361747
2.0	0.0023410077019736667	156181360.5547272
3.0	0.004676547883901803	161782891.0958293
4.0	0.009331327428884222	170952412.11188886
5.0	0.018576385572935457	185950237.9173898
6.0	0.0368139731227164	209609199.69175902
7.0	0.07232066157962608	242634964.65218478
8.0	0.13976194237515863	284351660.5851431
9.0	0.26236426446749106	334851025.9999867
10.0	0.47000362924573563	394137949.9755411
