3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.455
14.0	1.0014	576837514.98
15.0	1.0015	618121218.195
16.0	1.0016	659404169.045
17.0	1.0017	700675452.951
18.0	1.0018	741917156.813
19.0	1.0019	783101153.552
20.0	1.002	824184926.907
21.0	1.0021	865106446.072
22.0	1.0022	905778295.78
23.0	1.0023	946081445.327
24.0	1.0024	985858690.968
25.0	1.0025	1024912087.32
26.0	1.0026	1063001621.18
27.0	1.0027	1099849799.42
28.0	1.0028	1135152860.93
29.0	1.0029	1168598473.52
30.0	1.003	1199888732.4
31.0	1.0031	1228765329.95
32.0	1.0032	1255033152.77
33.0	1.0033	1278577379.47
34.0	1.0034	1299371262.47
35.0	1.0035	1317473903.13
36.0	1.0036	1333019269.62
37.0	1.0037	1346199229.17
38.0	1.0038	1357243991.24
39.0	1.0039	1366402996.78
40.0	1.004	1373928464.55
41.0	1.0041	1380062730.07
42.0	1.0042	1385029627.61
43.0	1.0043	1389029515.02
44.0	1.0044	1392237240.57
45.0	1.0045	1394802268.47
46.0	1.0046	1396850182.29
47.0	1.0047	1398484994.1
48.0	1.0048	1399791814.52
49.0	1.0049	1400839538.34
50.0	1.005	1401683410.8
51.0	1.0051	1402367344.05
52.0	1.0052	1402925954.1
53.0	1.0053	1403386306.85
54.0	1.0054	1403769387.8
55.0	1.0055	1404091327.57
56.0	1.0056	1404364403.03
57.0	1.0057	1404597858.02
58.0	1.0058	1404798570.83
59.0	1.0059	1404971585.25
60.0	1.006	1405120539.46
61.0	1.0061	1405248006.35
62.0	1.0062	1405355758.46
63.0	1.0063	1405444985.98
64.0	1.0064	1405516453.18
65.0	1.0065	1405570627.68
66.0	1.0066	1405607776.13
67.0	1.0067	1405628042.97
68.0	1.0068	1405631499.48
69.0	1.0069	1405618190.6
70.0	1.007	1405588160.08
71.0	1.0071	1405541468.23
72.0	1.0072	1405478211.09
73.0	1.0073	1405398522.69
74.0	1.0074	1405302581.94
75.0	1.0075	1405190614.25
76.0	1.0076	1405062888.91
77.0	1.0077	1404919716.21
78.0	1.0078	1404761443.92
79.0	1.0079	1404588456.83
80.0	1.008	1404401169.63
81.0	1.0081	1404200023.55
82.0	1.0082	1403985481.45
83.0	1.0083	1403758024.4
84.0	1.0084	1403518146.54
85.0	1.0085	1403266354.64
86.0	1.0086	1403003159.24
87.0	1.0087	1402729075.46
88.0	1.0088	1402444619.73
89.0	1.0089	1402150305.66
90.0	1.009	1401846644.53
91.0	1.0091	1401534139.98
92.0	1.0092	1401213288.37
93.0	1.0093	1400884577.59
94.0	1.0094	1400548483.4
95.0	1.0095	1400205472.46
96.0	1.0096	1399855998.7
97.0	1.0097	1399500501.58
98.0	1.0098	1399139405.59
99.0	1.0099	1398773123.46
100.0	1.01	1398402053.16
101.0	1.0101	1398026578.78
102.0	1.0102	1397647067.55
103.0	1.0103	1397263874.66
104.0	1.0104	1396877341.28
105.0	1.0105	1396487792.35
106.0	1.0106	1396095541.28
107.0	1.0107	1395700887.4
108.0	1.0108	1395304118.52
109.0	1.0109	1394905508.08
110.0	1.011	1394505319.46
111.0	1.0111	1394103805.09
112.0	1.0112	1393701204.84
113.0	1.0113	1393297750.15
114.0	1.0114	1392893661.62
115.0	1.0115	1392489152.39
116.0	1.0116	1392084423.73
117.0	1.0117	1391679668.78
118.0	1.0118	1391275071.59
119.0	1.0119	1390870810.93
120.0	1.012	1390467054.81
121.0	1.0121	1390063963.7
122.0	1.0122	1389661691.76
123.0	1.0123	1389260385.64
124.0	1.0124	1388860185.21
125.0	1.0125	1388461221.78
126.0	1.0126	1388063622.94
127.0	1.0127	1387667507.65
128.0	1.0128	1387272988.28
129.0	1.0129	1386880172.08
130.0	1.013	1386489159.8
131.0	1.0131	1386100045.81
132.0	1.0132	1385712919.94
133.0	1.0133	1385327867.16
134.0	1.0134	1384944964.92
135.0	1.0135	1384564288.04
136.0	1.0136	1384185905.21
137.0	1.0137	1383809882.26
138.0	1.0138	1383436277.36
139.0	1.0139	1383065145.73
140.0	1.014	1382696538.8
141.0	1.0141	1382330503.36
142.0	1.0142	1381967082.55
143.0	1.0143	1381606316.7
144.0	1.0144	1381248241.74
145.0	1.0145	1380892891.05
146.0	1.0146	1380540293.92
147.0	1.0147	1380190476.99
148.0	1.0148	1379843464.52
149.0	1.0149	1379499277.29
150.0	1.015	1379157933.3
151.0	1.0151	1378819448.14
152.0	1.0152	1378483835.52
153.0	1.0153	1378151106.06
154.0	1.0154	1377821270.07
155.0	1.0155	1377494334.15
156.0	1.0156	1377170303.43
157.0	1.0157	1376849181.68
158.0	1.0158	1376530972.68
159.0	1.0159	1376215675.04
160.0	1.016	1375903287.62
161.0	1.0161	1375593809.74
162.0	1.0162	1375287236.7
163.0	1.0163	1374983564.43
164.0	1.0164	1374682786.76
165.0	1.0165	1374384897.81
166.0	1.0166	1374089888.89
167.0	1.0167	1373797751.37
168.0	1.0168	1373508475.82
169.0	1.0169	1373222052.79
170.0	1.017	1372938470.68
171.0	1.0171	1372657717.96
172.0	1.0172	1372379782.55
173.0	1.0173	1372104651.98
174.0	1.0174	1371832312.41
175.0	1.0175	1371562749.81
176.0	1.0176	1371295950.61
177.0	1.0177	1371031900.74
178.0	1.0178	1370770584.82
179.0	1.0179	1370511988.07
180.0	1.018	1370256094.89
181.0	1.0181	1370002889.32
182.0	1.0182	1369752355.36
183.0	1.0183	1369504476.33
184.0	1.0184	1369259235.45
185.0	1.0185	1369016616.86
186.0	1.0186	1368776603.62
187.0	1.0187	1368539178.96
188.0	1.0188	1368304325.52
189.0	1.0189	1368072026.2
190.0	1.019	1367842263.18
191.0	1.0191	1367615019.16
192.0	1.0192	1367390276.93
193.0	1.0193	1367168018.74
194.0	1.0194	1366948226.78
195.0	1.0195	1366730883.45
196.0	1.0196	1366515971.65
197.0	1.0197	1366303472.99
198.0	1.0198	1366093369.53
199.0	1.0199	1365885643.9
200.0	1.02	1365680278.24
