6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.88747798726e-06
1.0	0.00133200177512	305657256.039
2.0	0.00266134751302	436065263.583
3.0	0.00398804778503	465201849.678
4.0	0.00531211309945	483031107.158
5.0	0.00663355390211	497826579.183
6.0	0.00795238057685	511288189.343
7.0	0.00926860344599	524007544.473
8.0	0.0105822327709	536264324.792
9.0	0.0118932787522	548200162.023
10.0	0.0132017515308	559904616.919
