3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455031.68
72.0	1.0072	2992456535.71
73.0	1.0073	3034470159.78
74.0	1.0074	3076495599.91
75.0	1.0075	3118532631.17
76.0	1.0076	3160580899.02
77.0	1.0077	3202639925.62
78.0	1.0078	3244709042.1
79.0	1.0079	3286787263.93
80.0	1.008	3328873233.07
81.0	1.0081	3370965047.17
82.0	1.0082	3413060142.54
83.0	1.0083	3455154979.64
84.0	1.0084	3497244547.67
85.0	1.0085	3539322031.97
86.0	1.0086	3581378157.25
87.0	1.0087	3623400264.01
88.0	1.0088	3665371186.81
89.0	1.0089	3707267799.52
90.0	1.009	3749059221.26
91.0	1.0091	3790704325.54
92.0	1.0092	3832149138.63
93.0	1.0093	3873323771.84
94.0	1.0094	3914139097.29
95.0	1.0095	3954483541.56
96.0	1.0096	3994220645.08
97.0	1.0097	4033188532.7
98.0	1.0098	4071201653.04
99.0	1.0099	4108056343.66
100.0	1.01	4143540352.42
101.0	1.0101	4177445755.73
102.0	1.0102	4209583726.56
103.0	1.0103	4239798841.89
104.0	1.0104	4267980346.43
105.0	1.0105	4294068410.34
106.0	1.0106	4318054786.53
107.0	1.0107	4339978482.44
108.0	1.0108	4359918011.16
109.0	1.0109	4377981975.27
110.0	1.011	4394299617.02
111.0	1.0111	4409012273.24
112.0	1.0112	4422266313.15
113.0	1.0113	4434207658.62
114.0	1.0114	4444977760.44
115.0	1.0115	4454710798.86
116.0	1.0116	4463531806.14
117.0	1.0117	4471555575.34
118.0	1.0118	4478886104.05
119.0	1.0119	4485616481.14
120.0	1.012	4491829102.25
121.0	1.0121	4497596135.66
122.0	1.0122	4502980177.84
123.0	1.0123	4508035043.36
124.0	1.0124	4512806635.73
125.0	1.0125	4517333852.39
126.0	1.0126	4521649486.86
127.0	1.0127	4525781073.27
128.0	1.0128	4529751691.74
129.0	1.0129	4533580666.02
130.0	1.013	4537284177.66
131.0	1.0131	4540875785.56
132.0	1.0132	4544366866.95
133.0	1.0133	4547766983.58
134.0	1.0134	4551084192.42
135.0	1.0135	4554325294.46
136.0	1.0136	4557496049.59
137.0	1.0137	4560601356.54
138.0	1.0138	4563645404.05
139.0	1.0139	4566631792.08
140.0	1.014	4569563646.6
141.0	1.0141	4572443709.62
142.0	1.0142	4575274417.4
143.0	1.0143	4578057957.02
144.0	1.0144	4580796313.6
145.0	1.0145	4583491306.12
146.0	1.0146	4586144607.32
147.0	1.0147	4588757760.37
148.0	1.0148	4591332188.37
149.0	1.0149	4593869203.3
150.0	1.015	4596370014.42
151.0	1.0151	4598835736.98
152.0	1.0152	4601267391.1
153.0	1.0153	4603665917.83
154.0	1.0154	4606032190.74
155.0	1.0155	4608367014.08
156.0	1.0156	4610671136.38
157.0	1.0157	4612945259.16
158.0	1.0158	4615190041.39
159.0	1.0159	4617406105.09
160.0	1.016	4619594039.79
161.0	1.0161	4621754401.1
162.0	1.0162	4623887723.39
163.0	1.0163	4625994511.23
164.0	1.0164	4628075245.56
165.0	1.0165	4630130384.37
166.0	1.0166	4632160365.55
167.0	1.0167	4634165605.2
168.0	1.0168	4636146493.05
169.0	1.0169	4638103401.64
170.0	1.017	4640036686.7
171.0	1.0171	4641946683.96
172.0	1.0172	4643833716.15
173.0	1.0173	4645698097.84
174.0	1.0174	4647540133.69
175.0	1.0175	4649360123.96
176.0	1.0176	4651158366.33
177.0	1.0177	4652935156.65
178.0	1.0178	4654690785.55
179.0	1.0179	4656425536.69
180.0	1.018	4658139682.34
181.0	1.0181	4659833480.75
182.0	1.0182	4661507180.5
183.0	1.0183	4663161014.24
184.0	1.0184	4664795201.12
185.0	1.0185	4666409946.59
186.0	1.0186	4668005447.06
187.0	1.0187	4669581888.61
188.0	1.0188	4671139453.74
189.0	1.0189	4672678318.44
190.0	1.019	4674198655.83
191.0	1.0191	4675700636.7
192.0	1.0192	4677184428.11
193.0	1.0193	4678650195.13
194.0	1.0194	4680098102.23
195.0	1.0195	4681528308.84
196.0	1.0196	4682940970.03
197.0	1.0197	4684336238.84
198.0	1.0198	4685714266.09
199.0	1.0199	4687075199.89
200.0	1.02	4688419187.38
