2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.88584325475e-06	-5.5652313222e-07	3.96276345209e-07	-5.5652313222e-07	9.65833080807e-06	-5.38976810913e-07	3.96276345209e-07	-5.38976810913e-07	8.02363638881e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-8.15269211732e-21	2.07523072077e-20	3.81164826264e-21	0.999389222366	-5.9080548071e-20	1.39760436297e-20	-5.08219768353e-21	0.999454518837	7089419.61753	111651.707435	29191.6004419	111452.904262	-0.76661104507	-71499.9989983	29141.5268554	-71504.6706164	-0.237264642106
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.77876918923e-20	1.86347248396e-20	-1.69406589451e-21	0.99878019817	-3.09167025748e-20	-6.14098886759e-21	1.79994501292e-20	0.998907119047	13094460.9436	216078.567376	65748.481941	215310.360883	-0.96884731262	-124257.089297	65523.0573171	-124272.879711	-0.56092449568
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.05879118407e-20	1.74488787134e-19	2.54109884176e-20	0.997566020674	-8.21621958837e-20	-2.66815378385e-20	-4.74338450462e-20	0.997814412967	25003832.6664	419518.206416	144861.320165	416544.553069	-15.313994472	-221412.275766	143870.325815	-221467.410399	-8.17648473379
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.47032947254e-21	4.69256252779e-19	-8.63973606199e-20	0.995153593114	-5.42101086243e-20	5.08219768353e-21	-9.48676900925e-20	0.995636804665	48438220.1718	785583.2156	290957.15323	774514.604709	-225.915783956	-387813.871024	286997.368843	-388002.179457	-143.408675501
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.75982404133e-20	-1.99899775552e-19	2.64274279543e-19	0.990390178383	6.23416249179e-19	-2.20228566286e-20	3.15096256379e-19	0.991313931288	93843199.1165	1290027.02893	433715.443359	1254112.78187	-3825.64492002	-640063.271504	422044.103617	-640662.591996	-2627.12077248
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.16639985601e-19	2.344587198e-18	2.23616698075e-19	0.981141851355	1.57886941368e-18	-1.15196480827e-19	6.8779075317e-19	0.982755900314	179249045.567	1546691.85868	328458.351097	1462676.65456	4262.74426388	-846463.303414	311140.723517	-847881.150841	4406.98144725
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.02999206386e-18	4.54009659728e-18	-1.07064964533e-18	0.9635800499	2.30392961653e-19	2.58853268681e-18	5.42101086243e-20	0.966101326562	330682602.479	906506.527135	-711495.398032	812536.681782	-1158.15192619	-1385308.49944	-639472.106667	-1388920.64607	-1140.02254309
8	nan	nan	1	1	40.0	40.0	40.0	1.15	7.56231015309e-18	1.38235776992e-18	-6.55942314354e-18	0.931788361123	1.13841228111e-18	7.04731412116e-19	-8.83624770576e-18	0.934527312609	576996726.272	-3875447.51071	-8550499.41919	-3139609.873	171.680633073	-2387027.37151	-6948583.03689	-2394087.92676	-509.497796056
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.44234189764e-18	9.40545384631e-18	7.18283939272e-18	0.876762623276	-6.83047368666e-18	-4.59430670591e-18	-2.94767465644e-18	0.879629496452	926897989.363	-13498364.8356	-19722907.7577	-9103046.45698	-30885.7688769	-4189685.54205	-13346091.4491	-4203973.78093	-14401.5217096
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.1241821276e-17	-2.32019264912e-17	2.66171633345e-17	0.788683902431	2.37169225231e-18	6.23416249179e-19	-1.763183783e-17	0.796507291808	1269748668.12	-5278827.0235	-19820043.9107	-2600050.37018	7452.60363571	-2667585.21482	-9864293.44731	-2694943.35605	13585.317503
