interp_strain, interp_stress
0.000000000000000000e+00,6.138291553299999063e-13
1.000000000000000021e-03,2.740585715325905980e+01
2.000000000000000042e-03,4.624477024907356792e+01
3.000000000000000062e-03,5.074592962880467439e+01
4.000000000000000083e-03,5.339637992463691774e+01
5.000000000000000104e-03,5.547880682601417845e+01
6.000000000000000125e-03,5.717620415789048138e+01
7.000000000000000146e-03,5.880464155778594915e+01
8.000000000000000167e-03,6.040205045301186004e+01
9.000000000000001055e-03,6.194006632788637035e+01
1.000000000000000021e-02,6.343258749999931467e+01
1.099999999999999936e-02,6.487808713473395983e+01
1.200000000000000025e-02,6.628353747127806628e+01
1.300000000000000114e-02,6.765408372315741303e+01
1.400000000000000029e-02,6.898854381367614508e+01
1.499999999999999944e-02,7.028177870263381521e+01
1.600000000000000033e-02,7.154928400896581309e+01
1.700000000000000122e-02,7.279171071028945050e+01
1.800000000000000211e-02,7.401114256356561327e+01
1.899999999999999953e-02,7.520890065619960296e+01
2.000000000000000042e-02,7.638637456446350882e+01
2.100000000000000130e-02,7.754170731177940468e+01
2.199999999999999872e-02,7.867570054337561203e+01
2.299999999999999961e-02,7.979183957564735863e+01
2.400000000000000050e-02,8.089263812644676932e+01
2.500000000000000139e-02,8.197838248018068441e+01
