6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.1382915533e-07
1.0	0.000962717969359	26520928.5104
2.0	0.00188933070809	45481988.7003
3.0	0.00362207420428	52443892.0688
4.0	0.00700215028738	58808296.143
5.0	0.00827032901787	60819872.7796
6.0	0.00977345364014	63099001.0335
7.0	0.0115554701074	65663274.0287
8.0	0.0136672413882	68549144.0388
9.0	0.0150793238582	70383251.9118
10.0	0.0166381172195	72344847.12
11.0	0.0183588022539	74443266.5552
12.0	0.0202579299772	76686727.1937
13.0	0.0217234106785	78363821.1692
14.0	0.0232944634772	80117470.3903
15.0	0.0249788554656	81955590.209
16.0	0.0267846132554	83878547.131
