5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.37131328007e-07	-8.73217566104e-08	2.63390083076e-07	-8.73217566104e-08	8.65004715179e-07	6.95999317269e-08	2.63390083076e-07	6.95999317269e-08	4.89581077101e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.37131328007e-07	-8.73217566104e-08	2.63390083076e-07	-8.73217566104e-08	8.65004715179e-07	6.95999317269e-08	2.63390083076e-07	6.95999317269e-08	4.89581077101e-07	0.0	6.1382915533e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784155027	4.06618166329e-21	-7.35163235385e-19	-1.9120639407e-20	0.999827127723	-3.9427181409e-19	3.4561626519e-20	2.27095180045e-20	1.00125	-101.609471672	-10672.9549631	325694.843794	-10673.5456011	-388.409717312	-49995.0724554	326170.928933	-50066.7978989	26504225.1961	-0.0002158682708787106	0.0	0.0	0.0	-0.00017288722113485553	0.0	0.0	0.0	0.0012492194004316765	-101.50016496363462	-10661.931749439249	325821.4840677012	-10662.0635008878	-388.00856099524935	-50014.51209277869	325820.04953150766	-50015.08803856073	26514530.862268902	0.000962717969359	26520928.5104
2	nan	nan	1	1	60.0	12.0	100.0	0.999628040732	-8.14911575599e-21	-5.34634020239e-20	-3.26650021066e-21	0.999699182451	-9.85219972794e-19	2.18318977564e-20	-8.26779448338e-21	1.0025	-47.8538033178	-11533.5916896	61039.2979844	-11534.4209449	-74.4514569093	-89733.6817264	61214.2818734	-89985.4206126	45450940.5156	-0.00037202846200733625	0.0	0.0	0.0	-0.000300862803674964	0.0	0.0	0.0	0.002496880198587146	-47.74883083618494	-11509.110535891357	61080.38461674481	-11509.118947845809	-74.29342655678862	-89794.08305655587	61080.00174030671	-89794.41793339647	45481534.348497085	0.00188933070809	45481988.7003
3	nan	nan	1	1	60.0	12.0	100.0	0.999567139845	-9.79885359293e-21	-1.03510720171e-18	1.96188124235e-20	0.999542006464	-1.43779739392e-18	-8.34732146565e-21	-2.83473693014e-20	1.005	-132.307367544	2308.94696334	-227981.775758	2308.95286457	-339.683641385	-124827.478522	-229216.506805	-125504.898432	52395013.7674	-0.0004329538660003666	0.0	0.0	0.0	-0.00045809844707286163	0.0	0.0	0.0	0.004987541511039409	-131.7094440083141	2298.454574418269	-228185.0099793424	2298.5182433834198	-338.1400403701867	-124938.75590509435	-228180.63142836402	-124934.57515180396	52441721.27193555	0.00362207420428	52443892.0688
4	nan	nan	1	1	60.0	12.0	100.0	0.999513004735	6.16515754102e-20	-4.24981972387e-18	2.8097494582e-21	0.999382728599	9.14213633754e-18	2.92574215e-19	-1.28914649981e-20	1.01	-32.0890652878	7248.83635477	-216348.103471	7247.90246131	-163.617842683	-87366.0398677	-218607.281785	-88282.7002752	58741885.6102	-0.00048711388570740126	0.0	0.0	0.0	-0.0006174619914252808	0.0	0.0	0.0	0.009950330853168531	-31.79097543004096	7180.562597777231	-216587.20839761393	7180.573413412861	-162.07679467414772	-87462.5956045702	-216576.5397565948	-87451.20245537517	58806806.32835121	0.00700215028738	58808296.143
5	nan	nan	1	1	60.0	12.0	100.0	0.999496224463	5.70282813546e-20	2.83800214804e-18	7.0596949194e-20	0.999338472869	9.5002902903e-18	3.48746240159e-19	8.62663528574e-20	1.01189207115	-69.1903251654	8110.36583138	-216410.058774	8110.33562083	-196.380565859	-75285.7632377	-219084.540757	-76216.5852941	60747590.4756	-0.0005039024745296289	0.0	0.0	0.0	-0.0006617460366191697	0.0	0.0	0.0	0.011821916116593376	-68.42244219089471	8019.090104565725	-216662.46391606727	8020.32609094448	-194.1704585403363	-75373.57114216295	-216653.11283087602	-75358.82815186244	60818442.100016624	0.00827032901787	60819872.7796
6	nan	nan	1	1	60.0	12.0	100.0	0.999477270088	-9.50514021273e-20	1.61184911206e-18	1.33450746701e-19	0.999290677868	-3.58538750417e-18	-1.01716214992e-18	-3.29327915729e-19	1.01414213562	-33.0178629706	8587.09599976	-222226.675492	8586.11804685	-122.571294626	-62327.0996751	-225478.104056	-63237.760895	63019936.982	-0.0005228665829104821	0.0	0.0	0.0	-0.0007095738199695536	0.0	0.0	0.0	0.014043068540913103	-32.58054145998639	8471.778045259316	-222500.72546591598	8472.394935275468	-120.92525841338889	-62403.9614649927	-222491.64714435962	-62388.52743658557	63097653.17897711	0.00977345364014	63099001.0335
7	nan	nan	1	1	60.0	12.0	100.0	0.999455960833	1.38465981724e-19	-1.29506537782e-18	2.04707252216e-19	0.999236304807	1.58211467925e-18	-5.10753714472e-19	4.23781500825e-19	1.01681792831	-31.6730277097	8693.51349631	-232781.606027	8692.52586864	-96.7059234479	-48626.5361211	-236817.768264	-49464.324401	65576072.9339	-0.0005441872100041441	0.0	0.0	0.0	-0.000763986956729526	0.0	0.0	0.0	0.016678072828536925	-31.172969961476692	8554.378754023788	-233086.3241792468	8555.287176081687	-95.15820010886289	-48690.18972539408	-233078.85952995988	-48672.67600351182	65661913.99375462	0.0115554701074	65663274.0287
8	nan	nan	1	1	60.0	12.0	100.0	0.999431993698	1.029935595e-19	-3.55551754609e-18	-6.18623454419e-20	0.999174468709	9.12275942361e-19	-5.16767648397e-19	-5.89137390492e-19	1.02	-39.4003534973	8783.34285624	-247342.874552	8782.56809825	-86.5740410537	-33884.3470758	-252432.957566	-34576.6988214	68452221.3003	-0.0005681676786911469	0.0	0.0	0.0	-0.0008258722296063859	0.0	0.0	0.0	0.01980262729617951	-38.65971234861652	8616.014397770174	-247687.92083842645	8617.474875796632	-84.92474862937806	-33931.61614772159	-247687.76573238272	-33917.989966758105	68547712.9727409	0.0136672413882	68549144.0388
9	nan	nan	1	1	60.0	12.0	100.0	0.999416762254	-4.55274562263e-20	-5.38117584407e-18	-3.95867247704e-19	0.999132976451	5.36679698921e-19	-6.94836184996e-20	8.65977874382e-19	1.02213363839	-64.3574967983	8637.44380769	-257653.74331	8638.35146993	-149.897240422	-24807.4983857	-263518.017338	-25364.6529415	70279677.1123	-0.0005834078952957221	0.0	0.0	0.0	-0.000867399631314268	0.0	0.0	0.0	0.021892244867006243	-63.01851564778768	8455.33705792363	-258027.82059150672	8458.627422769257	-146.73689578069585	-24843.51541164299	-258035.42905242054	-24829.879620946933	70381713.39642923	0.0150793238582	70383251.9118
10	nan	nan	1	1	60.0	12.0	100.0	0.999400479606	1.64693698132e-19	1.5081677618e-18	-9.19925779252e-20	0.999088117462	-7.99039382837e-18	-4.9170319057e-19	-8.64831932919e-20	1.02449489743	-55.4766802003	8569.03229006	-269444.89995	8571.65755037	-141.755144731	-15837.0289608	-276225.021838	-16230.9083523	72233933.9466	-0.0005997001782112221	0.0	0.0	0.0	-0.00091229855580704	0.0	0.0	0.0	0.024199708137806433	-54.199698532563936	8369.170703488104	-269852.6084473047	8374.352132770804	-138.44888946533462	-15860.992640500666	-269866.77747687965	-15852.34342396476	72343234.17335969	0.0166381172195	72344847.12
11	nan	nan	1	1	60.0	12.0	100.0	0.999383029542	4.26615484837e-19	2.89505809914e-18	4.71942288369e-20	0.999038739123	-3.42341428763e-18	-2.05419606925e-19	3.95723252103e-19	1.02710806011	-44.4674637913	8460.48195692	-283555.079313	8463.9972142	-107.86316482	-6884.36662783	-291446.522729	-7076.2272472	74324122.7811	-0.0006171608625930775	0.0	0.0	0.0	-0.0009617231845266539	0.0	0.0	0.0	0.0267471446030909	-43.33550819204649	8242.273014519422	-284003.1335239513	8248.539254113664	-105.08120662433232	-6895.244829923239	-284027.51352184924	-6893.720379192009	74441564.64201821	0.0183588022539	74443266.5552
12	nan	nan	1	1	60.0	12.0	100.0	0.999364287797	5.89112920652e-19	2.96667078201e-19	-2.82677293814e-19	0.998983824312	-2.2807478306e-18	-6.0584182136e-19	-1.49771989274e-19	1.03	-26.2519099444	8354.02100851	-299926.722033	8358.42231576	-76.8154608979	2154.08644561	-309154.33813	2217.01514969	76558284.8225	-0.0006359143536801251	0.0	0.0	0.0	-0.0010166923445529248	0.0	0.0	0.0	0.02955880224154443	-25.513217119114536	8115.859359094544	-300422.79273479135	8123.227748643348	-74.62555775432203	2157.649246441982	-300455.1580716268	2153.8110968999986	76684910.15892355	0.0202579299772	76686727.1937
13	nan	nan	1	1	60.0	12.0	100.0	0.999350189183	3.07291506573e-19	-9.63419038798e-19	6.50069552586e-21	0.99894098544	-8.66951585812e-19	7.20392110163e-21	1.89006555391e-19	1.03223709795	-39.7481418316	8244.24588214	-312372.900191	8248.75724427	-94.9111087994	8635.08071698	-322688.386825	8919.38673398	78228026.0016	-0.0006500220355552991	0.0	0.0	0.0	-0.0010595757121323306	0.0	0.0	0.0	0.03172838674736471	-38.547617012433825	7991.968688304206	-312907.38894781255	7999.617602951026	-92.00679122638493	8649.855857699866	-312942.13456291234	8646.449962302693	78361878.84331554	0.0217234106785	78363821.1692
14	nan	nan	1	1	60.0	12.0	100.0	0.999335348347	2.25095429371e-18	-1.79465839795e-18	7.48696144317e-18	0.998895301209	7.67070072418e-18	-7.50369359084e-18	2.27161963887e-18	1.03464101615	-12.3338922689	8251.24423142	-324688.350895	8241.76610956	-32.1039457205	15007.028036	-336170.518644	15526.7827799	79973769.1097	-0.0006648726318313102	0.0	0.0	0.0	-0.0011053094204589837	0.0	0.0	0.0	0.03405452225341918	-11.9341224448565	7980.286836849764	-325263.61739934393	7974.631508771442	-31.04970453651855	15033.616734162606	-325274.458733894	15016.908573041044	80115462.61508179	0.0232944634772	80117470.3903
15	nan	nan	1	1	60.0	12.0	100.0	0.999319660438	3.38718311212e-19	-6.59218186043e-18	-2.58302838437e-19	0.998845384789	5.83287385677e-18	2.37315291357e-19	-2.50177392547e-19	1.03722419436	-12.9796140728	7855.92411608	-338664.880463	7863.72921872	-29.4460874886	21259.0541046	-351546.22973	22071.8194068	81803136.7247	-0.0006805710979811355	0.0	0.0	0.0	-0.0011552822926744035	0.0	0.0	0.0	0.03654810102041484	-12.528263346434754	7579.144888330095	-339287.1905923903	7590.277336800815	-28.40864552315768	21298.118458401503	-339321.62541981926	21294.18700605653	81953453.22793499	0.0249788554656	81955590.209
