5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.12093922616e-06	-8.44465102608e-10	-1.78979785466e-08	-8.44465102608e-10	5.19955325292e-06	-3.72058360948e-09	-1.78979785466e-08	-3.72058360948e-09	4.63435701348e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.12093922616e-06	-8.44465102608e-10	-1.78979785466e-08	-8.44465102608e-10	5.19955325292e-06	-3.72058360948e-09	-1.78979785466e-08	-3.72058360948e-09	4.63435701348e-06	0.0	5.31224324074e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.77874511987e-22	8.27362592288e-20	-1.15805285757e-22	1.0	4.70990436933e-20	-2.08656309517e-22	3.01941603097e-21	1.0	481465706.103	-192577.300782	595794.758061	-192193.033201	165240187.224	-345645.646342	594605.549917	-345645.741444	165304898.201	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481465706.1029999	-192192.9149520958	594605.5469670659	-192193.03320099998	164910366.49101797	-344955.7348722555	594605.5499169999	-344955.8297844311	164974948.3043912	0.00133200177512	316525468.098
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.50546871485e-22	1.16574356932e-19	-5.28568411421e-22	1.0	1.22679570238e-19	-2.03072840382e-22	4.69797228899e-21	1.0	838064910.562	21293.0810046	779637.319268	21209.0247894	393129712.527	-568544.550129	776531.262267	-568544.366196	393322086.933	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838064910.562	21208.2480125498	776531.1944900398	21209.0247894	391563458.69223106	-566279.4323994024	776531.262267	-566279.2491992032	391755066.6663347	0.00266134751302	446408783.925
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.35351292444e-21	1.4754296509e-19	-3.4327995421e-21	1.0	-4.31593892309e-19	-2.9389727164e-21	2.46293027388e-21	1.0	1129490603.33	253401.795217	812824.968733	251890.060404	653110269.816	-593825.678808	807977.143577	-593826.122962	653445780.592	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1129490603.3300002	251890.4525019881	807977.1060964215	251890.060404	649214979.9363817	-590283.9749582505	807977.1435770002	-590284.4164632208	649548489.6540756	0.00398804778503	480112281.868
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.39925330044e-21	-8.28229063979e-20	-5.93419371446e-21	1.0	-3.88591667394e-19	-9.26359567998e-21	2.44907499862e-21	1.0	1413193961.83	384377.07173	877356.937876	381322.759254	917056261.138	-633913.037825	870390.831498	-633912.732023	917534842.999	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1413193961.83	381326.4600496032	870393.7875753968	381322.759254	909778036.843254	-628881.9819692461	870390.831498	-628881.6785942464	910252820.4355159	0.00531211309945	503182572.015
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.78046084167e-21	-6.68553220459e-19	-1.50100193954e-20	1.0	-3.01734394354e-19	-1.6631293396e-20	5.00103058592e-21	1.0	1694097416.99	463327.698475	948970.794015	458733.941213	1182639794.83	-687858.041474	939567.242007	-687858.428832	1183214594.39	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1694097416.99	458740.29551980196	939575.0435792078	458733.941213	1170930489.930693	-681047.5658158415	939567.2420069992	-681047.9493386142	1171499598.4059408	0.00663355390211	522887071.843
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.49655380984e-21	2.97983543866e-20	-1.66709980654e-20	1.0	7.0512845881e-19	-2.18268148234e-20	2.45324192095e-20	1.0	1973333879.81	512894.793219	1019178.93245	506807.390449	1449304904.82	-736613.437617	1007086.53247	-736614.578975	1449941312.56	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973333879.8099997	506813.0367776679	1007093.8067687746	506807.390449	1432119471.1660078	-727878.8909258893	1007086.53247	-727880.0187499989	1432748332.5691698	0.00795238057685	540905246.254
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.75447008077e-20	-1.81211159896e-18	-1.90532782295e-20	1.0	5.82874472997e-19	-2.8676697476e-20	2.66701641051e-20	1.0	2251349446.1	546723.912389	1084503.43945	539164.630176	1716831465.27	-778758.085247	1069518.51129	-778760.486995	1717508483.19	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2251349446.1	539175.4560049309	1069530.0191814594	539164.630176	1693127677.7810652	-768006.001229783	1069518.511289997	-768008.3698175533	1693795348.3136096	0.00926860344599	557893675.756
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.86483326415e-21	-6.64857997868e-19	-2.22710108124e-20	1.0	1.48734022454e-18	-3.78385499406e-20	4.93175420962e-21	1.0	2528364027.89	575048.844216	1140886.19993	565966.343571	1985112083.21	-812830.427083	1122904.68117	-812832.054217	1985813690.25	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528364027.89	565992.9569055119	1122919.4881200786	565966.343571	1953850475.6003938	-800029.9479163386	1122904.6811699986	-800031.5494261783	1954541033.71063	0.0105822327709	574174387.78
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.22633390526e-21	1.41794142551e-18	-4.24145130893e-20	1.0	-3.01631410367e-19	-4.67919528909e-20	-4.54203840377e-20	1.0	2804493737.92	602191.543711	1190632.56554	591514.09936	2254086984.37	-844923.077406	1169571.20293	-844924.333423	2254806199.58	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2804493737.92	591543.7561011787	1169580.1233202356	591514.09936	2214230829.4400783	-829983.3766267191	1169571.2029300032	-829984.6104351677	2214937327.681729	0.0118932787522	589916096.256
