6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.31224324074e-07
1.0	0.00133200177512	316525468.098
2.0	0.00266134751302	446408783.925
3.0	0.00398804778503	480112281.868
4.0	0.00531211309945	503182572.015
5.0	0.00663355390211	522887071.843
6.0	0.00795238057685	540905246.254
7.0	0.00926860344599	557893675.756
8.0	0.0105822327709	574174387.78
9.0	0.0118932787522	589916096.256
10.0	0.0132017515308	605244270.799
