5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.26331813709e-06	-3.93206268295e-08	2.62860348346e-07	-3.93206268295e-08	1.39137836618e-06	1.7746284627e-07	2.62860348346e-07	1.7746284627e-07	1.02157625517e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26331813709e-06	-3.93206268295e-08	2.62860348346e-07	-3.93206268295e-08	1.39137836618e-06	1.7746284627e-07	2.62860348346e-07	1.7746284627e-07	1.02157625517e-06	0.0	6.42028262016e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979328831	2.47619964792e-20	1.70557660169e-19	-2.20454353506e-20	0.999820175556	-5.56868588047e-19	4.34553548217e-20	9.37496066021e-21	1.00125	8.89379136963	10577.7611797	-4084.76879146	10577.8294762	25.4427011174	-33959.090072	-4092.46468219	-34008.3605632	27914398.5273	-0.0002067330578060644	0.0	0.0	0.0	-0.00017984061435390747	0.0	0.0	0.0	0.00124921940043212	8.884285621340172	10566.739753975655	-4086.3481607832705	10566.523815849474	25.416191269443694	-33972.220299889035	-4088.090626454132	-33972.92578512303	27925191.584866375	0.000961796154197	27925243.3237
2	nan	nan	1	1	60.0	12.0	100.0	0.99964199898	3.06569458043e-21	-5.68279768855e-19	-5.16669804327e-21	0.999664163025	-2.36426810264e-18	2.29709806053e-20	4.61663072981e-20	1.0025	-89.8897611278	6548.07252064	-161251.090009	6548.29087842	-176.075754421	-71115.1148097	-161711.371714	-71316.2974682	48255338.7242	-0.0003580651176636902	0.0	0.0	0.0	-0.00033589338086575146	0.0	0.0	0.0	0.002496880198587146	-89.69572027432989	6534.082370886709	-161363.0304098128	6534.155386959385	-175.69956338699572	-71164.48287570936	-161362.2928846706	-71163.92809869704	48288837.54865969	0.00189594951276	48289937.692
3	nan	nan	1	1	60.0	12.0	100.0	0.999595400685	2.84865062274e-20	5.24974550623e-19	-1.63206720029e-20	0.999484022075	1.32783661197e-18	2.63295015342e-20	4.59197265956e-20	1.005	-113.956715118	-7025.55903588	-87540.111718	-7024.13429557	-365.621553657	-83460.6100572	-88012.8951611	-83920.7556352	54183814.1299	-0.00040468118738730006	0.0	0.0	0.0	-0.0005161110874176697	0.0	0.0	0.0	0.004987541511038968	-113.44830310659893	-6993.435545081783	-87620.75509880866	-6992.796482419942	-363.9497947899053	-83537.4953344435	-87620.23016534474	-83537.03846655057	54233729.14452346	0.00363252817307	54234374.5451
4	nan	nan	1	1	60.0	12.0	100.0	0.999549611148	4.33574048728e-20	-2.00501865394e-18	1.27414607571e-20	0.999302032839	-2.5771453641e-18	-2.22680256095e-20	6.53420038466e-20	1.01	-7.086848827	-8045.89718995	-24124.7121162	-8047.07893788	-47.114533269	-103353.44196	-24381.8999325	-104455.32957	60110810.8252	-0.0004504903075230986	0.0	0.0	0.0	-0.0006982108534782037	0.0	0.0	0.0	0.009950330853168312	-7.021582841172024	-7969.824361579506	-24152.440123564873	-7972.969760058265	-46.66907197133297	-103472.232393065	-24157.356023874636	-103467.71909336028	60179899.85711224	0.00701791179394	60180209.6792
5	nan	nan	1	1	60.0	12.0	100.0	0.999534778606	3.7649885116e-20	2.40159063305e-18	1.32483246845e-20	0.999246758322	3.89013998242e-18	8.89336596083e-20	2.43772317629e-20	1.01189207115	-14.6010646345	-7837.68528542	-4745.16272423	-7837.97609497	-26.609581322	-108936.029082	-4807.99917555	-110308.414882	62063570.9439	-0.0004653296430471607	0.0	0.0	0.0	-0.0007535255070493286	0.0	0.0	0.0	0.011821916116593376	-14.440345440017587	-7749.179448051043	-4750.9499164125145	-7751.700659863743	-26.309096779539644	-109068.88727307496	-4755.075791268633	-109062.7743296628	62139263.56677918	0.00828923260412	62139573.082
6	nan	nan	1	1	60.0	12.0	100.0	0.99951780844	-9.66719173275e-20	1.54769671893e-18	-2.7181673148e-19	0.999182514223	-3.192593292e-19	-5.91564328116e-19	-1.21430643318e-19	1.01414213562	20.0766189126	-7934.38275776	14935.6814815	-7934.80487829	30.1746075789	-114027.860163	15151.3574281	-115722.243869	64302850.225	-0.0004823078517349882	0.0	0.0	0.0	-0.0008178201007130524	0.0	0.0	0.0	0.014043068540913542	19.8128486975521	-7827.5127489989845	14955.112407090654	-7830.5559906550225	29.768178915855856	-114176.20738564487	14952.296180562558	-114163.5546056129	64386506.52816478	0.00979733681542	64386792.0428
7	nan	nan	1	1	60.0	12.0	100.0	0.999498554307	1.17147174175e-19	4.10594477797e-18	-3.68997680315e-19	0.999106413885	-6.24510803977e-19	-1.61455561761e-19	-6.01656913912e-20	1.01681792831	11.1743286444	-8066.46879301	33019.644389	-8064.27606659	38.081484661	-118849.727698	33589.7543526	-120938.642658	66842858.7977	-0.0005015714589364984	0.0	0.0	0.0	-0.0008939856010734518	0.0	0.0	0.0	0.016678072828537362	10.999336743155908	-7937.031295042999	33065.757356000366	-7937.988121608351	37.47041527985278	-119015.7050630732	33063.73304397932	-118998.0171234735	66936206.94238734	0.0115861162523	66936525.9944
8	nan	nan	1	1	60.0	12.0	100.0	0.99947673905	1.40611892638e-19	-3.91452926088e-18	9.63199751379e-20	0.999016101764	8.61658401633e-18	2.20028619453e-19	-2.59024934025e-19	1.02	-0.712959972346	-8071.88735797	48083.4607933	-8066.83594369	9.76096460358	-122311.865315	49065.8568081	-124858.655072	69716722.266	-0.0005233978987862754	0.0	0.0	0.0	-0.000984382581593072	0.0	0.0	0.0	0.01980262729617995	-0.6996687679118163	-7917.758110464084	48156.01478091101	-7916.451672728332	9.574583146236625	-122496.42385996191	48151.15702286764	-122474.53228913543	69821919.06589991	0.0137069292028	69822288.0949
9	nan	nan	1	1	60.0	12.0	100.0	0.999462817067	1.93506629682e-19	5.0081374519e-18	1.06998260688e-19	0.99895557667	-8.31002566383e-19	2.88806000704e-19	-2.50205250519e-19	1.02213363839	-17.3631255681	-8285.37835622	55161.4045778	-8275.5182882	-4.24018095604	-123618.115708	56401.4546844	-126464.101637	71546401.636	-0.0005373272674433809	0.0	0.0	0.0	-0.0010449691201027066	0.0	0.0	0.0	0.02189224486700646	-17.004898702630502	-8110.320608647055	55248.755358182825	-8104.782151731483	-4.150592225682303	-123813.87103655258	55237.80956530857	-123792.10286644427	71659698.86010665	0.0151251019602	71660095.5268
