interp_strain, interp_stress
0.000000000000000000e+00,6.420282620160000319e-13
1.000000000000000021e-03,2.888961889018342433e+01
2.000000000000000042e-03,4.892424056336957960e+01
3.000000000000000062e-03,5.276310399766585846e+01
4.000000000000000083e-03,5.507371700336219078e+01
5.000000000000000104e-03,5.699405077501390338e+01
6.000000000000000125e-03,5.859619666268946503e+01
7.000000000000000146e-03,6.015112692682946260e+01
8.000000000000000167e-03,6.170246161063955981e+01
9.000000000000001055e-03,6.320951290450378934e+01
1.000000000000000021e-02,6.468151041288969338e+01
1.099999999999999936e-02,6.611380546884129217e+01
1.200000000000000025e-02,6.751070809555122310e+01
1.300000000000000114e-02,6.887658656719963801e+01
1.400000000000000029e-02,7.020850983910317211e+01
1.499999999999999944e-02,7.150043017107678622e+01
1.600000000000000033e-02,7.276539363746995548e+01
1.700000000000000122e-02,7.400471116729988807e+01
1.800000000000000211e-02,7.522054877766332481e+01
1.899999999999999953e-02,7.641404810288858584e+01
2.000000000000000042e-02,7.758673687544840902e+01
2.100000000000000130e-02,7.873683030527949711e+01
2.199999999999999872e-02,7.986482197024572827e+01
2.299999999999999961e-02,8.097513076522378128e+01
2.400000000000000050e-02,8.206805971124725829e+01
2.500000000000000139e-02,8.314455237898424400e+01
