6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.42028262016e-07
1.0	0.000961796154197	27925243.3237
2.0	0.00189594951276	48289937.692
3.0	0.00363252817307	54234374.5451
4.0	0.00701791179394	60180209.6792
5.0	0.00828923260412	62139573.082
6.0	0.00979733681542	64386792.0428
7.0	0.0115861162523	66936525.9944
8.0	0.0137069292028	69822288.0949
9.0	0.0151251019602	71660095.5268
10.0	0.0166910911308	73624469.7844
11.0	0.0184202305009	75724680.1732
12.0	0.0203291910805	77968130.1744
13.0	0.0218024850357	79643392.1811
14.0	0.0233824063229	81395056.162
15.0	0.0250763782579	83226104.7194
16.0	0.0268922360824	85138866.0984
