6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.91090956024e-07
1.0	0.000956420821566	25763152.5908
2.0	0.00188179269419	44425872.1511
3.0	0.00361112718405	50757680.0465
4.0	0.00698430134321	56790527.3856
5.0	0.00825066348506	58695146.981
6.0	0.00975258180687	60851387.6946
7.0	0.0115342619988	63277274.4634
8.0	0.0136472763797	65973046.8363
9.0	0.0150607596654	67702564.1485
10.0	0.016622106858	69553472.2941
11.0	0.018346366962	71532750.7337
12.0	0.0202501030999	73646201.0693
13.0	0.0217195078326	75223803.7202
14.0	0.0232952224483	76873449.6185
15.0	0.0249847080126	78597981.5366
16.0	0.0267958341834	80400076.2704
